algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,4,-1,1,0,node_tail,65.51212470900009,3,83.636365419,63.237707301042974,50.80716713890433,1.5516750128008425,57.834890686906874,5,0,1,0,0.5819881642237306
sparse,natural,4,-1,1,1,node_tail,56.44239195900013,0,0,54.71025684289634,0,0,0,0,0,0,0,0.6011538221500814
sparse,natural,4,-1,1,2,node_tail,52.384171229,0,0,50.80423854617402,0,0,0,0,0,0,0,0.5801896029151976
sparse,natural,4,-1,1,3,node_tail,57.61282959999994,0,0,55.8016931861639,0,0,0,0,0,0,0,0.5940121612511575
sparse,natural,4,-1,2,0,node_tail,65.44842794199985,1,75.319329924,63.24288768786937,54.864974888041615,2.590035910718143,58.10370021732524,2,0,1,0,0.595354953315109
sparse,natural,4,-1,2,1,node_tail,55.34014107300072,1,8.175860061,53.5361100891605,50.80716129997745,0,50.80716129997745,1,0,0,0,0.6062489370815456
sparse,natural,4,-1,2,2,node_tail,52.43431611299957,0,0,50.793137040920556,0,0,0,0,0,0,0,0.6039258711971343
sparse,natural,4,-1,2,3,node_tail,56.423879424999996,1,5.996601906,54.70431430032477,53.701251247897744,0,53.701251247897744,1,0,0,0,0.6026611761189997
sparse,natural,4,-1,3,0,node_tail,65.26261271899997,2,73.515553857,63.03615063801408,54.67906587803736,2.8481857487931848,57.95792097831145,3,0,1,0,0.5664909281767905
sparse,natural,4,-1,3,1,node_tail,56.737548428999986,0,0,54.743497491348535,0,0,0,0,0,0,0,0.5737580303102732
sparse,natural,4,-1,3,2,node_tail,52.54559289500001,0,0,50.84883842198178,0,0,0,0,0,0,0,0.5639794389717281
sparse,natural,4,-1,3,3,node_tail,56.33789283999998,1,10.668083204999999,54.50468067312613,50.94181844033301,0,50.94181844033301,1,0,0,0,0.563815497327596
sparse,split,4,-1,1,0,node_tail,64.74529160099951,2,74.449683666,62.63100723689422,53.56362785259262,1.686535322573036,57.55534550594166,4,0,1,0,0.5514431367628276
sparse,split,4,-1,1,1,node_tail,55.344217938000156,1,8.394250821,53.51469851564616,50.70975659089163,0,50.70975659089163,1,0,0,0,0.5771912299096584
sparse,split,4,-1,1,2,node_tail,52.31005844499941,0,0,50.63304577767849,0,0,0,0,0,0,0,0.5648791096173227
sparse,split,4,-1,1,3,node_tail,57.421850826999616,0,0,55.56060178158805,0,0,0,0,0,0,0,0.5549114756286144
sparse,split,4,-1,2,0,node_tail,65.6531687279994,3,84.191962752,63.301886443048716,51.55452807480469,1.0608589304611087,57.77615398867056,5,0,1,0,0.5743421348743141
sparse,split,4,-1,2,1,node_tail,56.396870412000226,0,0,54.49302886100486,0,0,0,0,0,0,0,0.5795499137602746
sparse,split,4,-1,2,2,node_tail,52.97654438200016,0,0,51.367776148952544,0,0,0,0,0,0,0,0.56961242062971
sparse,split,4,-1,2,3,node_tail,57.45096047099969,0,0,55.62652230169624,0,0,0,0,0,0,0,0.5573304207064211
sparse,split,4,-1,3,0,node_tail,65.24533225100001,3,80.59780874100001,62.98112737573683,51.25811205478385,2.1896057669073343,57.914150153752416,5,0,1,0,0.5781608810648322
sparse,split,4,-1,3,1,node_tail,56.550143433000045,0,0,54.66734909778461,0,0,0,0,0,0,0,0.588211074937135
sparse,split,4,-1,3,2,node_tail,52.83423596099999,0,0,51.20239614089951,0,0,0,0,0,0,0,0.5698556257411838
sparse,split,4,-1,3,3,node_tail,57.260601737,0,0,55.476861886680126,0,0,0,0,0,0,0,0.5724558760412037
