algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009660710000503059,0.0011420729999827017,4
sparse,natural,4,-1,1,element_count_allgather,0.0005108760000211987,0.0007956889999150007,4
sparse,natural,4,-1,1,face_local_extract,0.19077880650002044,0.21878377000007276,4
sparse,natural,4,-1,1,face_map_setup,0.008486021750002237,0.011070246000144834,4
sparse,natural,4,-1,1,face_pipeline_total,0.2882729314999892,0.28979367900001307,4
sparse,natural,4,-1,1,face_sparse_context,0.03530472675004148,0.05341628800010767,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0011226075000081437,0.0012635739999495854,4
sparse,natural,4,-1,1,face_sparse_directory,0.0013972654999747647,0.0016481580000800022,4
sparse,natural,4,-1,1,face_sparse_match,0.020056863750028242,0.025446689999853334,4
sparse,natural,4,-1,1,face_sparse_total,0.08495315174991447,0.10170519700000114,4
sparse,natural,4,-1,1,local_volume_mesh,55.54948076074999,62.656106781999824,4
sparse,natural,4,-1,1,metis_partition,0.1255798789999858,0.12575427100000525,4
sparse,natural,4,-1,1,metis_seed,0.03081199575001392,0.12324798300005568,1
sparse,natural,4,-1,1,node_resource_setup,0.002385977250014548,0.00243848800005253,4
sparse,natural,4,-1,1,part_face_create,0.01878846900001463,0.020694616000128008,4
sparse,natural,4,-1,1,partition_distribution,0.09471660775000146,0.12569744999996146,4
sparse,natural,4,-1,1,submesh_initialization,0.0002478530000189494,0.00047442599998248625,4
sparse,natural,4,-1,1,surface_refine,0.15595063000000664,0.16919502600012493,4
sparse,natural,4,-1,1,vertex_count_allgather,7.523209498000028,13.125262648999978,4
sparse,natural,4,-1,1,vertex_exchange,0.0012461545000519436,0.0018070810001518112,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.2320249936692562e-05,1.9679999923027935e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0008456097499447424,0.0014645569999629515,4
sparse,natural,4,-1,1,vertex_numbering_local,0.031290756000032616,0.03401690700002291,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42492639674998145,0.5026864619999287,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.41594656425002086,0.5745939000000817,4
sparse,natural,4,-1,1,volume_payload_exchange,0.003565535499944872,0.003811962999861862,4
sparse,natural,4,-1,1,volume_payload_prepare,6.146074997559481e-05,6.482100002358493e-05,4
sparse,natural,4,-1,1,volume_refine,2.2314026874999513,2.6538781059998655,4
sparse,natural,4,-1,1,volume_size_exchange,0.07716500799995174,0.11372939399984716,4
sparse,natural,4,-1,2,adjacency_build,0.0009577907500215588,0.0012637340000765107,4
sparse,natural,4,-1,2,element_count_allgather,0.0004764499999510008,0.0007628280000062659,4
sparse,natural,4,-1,2,face_local_extract,0.2026759209999227,0.2162570800001049,4
sparse,natural,4,-1,2,face_map_setup,0.009449107500017817,0.011392290000003413,4
sparse,natural,4,-1,2,face_pipeline_total,0.2860469695000347,0.28782419400022263,4
sparse,natural,4,-1,2,face_sparse_context,0.01633806025006379,0.03133903599973564,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0011015430000043125,0.0011803339998550655,4
sparse,natural,4,-1,2,face_sparse_directory,0.0018127957499700642,0.002109623999785981,4
sparse,natural,4,-1,2,face_sparse_match,0.01987851100000171,0.028379963000134012,4
sparse,natural,4,-1,2,face_sparse_total,0.07040666099987902,0.08291438299966103,4
sparse,natural,4,-1,2,local_volume_mesh,54.96733684800006,62.64781411800004,4
sparse,natural,4,-1,2,metis_partition,0.13414627600002405,0.1342453669999486,4
sparse,natural,4,-1,2,metis_seed,0.032956034999983785,0.13182413999993514,1
sparse,natural,4,-1,2,node_resource_setup,0.001971828000137066,0.0020322640002632397,4
sparse,natural,4,-1,2,part_face_create,0.01962676800008012,0.02090119800004686,4
sparse,natural,4,-1,2,partition_distribution,0.10114312550012983,0.13419338700032313,4
sparse,natural,4,-1,2,submesh_initialization,0.0001793172501720619,0.0002265830003125302,4
sparse,natural,4,-1,2,surface_refine,0.16159073824996995,0.16453817200044796,4
sparse,natural,4,-1,2,vertex_count_allgather,8.035917979000033,13.01300567599992,4
sparse,natural,4,-1,2,vertex_exchange,0.0010639467500368482,0.0012891549999949348,4
sparse,natural,4,-1,2,vertex_exchange_prepare,9.835250011747121e-06,1.6059999779827194e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0006614627500312054,0.0013161350002519612,4
sparse,natural,4,-1,2,vertex_numbering_local,0.031228670499899636,0.03453245299988339,4
sparse,natural,4,-1,2,volume_exchange_pack,0.42554177174997676,0.5017103879999922,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.4206895012499672,0.5739421700000094,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0036104057498960174,0.0038138629997774842,4
sparse,natural,4,-1,2,volume_payload_prepare,6.235525006559328e-05,6.617999997615698e-05,4
sparse,natural,4,-1,2,volume_refine,2.2309503227500045,2.5920863320002354,4
sparse,natural,4,-1,2,volume_size_exchange,0.07567534149995936,0.10858557599976848,4
sparse,natural,4,-1,3,adjacency_build,0.001159768250001747,0.0016960000000096898,4
sparse,natural,4,-1,3,element_count_allgather,0.00036040899999534304,0.000780308999992485,4
sparse,natural,4,-1,3,face_local_extract,0.1929855364999966,0.20813400900000545,4
sparse,natural,4,-1,3,face_map_setup,0.007725657749997339,0.00815091199999074,4
sparse,natural,4,-1,3,face_pipeline_total,0.24873812599999567,0.24904583400000035,4
sparse,natural,4,-1,3,face_sparse_context,0.016030932750002336,0.026080816999993317,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0013211447499976714,0.0015847979999961126,4
sparse,natural,4,-1,3,face_sparse_directory,0.0012461590000008016,0.0014245360000018081,4
sparse,natural,4,-1,3,face_sparse_match,0.005599058499999643,0.005887387000001354,4
sparse,natural,4,-1,3,face_sparse_total,0.04462090300000199,0.05416949700000373,4
sparse,natural,4,-1,3,local_volume_mesh,55.21659012574999,62.47000711399998,4
sparse,natural,4,-1,3,metis_partition,0.13450954600000387,0.1347227330000038,4
sparse,natural,4,-1,3,metis_seed,0.03310770699999921,0.13243082799999684,1
sparse,natural,4,-1,3,node_resource_setup,0.0018986665000042535,0.0019551820000032194,4
sparse,natural,4,-1,3,part_face_create,0.01939131574999564,0.020253951000000825,4
sparse,natural,4,-1,3,partition_distribution,0.10135957875000301,0.1346820130000026,4
sparse,natural,4,-1,3,submesh_initialization,0.00015231225000533755,0.00019960300001287123,4
sparse,natural,4,-1,3,surface_refine,0.16381568475000208,0.17090242599999783,4
sparse,natural,4,-1,3,vertex_count_allgather,7.541668309499997,12.716789962000007,4
sparse,natural,4,-1,3,vertex_exchange,0.001712669500008701,0.0027185110000118584,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.0635000002423567e-05,1.5759999996589613e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0012514289999998596,0.002846932000011293,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03221910199999911,0.037661229000008234,4
sparse,natural,4,-1,3,volume_exchange_pack,0.4285057922500002,0.5049735279999936,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.4034508219999893,0.5359307999999885,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0037695629999987545,0.004176908000005142,4
sparse,natural,4,-1,3,volume_payload_prepare,6.224599999171687e-05,6.664099998943129e-05,4
sparse,natural,4,-1,3,volume_refine,2.2877357242499983,2.5767795890000116,4
sparse,natural,4,-1,3,volume_size_exchange,0.07570476149999195,0.1113812479999865,4
sparse,split,4,-1,1,adjacency_build,0.001146753250054644,0.0014915970000402012,4
sparse,split,4,-1,1,element_count_allgather,2.0985000105611107e-05,3.142000014122459e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0005009062499539141,0.0007894289997238957,4
sparse,split,4,-1,1,face_local_extract,0.19621014799992054,0.2080817680000564,4
sparse,split,4,-1,1,face_map_setup,0.008355845000039608,0.00877819999982421,4
sparse,split,4,-1,1,face_pipeline_total,0.25143849700003784,0.25248939400012205,4
sparse,split,4,-1,1,face_sparse_context,0.012485851999997521,0.02322760400011248,4
sparse,split,4,-1,1,face_sparse_deliver,0.0010395669999638812,0.0010459919999448175,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0007025484999871878,0.0009988920000978396,4
sparse,split,4,-1,1,face_sparse_directory,0.0011252880000256482,0.0011297530002138956,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00010607124994521655,0.00025844299989330466,4
sparse,split,4,-1,1,face_sparse_match,0.005502642250007739,0.005551143000047887,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.0003894899999750123,0.0008551500000066881,4
sparse,split,4,-1,1,face_sparse_total,0.04332642775005979,0.05518780800002787,4
sparse,split,4,-1,1,local_volume_mesh,55.02303133849995,62.07985668299989,4
sparse,split,4,-1,1,metis_partition,0.1263826232500378,0.1265010390000043,4
sparse,split,4,-1,1,metis_seed,0.03099718774996063,0.12398875099984252,1
sparse,split,4,-1,1,node_resource_setup,0.0026557350000189217,0.002748031000010087,4
sparse,split,4,-1,1,part_face_create,0.020468607999930555,0.02270559799990224,4
sparse,split,4,-1,1,partition_distribution,0.002248050500043064,0.0023080660000687203,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09308449924998285,0.12414101300009861,4
sparse,split,4,-1,1,submesh_initialization,0.00017323200006558181,0.00021604200014735397,4
sparse,split,4,-1,1,surface_refine,0.16319711724997887,0.17624380600000222,4
sparse,split,4,-1,1,vertex_count_allgather,6.022050013143598e-05,8.582100008425186e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,7.290776267749834,12.436270387999684,4
sparse,split,4,-1,1,vertex_exchange,0.0016114782500835645,0.0025602489999982936,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.096500000130618e-05,1.7360000128974207e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0007021782500942209,0.0014509170000565064,4
sparse,split,4,-1,1,vertex_numbering_local,0.03131591649980692,0.03285645400001158,4
sparse,split,4,-1,1,volume_exchange_pack,0.42631658200002676,0.50516984900014,4
sparse,split,4,-1,1,volume_exchange_unpack,0.40508236549976573,0.5298774909997519,4
sparse,split,4,-1,1,volume_payload_exchange,0.0036729820000118707,0.0039032449999467644,4
sparse,split,4,-1,1,volume_payload_prepare,9.07059999235571e-05,0.00017474200012657093,4
sparse,split,4,-1,1,volume_refine,2.2161949692499547,2.461483016999864,4
sparse,split,4,-1,1,volume_size_exchange,0.00019980725005552813,0.00020742300011988846,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.07863304500006052,0.1120959159998165,4
sparse,split,4,-1,2,adjacency_build,0.0009541609999814682,0.001619438000034279,4
sparse,split,4,-1,2,element_count_allgather,4.586524994465435e-05,6.776100008210051e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0005735564999440612,0.0008405700000366778,4
sparse,split,4,-1,2,face_local_extract,0.19580209274988647,0.20493567199991958,4
