algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009187305000040169,0.0012510140000046022,4
sparse,natural,4,-1,1,element_count_allgather,0.01296312674999811,0.017407016999996472,4
sparse,natural,4,-1,1,face_local_extract,0.1899468337500032,0.20247706499999651,4
sparse,natural,4,-1,1,face_map_setup,0.009250359749998438,0.010665400999997132,4
sparse,natural,4,-1,1,face_pipeline_total,0.26718695550000504,0.2685155310000056,4
sparse,natural,4,-1,1,face_sparse_context,0.015840408749998147,0.03035580200000254,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0012094389999965927,0.0013234549999907586,4
sparse,natural,4,-1,1,face_sparse_directory,0.0014193359999943311,0.0017369399999864754,4
sparse,natural,4,-1,1,face_sparse_match,0.02078527474999703,0.026467599000000064,4
sparse,natural,4,-1,1,face_sparse_total,0.06475977624999629,0.07835524499999735,4
sparse,natural,4,-1,1,local_volume_mesh,16.203425689,20.879042010000006,4
sparse,natural,4,-1,1,metis_partition,0.1214475809999982,0.12172151400000075,4
sparse,natural,4,-1,1,metis_seed,0.029805721500000715,0.11922288600000286,1
sparse,natural,4,-1,1,node_resource_setup,0.0018362507499993797,0.0018761209999951234,4
sparse,natural,4,-1,1,part_face_create,0.018379807500000567,0.02026276899999857,4
sparse,natural,4,-1,1,partition_distribution,0.09159119850000152,0.12167721300001233,4
sparse,natural,4,-1,1,submesh_initialization,0.00019699200000289352,0.0002820029999952567,4
sparse,natural,4,-1,1,surface_refine,0.03244330624999492,0.0366096529999993,4
sparse,natural,4,-1,1,vertex_count_allgather,4.692177138249999,9.828786752,4
sparse,natural,4,-1,1,vertex_exchange,0.009778740250006024,0.019243957000000478,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.0465249996371995e-05,2.1961000001624598e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.01047886350000482,0.0362217490000063,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007808372999999591,0.008607217000005107,4
sparse,natural,4,-1,1,volume_exchange_pack,0.062371819250000016,0.06710675699999058,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05895180500000308,0.06615146600000799,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0011286679999962246,0.001254634999995119,4
sparse,natural,4,-1,1,volume_payload_prepare,9.512624999885588e-05,0.00017418200000918205,4
sparse,natural,4,-1,1,volume_refine,0.3859346909999992,0.4145377789999998,4
sparse,natural,4,-1,1,volume_size_exchange,0.03236466525000381,0.04581901699999946,4
sparse,natural,4,-1,2,adjacency_build,0.00080339424998499,0.0010181110000075932,4
sparse,natural,4,-1,2,element_count_allgather,0.00032975850000127593,0.00046514499996419545,4
sparse,natural,4,-1,2,face_local_extract,0.19196318124998868,0.207680363999998,4
sparse,natural,4,-1,2,face_map_setup,0.008361764499994706,0.009247003999973913,4
sparse,natural,4,-1,2,face_pipeline_total,0.25040005525001163,0.25103047200002493,4
sparse,natural,4,-1,2,face_sparse_context,0.01671072300000276,0.032324684000002435,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0015013470000155849,0.0018356410000137657,4
sparse,natural,4,-1,2,face_sparse_directory,0.0015111265000058438,0.0018297800000368625,4
sparse,natural,4,-1,2,face_sparse_match,0.006675199750020511,0.007146460000001298,4
sparse,natural,4,-1,2,face_sparse_total,0.046774888000001624,0.0619175990000258,4
sparse,natural,4,-1,2,local_volume_mesh,16.56655921400001,20.76234155100002,4
sparse,natural,4,-1,2,metis_partition,0.12189211575000058,0.12202257699999564,4
sparse,natural,4,-1,2,metis_seed,0.029889167249990578,0.11955666899996231,1
sparse,natural,4,-1,2,node_resource_setup,0.0020960282500084304,0.002124084000001858,4
sparse,natural,4,-1,2,part_face_create,0.018849942500011707,0.020434510000029604,4
sparse,natural,4,-1,2,partition_distribution,0.09195577275001199,0.12197355600000037,4
sparse,natural,4,-1,2,submesh_initialization,0.00017303674998458973,0.000225001999979213,4
sparse,natural,4,-1,2,surface_refine,0.03387264250000044,0.035749963999990086,4
sparse,natural,4,-1,2,vertex_count_allgather,4.208476609750008,9.411446281999986,4
sparse,natural,4,-1,2,vertex_exchange,0.000841349500007027,0.0012347340000360418,4
sparse,natural,4,-1,2,vertex_exchange_prepare,8.445000005963266e-06,1.8900000043231557e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.001180608499993241,0.0028066119999721195,4
sparse,natural,4,-1,2,vertex_numbering_local,0.007911433749995922,0.008183032000033563,4
sparse,natural,4,-1,2,volume_exchange_pack,0.061911903249992406,0.0643918259999623,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.054445119250004836,0.06188971799997489,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0012401637499976914,0.0014659169999617916,4
sparse,natural,4,-1,2,volume_payload_prepare,7.126124999956573e-05,0.00015746200000421595,4
sparse,natural,4,-1,2,volume_refine,0.38344337224998526,0.40854451100000233,4
sparse,natural,4,-1,2,volume_size_exchange,0.0030871297499999173,0.006535273999986657,4
sparse,natural,4,-1,3,adjacency_build,0.0013628255000242007,0.0031027149999545145,4
sparse,natural,4,-1,3,element_count_allgather,0.00027454325001485813,0.0004382450000548488,4
sparse,natural,4,-1,3,face_local_extract,0.19988115000001017,0.20855419299994082,4
sparse,natural,4,-1,3,face_map_setup,0.009032746749966236,0.009524786999918433,4
sparse,natural,4,-1,3,face_pipeline_total,0.25073824424995905,0.2512555949999751,4
sparse,natural,4,-1,3,face_sparse_context,0.009115703249989338,0.02237009299994952,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0012302892499747031,0.0015494379999836383,4
sparse,natural,4,-1,3,face_sparse_directory,0.0015490724999835948,0.001746219999972709,4
sparse,natural,4,-1,3,face_sparse_match,0.005975357000039594,0.00642703200003325,4
sparse,natural,4,-1,3,face_sparse_total,0.03843245849998311,0.05195644599996285,4
sparse,natural,4,-1,3,local_volume_mesh,16.58171770900003,20.999014095999996,4
sparse,natural,4,-1,3,metis_partition,0.131523683499978,0.13160042399999838,4
sparse,natural,4,-1,3,metis_seed,0.03242489100000512,0.12969956400002047,1
sparse,natural,4,-1,3,node_resource_setup,0.001763484999969478,0.0017877400000543275,4
sparse,natural,4,-1,3,part_face_create,0.01929754299996489,0.02083565499992801,4
sparse,natural,4,-1,3,partition_distribution,0.09904894249999074,0.13155158400002165,4
sparse,natural,4,-1,3,submesh_initialization,0.00020334725002157938,0.0002596430000494365,4
sparse,natural,4,-1,3,surface_refine,0.034182875500050613,0.036489592000066295,4
sparse,natural,4,-1,3,vertex_count_allgather,4.457700157999994,9.920516426000063,4
sparse,natural,4,-1,3,vertex_exchange,0.001000786500014783,0.0017087400000264097,4
sparse,natural,4,-1,3,vertex_exchange_prepare,7.74000000092201e-06,9.540000064589549e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0007775134999690181,0.0023649060000252575,4
sparse,natural,4,-1,3,vertex_numbering_local,0.008257888500025956,0.008876640000039515,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06515676999998732,0.06869157500000256,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05471916725002757,0.06614038600002914,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0012020732500275244,0.0012744940000857241,4
sparse,natural,4,-1,3,volume_payload_prepare,4.7545749993105346e-05,8.780100006333669e-05,4
sparse,natural,4,-1,3,volume_refine,0.3961246094999922,0.4325729610000053,4
sparse,natural,4,-1,3,volume_size_exchange,0.00372283224999137,0.006510173000037867,4
sparse,split,4,-1,1,adjacency_build,0.0010204317499997728,0.0016608990000008816,4
sparse,split,4,-1,1,element_count_allgather,1.442500000337077e-05,2.260000002252127e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,7.072050000545005e-05,0.00011450100001297869,4
sparse,split,4,-1,1,face_local_extract,0.20101289324999527,0.20539345699998535,4
sparse,split,4,-1,1,face_map_setup,0.009222258999997734,0.009951752000006309,4
sparse,split,4,-1,1,face_pipeline_total,0.27376429924999,0.2749551229999838,4
sparse,split,4,-1,1,face_sparse_context,0.005401591000001815,0.01657686699999772,4
sparse,split,4,-1,1,face_sparse_deliver,0.0012355289999916863,0.0012396340000009332,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0004641702499981193,0.0008043290000046,4
sparse,split,4,-1,1,face_sparse_directory,0.002051182999991852,0.0020546429999797056,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00025515775000428675,0.0005321859999867229,4
sparse,split,4,-1,1,face_sparse_match,0.008438095499997189,0.008481856000003063,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.013411366250004164,0.0205461720000244,4
sparse,split,4,-1,1,face_sparse_total,0.0599282762500053,0.06927858100002027,4
sparse,split,4,-1,1,local_volume_mesh,17.943248474,21.237132769,4
