algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0008278394999976513,0.0009669709999968745,4
sparse,natural,4,-1,1,element_count_allgather,6.445049999825869e-05,0.00010330099999578124,4
sparse,natural,4,-1,1,face_local_extract,0.1888071157499951,0.2054351729999837,4
sparse,natural,4,-1,1,face_map_setup,0.00812129900000258,0.009024565000004259,4
sparse,natural,4,-1,1,face_pipeline_total,0.2472443257499961,0.24759217999999805,4
sparse,natural,4,-1,1,face_sparse_context,0.0181879755000125,0.03419031500001779,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001057322249998549,0.0013080749999971886,4
sparse,natural,4,-1,1,face_sparse_directory,0.0014199014999931592,0.0015674779999983457,4
sparse,natural,4,-1,1,face_sparse_match,0.0059172882499964885,0.006539314999997714,4
sparse,natural,4,-1,1,face_sparse_total,0.04686678650000431,0.062155318000009174,4
sparse,natural,4,-1,1,local_volume_mesh,9.081478735249995,9.483761056999981,4
sparse,natural,4,-1,1,metis_partition,0.11141626674999827,0.11166776999999684,4
sparse,natural,4,-1,1,metis_seed,0.027221579500000814,0.10888631800000326,1
sparse,natural,4,-1,1,node_resource_setup,0.002027188749998743,0.00268351100001496,4
sparse,natural,4,-1,1,part_face_create,0.018708045999993317,0.019916669999986425,4
sparse,natural,4,-1,1,partition_distribution,0.0841542520000047,0.11163352900001655,4
sparse,natural,4,-1,1,submesh_initialization,0.00015419199998945032,0.00019480199998156422,4
sparse,natural,4,-1,1,surface_refine,0.03310740749999752,0.03496418400001744,4
sparse,natural,4,-1,1,vertex_count_allgather,0.43847295949999676,1.12071232400001,4
sparse,natural,4,-1,1,vertex_exchange,0.0008291247500054055,0.0013495350000027884,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.885000007310737e-06,9.599999998499698e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002831135000107565,0.0005697070000110216,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008035802499996691,0.008498438000003716,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06759132074999741,0.0704515140000126,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05474622200000567,0.056682514000016226,4
sparse,natural,4,-1,1,volume_payload_exchange,0.001172928999999101,0.0013359360000038123,4
sparse,natural,4,-1,1,volume_payload_prepare,3.756524999687372e-05,9.218099998520302e-05,4
sparse,natural,4,-1,1,volume_refine,0.3937235772499932,0.4264663250000069,4
sparse,natural,4,-1,1,volume_size_exchange,0.0034939304999994647,0.007306284999998525,4
sparse,natural,4,-1,2,adjacency_build,0.0009321259999808262,0.001348575999941204,4
sparse,natural,4,-1,2,element_count_allgather,4.383574997746109e-05,7.866099997499987e-05,4
sparse,natural,4,-1,2,face_local_extract,0.1894588282499967,0.20540387199997667,4
sparse,natural,4,-1,2,face_map_setup,0.008173464749987147,0.011279010999999173,4
sparse,natural,4,-1,2,face_pipeline_total,0.2562050187499949,0.26980585600000495,4
sparse,natural,4,-1,2,face_sparse_context,0.011608339500000397,0.02329580899998973,4
sparse,natural,4,-1,2,face_sparse_deliver,0.001131807500001969,0.0015351170000030834,4
sparse,natural,4,-1,2,face_sparse_directory,0.0024702582500282233,0.0029019130000165205,4
sparse,natural,4,-1,2,face_sparse_match,0.013765123500007803,0.019051680000018223,4
