algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002059192890584427,0.0004973479999534902,256
sparse,natural,256,-1,1,element_count_allgather,0.019114741617181963,0.02067344899978707,256
sparse,natural,256,-1,1,face_local_extract,0.1693630083984221,0.20731695899985425,256
sparse,natural,256,-1,1,face_map_setup,0.0073877078320343514,0.010979870000028313,256
sparse,natural,256,-1,1,face_pipeline_total,0.41223640337498857,0.4186180379997495,256
sparse,natural,256,-1,1,face_sparse_context,0.06047056685546437,0.07470162599975083,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0030307682304595573,0.0031745589999445656,256
sparse,natural,256,-1,1,face_sparse_directory,0.004329608265614127,0.004392854000343505,256
sparse,natural,256,-1,1,face_sparse_match,0.16387970953126363,0.16402899300010176,256
sparse,natural,256,-1,1,face_sparse_total,0.23286168140236363,0.2469313700003113,256
sparse,natural,256,-1,1,local_volume_mesh,0.76559840161719,1.7687012800001867,256
sparse,natural,256,-1,1,metis_partition,0.38829321178124765,0.4066880699997455,256
sparse,natural,256,-1,1,metis_seed,0.0014813044531258868,0.379213940000227,1
sparse,natural,256,-1,1,part_face_create,0.010458716808583901,0.011398576999908983,256
sparse,natural,256,-1,1,partition_distribution,0.3867393286796812,0.4065513880000253,256
sparse,natural,256,-1,1,submesh_initialization,0.0001265670976362543,0.0001858820000961714,256
sparse,natural,256,-1,1,surface_refine,0.006354574921878964,0.007558522999715933,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1298479193749884,1.6136028639998585,256
sparse,natural,256,-1,1,vertex_exchange,0.0026420610117039445,0.024415693000264582,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00011202594530779209,0.018522767999911594,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0013250389336256774,0.004599123999923904,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006318846691419466,0.00919379500010109,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08400076221094999,0.30851880600039294,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06422025932422848,0.13311544499993033,256
sparse,natural,256,-1,1,volume_payload_exchange,0.00730562095313303,0.027645900000152324,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00032862735156768963,0.019909107999865228,256
sparse,natural,256,-1,1,volume_refine,0.22720808888671584,0.35387353700025415,256
sparse,natural,256,-1,1,volume_size_exchange,0.2232330281171997,0.2593437430000449,256
sparse,natural,256,-1,2,adjacency_build,0.00020596606250400384,0.0005421070000011241,256
sparse,natural,256,-1,2,element_count_allgather,0.006930921824224612,0.012146457000199007,256
sparse,natural,256,-1,2,face_local_extract,0.16931334632031358,0.1793916819997321,256
sparse,natural,256,-1,2,face_map_setup,0.007563741347677677,0.03537843399999474,256
sparse,natural,256,-1,2,face_pipeline_total,0.4191592189531299,0.4297218189999512,256
sparse,natural,256,-1,2,face_sparse_context,0.05102821332812724,0.06586670799970307,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0025640560664079715,0.002708372999677522,256
sparse,natural,256,-1,2,face_sparse_directory,0.004785530527351867,0.005142515999978059,256
sparse,natural,256,-1,2,face_sparse_match,0.18010942671874197,0.18244001999983084,256
sparse,natural,256,-1,2,face_sparse_total,0.23964960551172432,0.2544397269998626,256
sparse,natural,256,-1,2,local_volume_mesh,0.7636933990468915,1.760788109999794,256
sparse,natural,256,-1,2,metis_partition,0.40692523498045574,0.43358781899996757,256
sparse,natural,256,-1,2,metis_seed,0.0015130766171864707,0.3873476139997365,1
sparse,natural,256,-1,2,part_face_create,0.010443637687497898,0.011489579000226513,256
sparse,natural,256,-1,2,partition_distribution,0.4053428428281247,0.4335147780002444,256
sparse,natural,256,-1,2,submesh_initialization,0.0001267336406201025,0.000523446000443073,256
sparse,natural,256,-1,2,surface_refine,0.00630934287891094,0.007331699000133085,256
sparse,natural,256,-1,2,vertex_count_allgather,1.1360833313710863,1.6821932670000024,256
sparse,natural,256,-1,2,vertex_exchange,0.007469123601564931,0.04140598100002535,256
sparse,natural,256,-1,2,vertex_exchange_prepare,4.253013672439465e-05,0.0006917880000401055,256
