algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0011269360002188478,0.0011269360002188478,1
sparse,natural,1,-1,1,element_count_allgather,8.499999694322469e-06,8.499999694322469e-06,1
sparse,natural,1,-1,1,face_local_extract,0.20067331500013097,0.20067331500013097,1
sparse,natural,1,-1,1,face_map_setup,0.008280953999928897,0.008280953999928897,1
sparse,natural,1,-1,1,face_pipeline_total,0.30283847799955765,0.30283847799955765,1
sparse,natural,1,-1,1,face_sparse_context,0.00017620299968257314,0.00017620299968257314,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00027728400027626776,0.00027728400027626776,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006414089998543204,0.0006414089998543204,1
sparse,natural,1,-1,1,face_sparse_match,0.001744923999922321,0.001744923999922321,1
sparse,natural,1,-1,1,face_sparse_total,0.08882506000009016,0.08882506000009016,1
sparse,natural,1,-1,1,local_volume_mesh,56.231222875000185,56.231222875000185,1
sparse,natural,1,-1,1,metis_partition,9.728099985295557e-05,9.728099985295557e-05,1
sparse,natural,1,-1,1,part_face_create,0.039556262999667524,0.039556262999667524,1
sparse,natural,1,-1,1,partition_distribution,2.3799999780749204e-05,2.3799999780749204e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00011652200009848457,0.00011652200009848457,1
sparse,natural,1,-1,1,surface_refine,0.12782779500003016,0.12782779500003016,1
sparse,natural,1,-1,1,vertex_count_allgather,7.464100008292007e-05,7.464100008292007e-05,1
sparse,natural,1,-1,1,vertex_exchange,1.0600001587590668e-06,1.0600001587590668e-06,1
sparse,natural,1,-1,1,vertex_exchange_prepare,2.499999936844688e-06,2.499999936844688e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,7.599996934004594e-07,7.599996934004594e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.021179671000027156,0.021179671000027156,1
sparse,natural,1,-1,1,volume_exchange_pack,0.050695815999915794,0.050695815999915794,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.3059527400000661,0.3059527400000661,1
sparse,natural,1,-1,1,volume_payload_exchange,8.099999831756577e-06,8.099999831756577e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,1.0400003702670801e-06,1.0400003702670801e-06,1
sparse,natural,1,-1,1,volume_refine,1.73594655099987,1.73594655099987,1
sparse,natural,1,-1,1,volume_size_exchange,9.934099989550305e-05,9.934099989550305e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0009091920001083054,0.0009091920001083054,1
sparse,natural,1,-1,2,element_count_allgather,7.6199999057280365e-06,7.6199999057280365e-06,1
sparse,natural,1,-1,2,face_local_extract,0.18598619299973507,0.18598619299973507,1
sparse,natural,1,-1,2,face_map_setup,0.0067766330002996256,0.0067766330002996256,1
sparse,natural,1,-1,2,face_pipeline_total,0.2892513710003186,0.2892513710003186,1
sparse,natural,1,-1,2,face_sparse_context,0.00024792400017759064,0.00024792400017759064,1
sparse,natural,1,-1,2,face_sparse_deliver,0.0002523429998291249,0.0002523429998291249,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006551089995809889,0.0006551089995809889,1
sparse,natural,1,-1,2,face_sparse_match,0.0019225870000809664,0.0019225870000809664,1
sparse,natural,1,-1,2,face_sparse_total,0.0927358330000061,0.0927358330000061,1
sparse,natural,1,-1,2,local_volume_mesh,57.07363897999994,57.07363897999994,1
sparse,natural,1,-1,2,metis_partition,7.516100004067994e-05,7.516100004067994e-05,1
sparse,natural,1,-1,2,part_face_create,0.03963004400020509,0.03963004400020509,1
sparse,natural,1,-1,2,partition_distribution,2.4660000235599e-05,2.4660000235599e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011580099999264348,0.00011580099999264348,1
sparse,natural,1,-1,2,surface_refine,0.12968178099981742,0.12968178099981742,1
sparse,natural,1,-1,2,vertex_count_allgather,7.270100013556657e-05,7.270100013556657e-05,1
sparse,natural,1,-1,2,vertex_exchange,8.000001798791345e-07,8.000001798791345e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.939999947353499e-06,1.939999947353499e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,6.800000846851617e-07,6.800000846851617e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.020721144000162894,0.020721144000162894,1
sparse,natural,1,-1,2,volume_exchange_pack,0.06907090900040203,0.06907090900040203,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.2975604650000605,0.2975604650000605,1
sparse,natural,1,-1,2,volume_payload_exchange,6.820000180596253e-06,6.820000180596253e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,9.000000318337698e-07,9.000000318337698e-07,1
sparse,natural,1,-1,2,volume_refine,1.6754868019997957,1.6754868019997957,1
sparse,natural,1,-1,2,volume_size_exchange,0.00010052200013888068,0.00010052200013888068,1
sparse,natural,1,-1,3,adjacency_build,0.0009595540000191249,0.0009595540000191249,1
sparse,natural,1,-1,3,element_count_allgather,8.520000392309157e-06,8.520000392309157e-06,1
sparse,natural,1,-1,3,face_local_extract,0.18701880800017534,0.18701880800017534,1
sparse,natural,1,-1,3,face_map_setup,0.006561470000178815,0.006561470000178815,1
sparse,natural,1,-1,3,face_pipeline_total,0.29149830200003635,0.29149830200003635,1
sparse,natural,1,-1,3,face_sparse_context,0.0001527019999230106,0.0001527019999230106,1
sparse,natural,1,-1,3,face_sparse_deliver,0.0002384629997322918,0.0002384629997322918,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006676299999526236,0.0006676299999526236,1
sparse,natural,1,-1,3,face_sparse_match,0.004049176000080479,0.004049176000080479,1
sparse,natural,1,-1,3,face_sparse_total,0.09316031900016242,0.09316031900016242,1
sparse,natural,1,-1,3,local_volume_mesh,56.54216158300005,56.54216158300005,1
sparse,natural,1,-1,3,metis_partition,6.914000005053822e-05,6.914000005053822e-05,1
sparse,natural,1,-1,3,part_face_create,0.035933372999807034,0.035933372999807034,1
sparse,natural,1,-1,3,partition_distribution,2.533999986553681e-05,2.533999986553681e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.00010556100005487679,0.00010556100005487679,1
sparse,natural,1,-1,3,surface_refine,0.12036553300004016,0.12036553300004016,1
sparse,natural,1,-1,3,vertex_count_allgather,7.492099985029199e-05,7.492099985029199e-05,1
sparse,natural,1,-1,3,vertex_exchange,6.199998097144999e-07,6.199998097144999e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,2.000000222324161e-06,2.000000222324161e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,6.200002644618507e-07,6.200002644618507e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.020779025000138063,0.020779025000138063,1
sparse,natural,1,-1,3,volume_exchange_pack,0.051622327999666595,0.051622327999666595,1
sparse,natural,1,-1,3,volume_exchange_unpack,0.2588691139999355,0.2588691139999355,1
sparse,natural,1,-1,3,volume_payload_exchange,6.380000286299037e-06,6.380000286299037e-06,1
sparse,natural,1,-1,3,volume_payload_prepare,7.400003596558236e-07,7.400003596558236e-07,1
sparse,natural,1,-1,3,volume_refine,1.6516285739999148,1.6516285739999148,1
sparse,natural,1,-1,3,volume_size_exchange,9.776099977898411e-05,9.776099977898411e-05,1
sparse,natural,1,-1,4,adjacency_build,0.0011462160000519361,0.0011462160000519361,1
sparse,natural,1,-1,4,element_count_allgather,7.6199999057280365e-06,7.6199999057280365e-06,1
sparse,natural,1,-1,4,face_local_extract,0.1965713780000442,0.1965713780000442,1
sparse,natural,1,-1,4,face_map_setup,0.0070185959998525504,0.0070185959998525504,1
sparse,natural,1,-1,4,face_pipeline_total,0.2990204050001921,0.2990204050001921,1
sparse,natural,1,-1,4,face_sparse_context,0.00015820199996596784,0.00015820199996596784,1
sparse,natural,1,-1,4,face_sparse_deliver,0.00024528299991288804,0.00024528299991288804,1
sparse,natural,1,-1,4,face_sparse_directory,0.0007125090000954515,0.0007125090000954515,1
sparse,natural,1,-1,4,face_sparse_match,0.0020096680000278866,0.0020096680000278866,1
sparse,natural,1,-1,4,face_sparse_total,0.09221464500024013,0.09221464500024013,1
sparse,natural,1,-1,4,local_volume_mesh,59.623617620000005,59.623617620000005,1
sparse,natural,1,-1,4,metis_partition,7.096099989212235e-05,7.096099989212235e-05,1
