algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00024174287108635895,0.00042712499998742715,256
sparse,natural,256,-1,1,element_count_allgather,0.018916462382801313,0.020017333999930997,256
sparse,natural,256,-1,1,face_local_extract,0.16945728193362264,0.20130915700019614,256
sparse,natural,256,-1,1,face_map_setup,0.007390818292957846,0.008571755000048142,256
sparse,natural,256,-1,1,face_pipeline_total,0.3988602061249935,0.3997238709998783,256
sparse,natural,256,-1,1,face_sparse_context,0.03279249764064751,0.039787250999779644,256
sparse,natural,256,-1,1,face_sparse_deliver,0.002566934703120083,0.002724053999827447,256
sparse,natural,256,-1,1,face_sparse_directory,0.004306415285155296,0.004396050000195828,256
sparse,natural,256,-1,1,face_sparse_match,0.17853596747658962,0.1787372840003627,256
sparse,natural,256,-1,1,face_sparse_total,0.21938370826170406,0.22638438000012684,256
sparse,natural,256,-1,1,local_volume_mesh,0.7605714711171689,1.7129736540000522,256
sparse,natural,256,-1,1,metis_partition,0.3830570059140612,0.3836478680000255,256
sparse,natural,256,-1,1,metis_seed,0.00148398402734351,0.3798999109999386,1
sparse,natural,256,-1,1,part_face_create,0.010448330242184056,0.011040575000151875,256
sparse,natural,256,-1,1,partition_distribution,0.38143158042188396,0.38357462700014366,256
sparse,natural,256,-1,1,submesh_initialization,0.00012339316405274303,0.0001930030002768035,256
sparse,natural,256,-1,1,surface_refine,0.00642714417579171,0.00743292199967982,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0775278186992274,1.5723976150002272,256
sparse,natural,256,-1,1,vertex_exchange,0.0019160701640394961,0.019225518999974156,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00010814240624945626,0.017100987000048917,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0013287810664142086,0.004848907999985386,256
sparse,natural,256,-1,1,vertex_numbering_local,0.00638462282034169,0.010400919999938196,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08457354057814293,0.25319838299992625,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06410346642188358,0.13811845399959566,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006758312636700126,0.0126844709998295,256
