node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
cores,,repair,eager_v1,sparse,natural,256,-1,1,3.2999305240000467,0.3997238709998783,0.18567658099937034,,2.067760647261211,1.6698175389668035,50393664,14585088,,,0.919898468804981,0.8070141086959794,0.8070781946796141,0.8838852976537507,0.7812097439791799,0.7811627907396986,0.0821423167865883,155,2.0861426819997178,328704,834,1664,155,1.7129736540000522,1.7055972244892308,1.5301242103240067,1.1075050710286014,1.4824228614621722,1.4039442125715829,1.056672103120719,0,0,0,1.395834373,0.281598695,0.419542065,1024,0.06657251500000001,0.009305822,0.310025692,0.52409505,0.236521839,0.04601996099999997,0.16355115499999998,0.186898248,0.106898511,5407,58750858,58750858,0,51809,2.0861426819997178,1.0088898271484439,
cores,,repair,eager_v1,sparse,natural,256,-1,2,3.4756180189997394,0.4526710620002632,0.182816577000267,,2.10103330678206,1.6698175389668035,50393664,14585088,,,0.9164676696000821,0.8027379304715303,0.8028917645999277,0.8814876745768025,0.7764421344966682,0.7764884856034043,0.08369113177769143,155,2.1243837450010687,328704,834,1664,155,1.7505117280002196,1.758386544502405,1.5301242103240067,1.1427949099196226,1.5079007762157604,1.4299038130605526,1.0538141736432727,0,0,0,1.403146818,0.274086418,0.415704822,1024,0.07132892099999999,0.005357937,0.292315445,0.5247112770000001,0.298294519,0.056653131000000016,0.181787409,0.22878583900000002,0.111137935,5407,58750858,58750858,0,51809,2.1243837450010687,1.0111137877460745,
cores,,repair,eager_v1,sparse,natural,256,-1,3,3.3718261580002036,0.3641967260000456,0.17213333400013653,,2.1396832408521664,1.6698175389668035,50393664,14585088,,,0.9204652726332975,0.8034985883788149,0.803491775558784,0.8860621993722317,0.7792674596834293,0.7791205843829152,0.08102577706720976,155,2.1655801809997683,328704,834,1664,155,1.788355865000085,1.726825992742275,1.5480058233775844,1.108280785769515,1.490185226510014,1.4171490960573019,1.0526842269459113,0,0,0,1.400147204,0.282402305,0.400320691,1024,0.072100975,0.008489765,0.334697456,0.51795984,0.242604376,0.049309933000000014,0.152980945,0.180485001,0.14745350299999999,5407,58750858,58750858,0,51809,2.1655801809997683,1.0121031653906343,
cores,,repair,eager_v1,sparse,natural,256,-1,4,3.3834615089999716,0.3866855900000701,0.17118439600017155,,2.1031793301724986,1.6698175389668035,50393664,14585088,,,0.914098608712731,0.8076503484016672,0.8077051746396755,0.8772264186301045,0.7814802001482387,0.7814097509559453,0.08525660698582872,155,2.1253252350002185,328704,834,1664,155,1.7470138680000673,1.7052403781557839,1.455454929148765,1.168185535700154,1.482323175105977,1.4386070317215949,1.0281218223381046,0,0,0,1.436737346,0.261315995,0.405921553,1024,0.076170177,0.005280622,0.315567765,0.5205064890000001,0.27360717,0.05148955299999998,0.16284799700000002,0.17415385900000002,0.10591583800000001,5407,58750858,58750858,0,51809,2.1253252350002185,1.0105297273085618,
cores,,repair,eager_v1,sparse,natural,256,-1,5,3.39602376799985,0.46253560399964044,0.16633676599985847,,2.0873981998684115,1.6698175389668035,50393664,14585088,,,0.9133192423978758,0.8069189849310529,0.8069789695162751,0.8749641737199934,0.7797964964066957,0.7797359762365755,0.08393453552064102,155,2.114078508000148,328704,834,1664,155,1.7429745330000515,1.6958875375035565,1.5301242103240067,1.0989332791090822,1.4601608823953969,1.4290284893446434,1.0188277996860522,0,0,0,1.405704123,0.260448553,0.398839852,1024,0.079434704,0.007426804,0.297773911,0.5172024630000001,0.263872671,0.05685347599999999,0.15068947700000002,0.17606808899999998,0.110933944,5407,58750858,58750858,0,51809,2.114078508000148,1.0127816092461028,
cores,,repair,eager_v1,sparse,natural,256,-1,6,3.4903443340000138,0.4304896529999951,0.17418512300000089,,2.0623297981720734,1.6698175389668035,50393664,14585088,,,0.9155250368699475,0.805173155158326,0.8052599384210002,0.8777608735784238,0.7781915793451548,0.7781482165845565,0.0857077421308315,155,2.1043107160000147,328704,834,1664,155,1.731482940999996,1.6783846901177624,1.5301242103240067,1.0878119815418024,1.4654501892875667,1.41354776419756,1.0359325549009246,0,0,0,1.406805396,0.250418143,0.41654623,1024,0.07129027,0.007760724,0.325029832,0.520617142,0.26667128,0.04484681800000001,0.16125714000000002,0.186211983,0.104500007,5407,58750858,58750858,0,51809,2.1043107160000147,1.020356064226561,
cores,,repair,eager_v1,sparse,natural,256,-1,7,3.530192632999956,0.4304592159999743,0.18927679399996578,,2.094548136158353,1.6698175389668035,50393664,14585088,,,0.91345500225233,0.7994852571189613,0.7995579395895787,0.8741562376838361,0.7713914023652911,0.7713411720701966,0.08527626597841076,155,2.122016431000077,328704,834,1664,155,1.7484276179999938,1.6750509840375987,1.51701102741805,1.0941390961593844,1.473331684471089,1.4187246787459384,1.0374794591710397,0,0,0,1.401083069,0.251929944,0.403645627,1024,0.075449138,0.003479286,0.300545097,0.5188130070000001,0.29875719,0.050616087,0.15015086399999997,0.16961934299999998,0.097494355,5407,58750858,58750858,0,51809,2.122016431000077,1.0131141864765656,
cores,,repair,eager_v1,sparse,natural,256,-1,8,3.3529704019999826,0.36828397900001164,0.17637178399996856,,2.056742785007221,1.6698175389668035,50393664,14585088,,,0.9207281170176774,0.8050047125918279,0.8050114481050554,0.8836580247583675,0.7790605270392705,0.7789454636977705,0.08188854902798262,155,2.080210987999976,328704,834,1664,155,1.706443094000008,1.6711099753286978,1.513868198457118,1.0954823258975943,1.469784951242258,1.4408078456358813,1.0180612148279353,0,0,0,1.393718084,0.27450542,0.401928878,1024,0.074466193,0.00042266600000000004,0.322775221,0.522120205,0.264424387,0.051062045000000014,0.158084529,0.172950749,0.10799817599999999,5407,58750858,58750858,0,51809,2.080210987999976,1.0114103733164053,
cores,,repair,eager_v1,sparse,split,256,-1,1,3.491939130999981,0.45192524000003687,0.1982580820003932,1.5970597350001299,2.1197799766322802,1.6698175389668035,50393664,14585088,,-0.9999623383581991,0.9137593027151857,0.8060461645981393,0.8061314514765312,0.8757917556697286,0.7794013668570243,0.779360911693002,0.08429454850445774,155,2.1384646239994254,328704,834,1664,155,1.7624587849995805,1.6909031500836402,1.5161440401184825,1.105606639835505,1.461519604025226,1.4051196472758043,1.039255987747338,0,0,0,1.42325747,0.270039354,0.408709044,1024,0.07935852200000001,0.003797929,0.351022649,0.519574777,0.273987797,0.04881770199999999,0.142592407,0.181446584,0.106320801,5407,58750858,58750858,0,51809,2.1384646239994254,1.0088144277109503,1.1298762477226738
cores,,repair,eager_v1,sparse,split,256,-1,2,3.6019855029999235,0.521122123999703,0.21225514899970221,1.6143230309999126,2.0852366139830742,1.6698175389668035,50393664,14585088,,-0.9998566776463458,0.9180837967349225,0.8080653108038409,0.8080992405367732,0.8819703725068881,0.7845795502118911,0.7844891394998391,0.08275666107193962,155,2.1121393830007946,328704,834,1664,155,1.7391483770002196,1.6924483119954943,1.462607574370196,1.1539454837087197,1.4799354672087712,1.3974167985758013,1.0616497266482208,0,0,0,1.391476343,0.24856537,0.401831727,1024,0.072355459,0.006058105,0.314977415,0.5213039979999999,0.308211536,0.04775552699999999,0.19779448600000005,0.20022668400000002,0.10568276400000001,5407,58750858,58750858,0,51809,2.1121393830007946,1.0129015426054373,1.0986286752460988
