algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00021666885549187498,0.001805480999792053,256
sparse,natural,256,-1,1,element_count_allgather,0.007584274769541821,0.007920892000129243,256
sparse,natural,256,-1,1,face_local_extract,0.010884774968742406,0.01478621900014332,256
sparse,natural,256,-1,1,face_map_setup,0.006576601402350946,0.008405530999880284,256
sparse,natural,256,-1,1,face_pipeline_total,0.17425891292189988,0.1751650190003602,256
sparse,natural,256,-1,1,face_sparse_context,0.04026945250390668,0.043348739999601094,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0027027505859216205,0.002839394999682554,256
sparse,natural,256,-1,1,face_sparse_directory,0.004194048347667234,0.004271453000001202,256
sparse,natural,256,-1,1,face_sparse_match,0.10605249362501112,0.10628550999990694,256
sparse,natural,256,-1,1,face_sparse_total,0.1543468512148376,0.15738934000000881,256
sparse,natural,256,-1,1,local_volume_mesh,0.9552656231679517,1.8206796969993775,512
sparse,natural,256,-1,1,metis_partition,0.7103749156835946,0.7683375410001645,256
sparse,natural,256,-1,1,metis_seed,0.0014694505742181008,0.3761793469998338,1
sparse,natural,256,-1,1,part_face_create,0.017882396132812062,0.036266159000206244,512
sparse,natural,256,-1,1,partition_distribution,0.3922039629062386,0.4092199750002692,256
sparse,natural,256,-1,1,submesh_initialization,0.00022135066796735714,0.012376257000141777,256
sparse,natural,256,-1,1,surface_refine,0.007167776445275109,0.014985273000093002,512
sparse,natural,256,-1,1,task_completion_wait,0.888695713007813,1.178785758000231,256
sparse,natural,256,-1,1,task_dispatch,0.07928815551954216,0.08084849400074745,767
sparse,natural,256,-1,1,task_geometry_setup,0.16850991057420295,0.26394886600019163,256
sparse,natural,256,-1,1,task_merge,0.009354214226583224,0.01129301100036173,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007644146835936283,1.9569015899996884,1
sparse,natural,256,-1,1,vertex_count_allgather,0.0954777921601444,0.14546030700012125,256
sparse,natural,256,-1,1,vertex_exchange,0.0011380304140509168,0.0017512609997538675,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.068644920427687e-05,0.00013676099979420542,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010147355546816783,0.003023716999905446,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006416902179692485,0.010658065999905375,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08384198923045538,0.11332508400028019,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.067249856859382,0.13218173199993544,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006573077773456504,0.012296354000227439,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00013428397265435876,0.0009609919998183614,256
sparse,natural,256,-1,1,volume_refine,0.2269400560077912,0.3202846369999861,256
sparse,natural,256,-1,1,volume_size_exchange,0.03187140090625462,0.06251901199993881,256
sparse,natural,256,-1,1,worklet_return,0.001363927437493473,0.019751479000206018,256
sparse,natural,256,-1,2,adjacency_build,0.00021761694921806907,0.0022991490000094927,256
sparse,natural,256,-1,2,element_count_allgather,0.00031454958593801763,0.0004135050000115825,256
sparse,natural,256,-1,2,face_local_extract,0.01096043711328043,0.033751923000011175,256
sparse,natural,256,-1,2,face_map_setup,0.006561776281248988,0.007634587000012516,256
sparse,natural,256,-1,2,face_pipeline_total,0.17748534434765473,0.17934179299999187,256
sparse,natural,256,-1,2,face_sparse_context,0.04145400806640631,0.04493075800002089,256
sparse,natural,256,-1,2,face_sparse_deliver,0.002693238394531061,0.002884405999992623,256
sparse,natural,256,-1,2,face_sparse_directory,0.006014776417970102,0.007498110999989649,256
sparse,natural,256,-1,2,face_sparse_match,0.10626922024609275,0.10876858999998262,256
sparse,natural,256,-1,2,face_sparse_total,0.1575098800742193,0.16116785599999162,256
sparse,natural,256,-1,2,local_volume_mesh,0.9527697887304694,1.8015731549999998,512
sparse,natural,256,-1,2,metis_partition,0.7005228963437504,0.771371524999978,256
sparse,natural,256,-1,2,metis_seed,0.0014807664375000584,0.37907620800001496,1
sparse,natural,256,-1,2,part_face_create,0.01833163724218667,0.13571345400001178,512
sparse,natural,256,-1,2,partition_distribution,0.38228407769922024,0.40487510900001666,256
sparse,natural,256,-1,2,submesh_initialization,0.0001243851093750692,0.0002712830000177746,256
sparse,natural,256,-1,2,surface_refine,0.007153898496095379,0.014357326999999032,512
sparse,natural,256,-1,2,task_completion_wait,0.8703754772226576,1.1704543599999795,256
sparse,natural,256,-1,2,task_dispatch,0.08084816398828087,0.08912147399999526,767
sparse,natural,256,-1,2,task_geometry_setup,0.16782295809765613,0.1793197209999846,256
sparse,natural,256,-1,2,task_merge,0.009427019371093914,0.01325119400001995,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.007567059781249941,1.9371673039999848,1
sparse,natural,256,-1,2,vertex_count_allgather,0.09303346425781267,0.13543712300000266,256
sparse,natural,256,-1,2,vertex_exchange,0.001153460605470169,0.0018473640000138403,256
sparse,natural,256,-1,2,vertex_exchange_prepare,1.9243492187404065e-05,0.00011240100002396503,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001011436500000129,0.0030400589999999283,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006434824992187282,0.013692254999995157,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08375733913281203,0.11349516600000698,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06819563972656195,0.12415317400001413,256
sparse,natural,256,-1,2,volume_payload_exchange,0.00649134836718801,0.010268707999983917,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00013453210546710004,0.0008168310000087331,256
sparse,natural,256,-1,2,volume_refine,0.2259762060820325,0.31652871599999344,256
sparse,natural,256,-1,2,volume_size_exchange,0.03217927870703141,0.06155544099999588,256
sparse,natural,256,-1,2,worklet_return,0.001350779273437408,0.018350136000009343,256
sparse,natural,256,-1,3,adjacency_build,0.0002120095781223963,0.00037698399995633736,256
sparse,natural,256,-1,3,element_count_allgather,0.0003024553085935189,0.0003968249999957152,256
sparse,natural,256,-1,3,face_local_extract,0.011012589472656709,0.017578658999980235,256
sparse,natural,256,-1,3,face_map_setup,0.006590369996094969,0.010410470000010719,256
sparse,natural,256,-1,3,face_pipeline_total,0.15012437658203193,0.15189500700000735,256
sparse,natural,256,-1,3,face_sparse_context,0.012142787910155661,0.015895187000012356,256
