algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,3.0150394480001523,0.20038960700003372,0.006926925000016126,,1.1959980031563646,1.1165255457634928,1111104,10041808,,,0,0,0,1.344177484,0.445563241,0.762244348,0.623566937,0.122920994,0.664510148,0.09667647000000003,0.34028371100000004,0.38948394300000005,0.260077999,339,10436154,10436154,0,5026,2.630300272000113,2.199251390937505,
sparse,natural,16,-1,2,3.023085198999979,0.20747753199998442,0.006857462999960262,,1.2006660947444008,1.1165255457634928,1111104,10041808,,,0,0,0,1.419564466,0.431976786,0.755433237,0.687274906,0.056147483,0.613272274,0.09643500500000002,0.343709123,0.38406362899999996,0.217980685,339,10436154,10436154,0,5026,2.6298208959997282,2.1903016229999963,
sparse,natural,16,-1,3,3.1275243330001103,0.3495822329998646,0.007028344000218567,,1.1864242057724566,1.1165255457634928,1111104,10041808,,,0,0,0,1.366719162,0.442546022,0.735134356,0.627735665,0.055863359,0.603534426,0.09805538300000002,0.341651407,0.386449751,0.22355394800000003,339,10436154,10436154,0,5026,2.600359402000322,2.1917619257500576,
sparse,natural,16,-1,4,3.0009526490000553,0.20132124299993848,0.006375338999987434,,1.1987790636575009,1.1165255457634928,1111104,10041808,,,0,0,0,1.381908816,0.435347864,0.761184139,0.640704273,0.056941986,0.612441785,0.101686244,0.343762769,0.387202243,0.22393001,339,10436154,10436154,0,5026,2.6189879349997227,2.1847127751873927,
sparse,natural,16,-1,5,3.1261562170002435,0.36191210300012244,0.017537333999825933,,1.1915117550556447,1.1165255457634928,1111104,10041808,,,0,0,0,1.35552559,0.434690736,0.751165971,0.621151687,0.055387194,0.608619884,0.09615912400000003,0.34098113899999993,0.38395044599999995,0.219104597,339,10436154,10436154,0,5026,2.583858434999456,2.16855471549988,
sparse,split,16,-1,1,3.0348067390000324,0.19946519599989188,0.006572336000090218,1.0802585410001484,1.1835071900959069,1.1165255457634928,1111104,10041808,,-0.9999998535578916,0,0,0,1.352849543,0.428866232,0.757393496,0.622653626,0.055851379,0.626152365,0.09756329799999996,0.34150630600000004,0.42598697100000005,0.21544217800000004,339,10436154,10436154,0,5026,2.5895930690001023,2.18806703556254,0.40141386318749994
sparse,split,16,-1,2,3.1423800830000346,0.3067337929999212,0.006471492999935435,1.0920651760000055,1.2139832862370754,1.1165255457634928,1111104,10041808,,-0.9999999415327115,0,0,0,1.347504462,0.488190097,0.76400039,0.618861243,0.057009173,0.607875516,0.09858360800000003,0.36831155899999996,0.435147843,0.22066995599999994,339,10436154,10436154,0,5026,2.6478125309999996,2.181094716062603,0.46677997756246725
sparse,split,16,-1,3,2.968822858999829,0.21364635400004772,0.006385981999756041,1.0692318369999612,1.1787365372229721,1.1165255457634928,1111104,10041808,,-0.9999999105165024,0,0,0,1.355474114,0.431440741,0.753603277,0.618109355,0.057518799,0.604718622,0.09779308200000002,0.33627438800000004,0.378036318,0.215881649,339,10436154,10436154,0,5026,2.5666957679998177,2.177497419437586,0.38915835393751763
sparse,split,16,-1,4,3.057030328999872,0.3069746240000768,0.005926669000018592,1.0220032750000883,1.1783622153752666,1.1165255457634928,1111104,10041808,,-0.9999999294853248,0,0,0,1.344589549,0.4294688,0.731350175,0.6151128,0.05574103,0.599317492,0.098088354,0.33390390299999995,0.37746373699999997,0.21618075900000006,339,10436154,10436154,0,5026,2.5619916429998284,2.1741970419375036,0.388037184937545
sparse,split,16,-1,5,2.9449148290000267,0.19798923899998044,0.006683257000076992,1.0534167119999438,1.1785773601018625,1.1165255457634928,1111104,10041808,,-0.9999999462030361,0,0,0,1.35374917,0.435411285,0.737022977,0.620131755,0.05750684,0.670553135,0.09397791600000002,0.33932844200000006,0.44111302,0.22245240599999996,339,10436154,10436154,0,5026,2.5633094300001176,2.174918267374977,0.3886488342500627
