algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0005915773125053647,0.0007453499999883206,16
sparse,natural,16,-1,1,element_count_allgather,0.0008032462499869553,0.0008709310000085679,16
sparse,natural,16,-1,1,face_local_extract,0.1691929865624644,0.17723565799997232,16
sparse,natural,16,-1,1,face_map_setup,0.007082209312486043,0.0082801369999288,16
sparse,natural,16,-1,1,face_pipeline_total,0.2000156549999872,0.20038960700003372,16
sparse,natural,16,-1,1,face_sparse_context,0.009721134562468592,0.01905839300002299,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0006832458124961249,0.0008034899999529443,16
sparse,natural,16,-1,1,face_sparse_directory,0.000733371562446905,0.0008480300000428542,16
sparse,natural,16,-1,1,face_sparse_match,0.005178948562488017,0.005275405000020328,16
sparse,natural,16,-1,1,face_sparse_total,0.021042313187450645,0.030297109999992244,16
sparse,natural,16,-1,1,local_volume_mesh,2.0866019734374817,2.514789219000022,16
sparse,natural,16,-1,1,metis_partition,0.12766948443751858,0.1291306179998628,16
sparse,natural,16,-1,1,metis_seed,0.007902558937502135,0.12644094300003417,1
sparse,natural,16,-1,1,part_face_create,0.01199980462500605,0.012986552000029405,16
sparse,natural,16,-1,1,partition_distribution,0.11970108106250166,0.12904945700006465,16
sparse,natural,16,-1,1,submesh_initialization,0.00075187912497654,0.009960160999980872,16
sparse,natural,16,-1,1,surface_refine,0.009986766937473135,0.014682867999908922,16
sparse,natural,16,-1,1,vertex_count_allgather,0.4310964163749844,1.0985442440000952,16
sparse,natural,16,-1,1,vertex_exchange,0.00028311599999142345,0.0003913049999937357,16
sparse,natural,16,-1,1,vertex_exchange_prepare,6.381312502412584e-06,1.1040000117645832e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0002617933125179661,0.0005940070000178821,16
sparse,natural,16,-1,1,vertex_numbering_local,0.0027467349375172034,0.003289417000132744,16
sparse,natural,16,-1,1,volume_exchange_pack,0.020003354250007988,0.026386782000145104,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.01632376187505713,0.02561293200005821,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0009966023125116408,0.0013385199999902397,16
sparse,natural,16,-1,1,volume_payload_prepare,3.439162497897996e-05,8.90610001533787e-05,16
sparse,natural,16,-1,1,volume_refine,0.08732453368752147,0.10309473999996044,16
sparse,natural,16,-1,1,volume_size_exchange,0.006332811124991622,0.01024829699986185,16
sparse,natural,16,-1,2,adjacency_build,0.0005888249374947918,0.0007405490000564896,16
sparse,natural,16,-1,2,element_count_allgather,7.584218752754168e-05,0.00012788100002580904,16
sparse,natural,16,-1,2,face_local_extract,0.17000744243748045,0.18562410999993517,16
sparse,natural,16,-1,2,face_map_setup,0.006929012437481674,0.00797243800002434,16
sparse,natural,16,-1,2,face_pipeline_total,0.20705043993753236,0.20747753199998442,16
sparse,natural,16,-1,2,face_sparse_context,0.01610849343751397,0.022679263000100036,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0007134587500274847,0.0008628310001768114,16
sparse,natural,16,-1,2,face_sparse_directory,0.0006232700000197156,0.0007015680000677094,16
sparse,natural,16,-1,2,face_sparse_match,0.0052635958124653826,0.005336784999826705,16
sparse,natural,16,-1,2,face_sparse_total,0.027436791125012405,0.03398178399993412,16
sparse,natural,16,-1,2,local_volume_mesh,2.0783726713125077,2.5156446359999336,16
sparse,natural,16,-1,2,metis_partition,0.13428300931249737,0.13528168800007734,16
sparse,natural,16,-1,2,metis_seed,0.008276192124995418,0.1324190739999267,1
sparse,natural,16,-1,2,part_face_create,0.011852123937487136,0.012599983999962205,16
sparse,natural,16,-1,2,partition_distribution,0.1253101533750538,0.13523262700005034,16
sparse,natural,16,-1,2,submesh_initialization,0.0007857083749769345,0.010511330999861457,16
sparse,natural,16,-1,2,surface_refine,0.009927947500045775,0.014396925000028205,16
sparse,natural,16,-1,2,vertex_count_allgather,0.43956684375001487,1.1150811580000664,16
sparse,natural,16,-1,2,vertex_exchange,0.00028271856248807126,0.0004022050000003219,16
sparse,natural,16,-1,2,vertex_exchange_prepare,6.657562536815931e-06,1.0680000059437589e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0002577782499741943,0.0005429860000276676,16
sparse,natural,16,-1,2,vertex_numbering_local,0.002716599624960736,0.0030990549998932693,16
sparse,natural,16,-1,2,volume_exchange_pack,0.01972160037499293,0.02243206100001771,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.016128932062528634,0.02531805000012355,16
sparse,natural,16,-1,2,volume_payload_exchange,0.0009770494999514767,0.0014193580000210204,16
sparse,natural,16,-1,2,volume_payload_prepare,3.257899999198344e-05,6.0880000091856346e-05,16
sparse,natural,16,-1,2,volume_refine,0.08684345568750018,0.09966884599998593,16
sparse,natural,16,-1,2,volume_size_exchange,0.0029484562500243783,0.006534174000080384,16
sparse,natural,16,-1,3,adjacency_build,0.0006018749375016341,0.0007380089998605399,16
