scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,4.0,3.1478777270000005,12.591510908000002,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,4.0,10.298943719,41.195774876,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,8.0,15.210131656000001,60.840526624000006,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,4.0,3.114789524,12.459158096,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,4.0,10.245174097,40.980696388,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,8.0,14.795523628000002,59.182094512000006,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,1,delaunay_opt,4.0,3.083384702,12.333538808,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,6,final_opt,4.0,10.296175875,41.1847035,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,7,repair_group,8.0,15.105466648,60.421866592,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,1,delaunay_opt,4.0,3.132592109,12.530368436,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,6,final_opt,4.0,10.273737076,41.094948304,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,7,repair_group,8.0,15.103062991000002,60.412251964000006,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,4.0,3.106529529,12.426118116,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,7.0,10.2659315,46.335636133,5.037473631,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,8.0,15.284232113999998,61.13692845599999,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,4.0,3.098479917,12.393919668,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,6.0,9.922249367,43.018191691,3.270271842,0.0,4.0,10.0
node_tail,4,sparse,split,-1,3,7,repair_group,8.0,14.800178081000002,59.20071232400001,0.0,0.0,4.0,4.0
