algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0012219370000821073,0.0012219370000821073,1
sparse,natural,1,-1,1,element_count_allgather,7.919999916339293e-06,7.919999916339293e-06,1
sparse,natural,1,-1,1,face_local_extract,0.19469587300000057,0.19469587300000057,1
sparse,natural,1,-1,1,face_map_setup,0.007011857000179589,0.007011857000179589,1
sparse,natural,1,-1,1,face_pipeline_total,0.2968083750001824,0.2968083750001824,1
sparse,natural,1,-1,1,face_sparse_context,0.00020492300018304377,0.00020492300018304377,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00024988299992401153,0.00024988299992401153,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006954499999665131,0.0006954499999665131,1
sparse,natural,1,-1,1,face_sparse_match,0.002056388999790215,0.002056388999790215,1
sparse,natural,1,-1,1,face_sparse_total,0.09186720199977572,0.09186720199977572,1
sparse,natural,1,-1,1,local_volume_mesh,62.158291927999926,62.158291927999926,1
sparse,natural,1,-1,1,metis_partition,7.416099970214418e-05,7.416099970214418e-05,1
sparse,natural,1,-1,1,part_face_create,0.040297553000073094,0.040297553000073094,1
sparse,natural,1,-1,1,partition_distribution,2.4980000034702243e-05,2.4980000034702243e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00011160100029883324,0.00011160100029883324,1
sparse,natural,1,-1,1,surface_refine,0.1310320990000946,0.1310320990000946,1
sparse,natural,1,-1,1,vertex_count_allgather,7.292100008271518e-05,7.292100008271518e-05,1
sparse,natural,1,-1,1,vertex_exchange,9.000000318337698e-07,9.000000318337698e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,2.6200000320386607e-06,2.6200000320386607e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.0225045490001321,0.0225045490001321,1
sparse,natural,1,-1,1,volume_exchange_pack,0.07061393000003591,0.07061393000003591,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.3131216189999577,0.3131216189999577,1
sparse,natural,1,-1,1,volume_payload_exchange,6.579999990208307e-06,6.579999990208307e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,1.4000002011016477e-06,1.4000002011016477e-06,1
sparse,natural,1,-1,1,volume_refine,1.8319737500000883,1.8319737500000883,1
sparse,natural,1,-1,1,volume_size_exchange,9.716100021250895e-05,9.716100021250895e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0007804910001141252,0.0007804910001141252,1
sparse,natural,1,-1,2,element_count_allgather,7.239999831654131e-06,7.239999831654131e-06,1
sparse,natural,1,-1,2,face_local_extract,0.18681696500016187,0.18681696500016187,1
sparse,natural,1,-1,2,face_map_setup,0.006616171000132454,0.006616171000132454,1
sparse,natural,1,-1,2,face_pipeline_total,0.32041387899971596,0.32041387899971596,1
sparse,natural,1,-1,2,face_sparse_context,0.0002500440000403614,0.0002500440000403614,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00027128400006404263,0.00027128400006404263,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006031880002410617,0.0006031880002410617,1
sparse,natural,1,-1,2,face_sparse_match,0.0017011829995681182,0.0017011829995681182,1
sparse,natural,1,-1,2,face_sparse_total,0.1233250729997053,0.1233250729997053,1
sparse,natural,1,-1,2,local_volume_mesh,58.951056376,58.951056376,1
sparse,natural,1,-1,2,metis_partition,6.852099977550097e-05,6.852099977550097e-05,1
sparse,natural,1,-1,2,part_face_create,0.03887749400018947,0.03887749400018947,1
sparse,natural,1,-1,2,partition_distribution,2.4420000045211054e-05,2.4420000045211054e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011404099996070727,0.00011404099996070727,1
sparse,natural,1,-1,2,surface_refine,0.12776705400028732,0.12776705400028732,1
sparse,natural,1,-1,2,vertex_count_allgather,6.858100005047163e-05,6.858100005047163e-05,1
sparse,natural,1,-1,2,vertex_exchange,4.399998942972161e-07,4.399998942972161e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.8599998838908505e-06,1.8599998838908505e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,6.800000846851617e-07,6.800000846851617e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.02041719999988345,0.02041719999988345,1
sparse,natural,1,-1,2,volume_exchange_pack,0.04430106799964051,0.04430106799964051,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.28193319100000735,0.28193319100000735,1
