node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,compute_max_seconds,compute_mean_seconds,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes
cores,,repair,eager_v1,sparse,natural,256,-1,1,4.257652599999801,0.49336460699987583,0.13930895799967402,,1.3773716540214684,1.2280632152452722,61623616,14585088,,,0.24424279221182224,,,0.13075277764375648,,,0.10352774445758421,240,2.1379900030005956,247488,0,0,240,1.8426150569998754,1.2778103748845335,1.0633111392446255,1.2043581554636442,1.1976268307193283,1.0234439591870352,1.1821506080835036,0,0,0,1.022952289,0.392916609,0.488190075,4096,0.26328600799999996,0.019179505,0.389530083,0.419559475,0.461981439,0.06795362299999999,0.20807697700000002,0.28244926600000003,0.16401871900000004,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.3467915850001191,92968808,1024,f0cab000df554756,255,2.1379900030005956,1.5522244825921703,5394,5394,5394,868,0.7686629600002561,0.19273963000023286,0.23393285900010596,0.018177390999881027,0.7522495299999719,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,2,4.327464896000038,0.5159852730002967,0.22813653000048362,,1.3361818695808239,1.2280632152452722,61623616,14585088,,,0.1745945559290371,,,0.059782266264363663,,,0.10801035596593171,241,2.090740752999409,248320,0,0,241,1.7785357889997613,1.2681393126093299,1.0305202473025925,1.2371376250101276,1.197051066917099,1.0026036771357267,1.208315083807021,0,0,0,1.068469845,0.430183447,0.480671307,4096,0.27402310500000004,0.015241509000000002,0.48696761899999996,0.47713462399999995,0.4143287,0.07844260199999999,0.170782828,0.284582452,0.20265950099999996,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.28448649800020576,92819108,1024,f0cab000df554756,255,2.090740752999409,1.5647127090979756,5394,5394,5394,864,0.7259946910003237,0.1923905040007412,0.2538424429999395,0.013871476000076655,0.744422282999949,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,3,4.120742469000106,0.4231616390002273,0.14714526200032196,,1.269592793809508,1.2280632152452722,61623616,14585088,,,0.2439943618462341,,,0.13068973400779363,,,0.10412396389089422,167,1.9801892819996283,267456,0,0,123,1.688581183000224,1.2583658592289135,1.0328244721417623,1.2247839224770725,1.1870716298835433,1.0414005515727558,1.1499962326821032,0,0,0,1.0960513139999999,0.411880112,0.437804481,4096,0.27428614900000003,0.023045059,0.41004397099999995,0.459111179,0.435421175,0.07578487,0.17783402999999998,0.272191015,0.1833076,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.2681581069996355,95480364,1024,f0cab000df554756,255,1.9801892819996283,1.559704254509765,5394,5394,5394,892,0.6025626979999288,0.19388140199907866,0.19072521700036305,0.015377678000277228,0.8309401860001344,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,4,4.168111320000207,0.42713286600019273,0.143861189999825,,1.373484980859779,1.2280632152452722,61623616,14585088,,,0.1487696673916734,,,0.034480766698915505,,,0.11076707612551058,183,2.1410609030003798,229952,0,0,183,1.8558021139997436,1.2991412966171754,1.0049965260071723,1.2984168914183145,1.2036460816873753,1.0135453365051577,1.1999704092981551,0,0,0,1.037904523,0.391840346,0.506771719,4096,0.283330091,0.013600568,0.40809554300000006,0.428866357,0.463299952,0.071360727,0.18181007999999999,0.28705474200000003,0.16694441100000001,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.2767789660001654,94944688,1024,f0cab000df554756,255,2.1410609030003798,1.5588527962352459,5394,5394,5394,884,0.7975245740003629,0.19246578499996758,0.1930153129997052,0.013165825999749359,0.7464345919997868,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,5,4.236971882000034,0.3895915450002576,0.13317526500031818,,1.2692937907630217,1.2280632152452722,61623616,14585088,,,0.18352220604182062,,,0.06648050211733787,,,0.10522760851177802,107,1.9789583790002325,245440,0,0,107,1.6968946640004106,1.2135129433955447,1.0197081153649492,1.1901952278783656,1.166053843665124,1.0207443348192504,1.151132701469024,0,0,0,1.136832346,0.388477398,0.459007382,4096,0.27366339400000006,0.010566164000000003,0.42383614099999994,0.490482024,0.404747036,0.07762211200000001,0.171699575,0.254587119,0.176160352,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.25127150799971787,93823708,1024,f0cab000df554756,255,1.9789583790002325,1.5591019143098492,5394,5394,5394,873,0.6154034619999038,0.19163175300082003,0.24068940600000133,0.014680584999950952,0.8259073379999791,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,6,4.107422933999999,0.3817767520000004,0.11192956499999696,,1.2385348971972092,1.2280632152452722,61623616,14585088,,,0.14106393031688524,,,0.02432802235114588,,,0.10640157446452489,127,1.9312652460000095,230016,0,0,127,1.6617912979999971,1.230384120290842,0.9419848390591036,1.3072791265953896,1.1729550235951525,0.9999449561674537,1.1884274970751594,0,0,0,1.106579593,0.460528971,0.411097882,4096,0.277302228,0.011158726,0.403915516,0.47690406900000004,0.41470575099999996,0.07340829500000001,0.19010771799999998,0.277033737,0.16294517800000002,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.25020193400000323,92551632,1024,f0cab000df554756,255,1.9312652460000095,1.559314356317647,5394,5394,5394,865,0.5770908509999941,0.1914291130000052,0.24123881499999555,0.015963000999995813,0.8655986699999971,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,7,4.080001247999974,0.4545976219999943,0.1517831579999438,,1.2694289532120642,1.2280632152452722,61623616,14585088,,,0.2537454349298016,,,0.13972117931410294,,,0.09898394830480503,97,1.978797583000187,262784,0,0,97,1.6465971619999777,1.2138414139163232,1.0682740850520684,1.1394295304615913,1.1681545740994566,1.062343092122844,1.1087592871750411,0,0,0,1.019981894,0.388861208,0.41570145199999997,4096,0.280121777,0.011745610999999998,0.422347147,0.507826112,0.39578137700000005,0.07018447700000001,0.15876795100000002,0.283083891,0.15708180700000002,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.29882431900000483,93915092,1024,f0cab000df554756,255,1.978797583000187,1.558809240952943,5394,5394,5394,875,0.5800810599999977,0.19596345699989115,0.19291249400004062,0.012561016000006475,0.803221700999984,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,8,4.090829420999967,0.4132080159999987,0.11238364700000147,,1.3439735169504827,1.2280632152452722,61623616,14585088,,,0.11810560905488592,,,0.00012769394178071647,,,0.1087490603628166,85,2.090497882000136,236736,0,0,85,1.7812178469999935,1.2516300106465248,0.9993245879415233,1.2619688194416918,1.1921937275819456,1.0249573849689753,1.174943074116058,0,0,0,1.052471304,0.38669413399999997,0.490335546,4096,0.270100011,0.011745856999999998,0.400149482,0.45260957300000004,0.39390506999999997,0.07519783800000002,0.175553223,0.275867126,0.148350356,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.2957372429999623,94048304,1024,f0cab000df554756,255,2.090497882000136,1.555460621533332,5394,5394,5394,876,0.736074871000028,0.19162253199999668,0.19105348399995137,0.012639852000006613,0.7214755379999929,6333388
cores,,repair,eager_v1,sparse,split,256,-1,1,4.078079017999698,0.4845624429999589,0.14100989799953823,0.12067774200022541,1.2333596328392193,1.2280632152452722,61623616,14585088,,-0.1636769462474806,0.1620117187707037,,,0.035082546781693875,,,0.10226738698067415,254,1.9160875720012882,236416,0,0,254,1.6470279740005935,1.1963210334886658,0.9785865643889944,1.230094511904398,1.155351034391892,1.018290130848537,1.1456682856013827,0,0,0,1.043295661,0.361922062,0.41329331599999997,4096,0.26833816,0.014739098999999999,0.42097017400000003,0.43719956600000004,0.413746687,0.06749608700000001,0.18162351799999998,0.28244351,0.142417364,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.33321712699989803,94378380,1024,f0cab000df554756,255,1.9160875720012882,1.5535513900275908,5394,5394,5394,880,0.5526180890001342,0.19241838499965525,0.31599882600039564,0.011957043999700545,0.7302555309997842,6333388
cores,,repair,eager_v1,sparse,split,256,-1,2,4.282305089000147,0.5212450949998129,0.13269576799939387,0.1160028589997637,1.3485618751877937,1.2280632152452722,61623616,14585088,,-0.2004138431230979,0.20608869810116998,,,0.09926582980195332,,,0.10754404869112645,139,2.0972283869982675,251456,0,0,139,1.8091186649994597,1.2981952446563207,1.049219918112779,1.2400968784212916,1.1921903128014406,1.0445296616354154,1.1522936457566888,0,0,0,1.082773652,0.376646967,0.5107753930000001,4096,0.2886077720000001,0.015314039999999998,0.408139339,0.41796343,0.39703930099999996,0.07113354499999998,0.17102083499999998,0.290925062,0.183109322,21375,72280272,72280272,0,213055,critical,90e74d9f5d20f0c7,0.38021387600019807,94280748,1024,f0cab000df554756,255,2.0972283869982675,1.5551591851921651,5394,5394,5394,881,0.722095377000187,0.19147181299967997,0.2505873610002709,0.01576627600024949,0.7916319079999994,6333388
