algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002053345781281024,0.00037960400004521944,256
sparse,natural,256,-1,1,element_count_allgather,0.01927838730079401,0.01984359099969879,256
sparse,natural,256,-1,1,face_local_extract,0.1694230890351367,0.25309035400005087,256
sparse,natural,256,-1,1,face_map_setup,0.007410264019538815,0.009848192999925232,256
sparse,natural,256,-1,1,face_pipeline_total,0.4408981759414168,0.44406002300002,256
sparse,natural,256,-1,1,face_sparse_context,0.08235854728514092,0.250136214000122,256
sparse,natural,256,-1,1,face_sparse_deliver,0.002823265574201983,0.0029622950000884885,256
sparse,natural,256,-1,1,face_sparse_directory,0.004351528042969122,0.004432835999978124,256
sparse,natural,256,-1,1,face_sparse_match,0.1707396284062419,0.17219077000027028,256
sparse,natural,256,-1,1,face_sparse_total,0.26143327254297155,0.26959873799978595,256
sparse,natural,256,-1,1,local_volume_mesh,0.7607008199531116,1.7524768960001893,256
sparse,natural,256,-1,1,metis_partition,0.4013627809414153,0.43507186200031356,256
sparse,natural,256,-1,1,metis_seed,0.0014282907226554897,0.36564242499980537,1
sparse,natural,256,-1,1,part_face_create,0.010462554863270412,0.011379183999906672,256
sparse,natural,256,-1,1,partition_distribution,0.3997774003124963,0.43501584199975696,256
sparse,natural,256,-1,1,submesh_initialization,0.00029334014453041846,0.02195425800027806,256
sparse,natural,256,-1,1,surface_refine,0.006351263679684749,0.007296881000002031,256
sparse,natural,256,-1,1,vertex_count_allgather,1.1217903448320286,1.6283959560000767,256
sparse,natural,256,-1,1,vertex_exchange,0.0019559736640708536,0.04815973699987808,256
sparse,natural,256,-1,1,vertex_exchange_prepare,3.7309499994364614e-05,0.0002923840002040379,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0012733024414082195,0.0042412449997755175,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006293657105466366,0.008870213000136573,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08224800871094295,0.26822843299987653,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06401471656639579,0.12320124400002896,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006790216121100201,0.024972812000214617,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0001958827695212051,0.0011883739998665988,256
sparse,natural,256,-1,1,volume_refine,0.2257013659179723,0.3555484650000835,256
sparse,natural,256,-1,1,volume_size_exchange,0.1875086799843686,0.222100015000251,256
sparse,natural,256,-1,2,adjacency_build,0.00020727740234338654,0.000492484999995213,256
sparse,natural,256,-1,2,element_count_allgather,0.018492621183593738,0.018715248999995993,256
sparse,natural,256,-1,2,face_local_extract,0.17069259619140498,0.33810122599999204,256
sparse,natural,256,-1,2,face_map_setup,0.007456864925782569,0.008756057999988798,256
sparse,natural,256,-1,2,face_pipeline_total,0.5252871161835935,0.5284355619999985,256
sparse,natural,256,-1,2,face_sparse_context,0.1652502468398439,0.1758494350000035,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0025653023710935363,0.0027334540000083507,256
sparse,natural,256,-1,2,face_sparse_directory,0.004259155332031361,0.0043472739999970145,256
sparse,natural,256,-1,2,face_sparse_match,0.1712578654414062,0.17144363599999224,256
sparse,natural,256,-1,2,face_sparse_total,0.3445003055585927,0.3551536120000094,256
sparse,natural,256,-1,2,local_volume_mesh,0.7605701530156254,1.7372082199999852,256
sparse,natural,256,-1,2,metis_partition,0.38563873476171884,0.40262203799997565,256
sparse,natural,256,-1,2,metis_seed,0.0014838487382812238,0.3798652769999933,1
sparse,natural,256,-1,2,part_face_create,0.010470794789063542,0.01158075099999678,256
sparse,natural,256,-1,2,partition_distribution,0.38407791137890535,0.4025419169999793,256
sparse,natural,256,-1,2,submesh_initialization,0.00012898374609393581,0.0001877219999926183,256
sparse,natural,256,-1,2,surface_refine,0.006363064593749024,0.007552207999992788,256
sparse,natural,256,-1,2,vertex_count_allgather,1.103422937726561,1.6093241300000045,256
sparse,natural,256,-1,2,vertex_exchange,0.0034557746914047893,0.07728275700000609,256
sparse,natural,256,-1,2,vertex_exchange_prepare,3.499206640689145e-05,0.00042702499999336396,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001243138285155987,0.006076716000023907,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006295561781249459,0.009155765000002702,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08338189621093817,0.2879478280000001,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06452757994921898,0.14157717400001957,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006538028531252182,0.010517852000020866,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00021030089062634705,0.0041562319999854935,256
sparse,natural,256,-1,2,volume_refine,0.22589074846093748,0.3527125630000114,256
sparse,natural,256,-1,2,volume_size_exchange,0.20859775784765522,0.24599608100001547,256
sparse,natural,256,-1,3,adjacency_build,0.00020685750390514457,0.00038362399999414265,256
sparse,natural,256,-1,3,element_count_allgather,0.001065547574217618,0.0012271549999809395,256
sparse,natural,256,-1,3,face_local_extract,0.1690830621015622,0.1809449400000176,256
sparse,natural,256,-1,3,face_map_setup,0.007438901765625561,0.009999274999984209,256
sparse,natural,256,-1,3,face_pipeline_total,0.32093481928906353,0.33227521000003435,256
sparse,natural,256,-1,3,face_sparse_context,0.02419887704687662,0.04210344699998814,256
sparse,natural,256,-1,3,face_sparse_deliver,0.002710978710936951,0.002873935000025085,256
sparse,natural,256,-1,3,face_sparse_directory,0.004732741046872269,0.004801556000018081,256
sparse,natural,256,-1,3,face_sparse_match,0.10900329489843852,0.10921610700000883,256
sparse,natural,256,-1,3,face_sparse_total,0.1417879765976573,0.15973372000001973,256
sparse,natural,256,-1,3,local_volume_mesh,0.7603419073515592,1.795782053000039,256
sparse,natural,256,-1,3,metis_partition,0.39942048689453236,0.41078357899999673,256
sparse,natural,256,-1,3,metis_seed,0.0015046253085937433,0.3851840789999983,1
sparse,natural,256,-1,3,part_face_create,0.010507146539062484,0.011156659999983276,256
sparse,natural,256,-1,3,partition_distribution,0.3978375622539063,0.4107032779999713,256
sparse,natural,256,-1,3,submesh_initialization,0.0001264781015610783,0.0002629040000101668,256
sparse,natural,256,-1,3,surface_refine,0.006393954964843074,0.007965216999991753,256
sparse,natural,256,-1,3,vertex_count_allgather,1.1721051911054685,1.5976413380000167,256
sparse,natural,256,-1,3,vertex_exchange,0.00136280323047,0.00252867099999321,256
sparse,natural,256,-1,3,vertex_exchange_prepare,3.299819921909197e-05,0.00029936300001054406,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0012379955546895083,0.005734806000020853,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0063173691484368355,0.008787191999999777,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08147914838671966,0.11900611700002628,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.064168238750002,0.11689202999997406,256
