scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,16.0,14.026197814999996,56.104791259999985,0.0,0.0,4.0,4.0
node_elastic,4,sparse,natural,-1,5,6,final_opt,27.0,53.610675228,270.272848023,54.388004976000005,0.0,4.0,13.0
node_elastic,4,sparse,natural,-1,5,7,repair_group,33.0,69.122816924,276.59661292799996,0.8325795269999999,0.0,4.0,7.0
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,16.0,14.301277793,57.205111172,0.0,0.0,4.0,4.0
node_elastic,4,sparse,split,-1,5,6,final_opt,28.0,53.48443653900001,269.610000377,56.19167749800001,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,5,7,repair_group,32.0,68.93041616599999,277.046907758,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,16.0,14.240824485,56.96329794,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,5,6,final_opt,16.0,59.96484776899999,239.85939107599995,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,5,7,repair_group,32.0,69.607937045,278.43174818,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,16.0,14.393810259999999,57.575241039999995,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,6,final_opt,16.0,60.210185858,240.840743432,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,7,repair_group,32.0,69.667572203,278.670288812,0.0,0.0,4.0,4.0
node_reclaim,4,sparse,natural,-1,5,1,delaunay_opt,34.0,14.190730475999999,90.79680747299999,34.252107264,0.0,4.0,13.0
node_reclaim,4,sparse,natural,-1,5,6,final_opt,27.0,53.323673378,272.415491685,57.927008103000006,0.0,4.0,13.0
node_reclaim,4,sparse,natural,-1,5,7,repair_group,52.0,66.890236514,316.99388655999996,45.86483061599999,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,1,delaunay_opt,32.0,13.917675835000002,89.36613235,33.512462199,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,6,final_opt,27.0,53.990041109999986,266.453780457,50.493616016999994,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,7,repair_group,48.0,66.571993604,314.384700416,46.36263876600001,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,1,delaunay_opt,16.0,12.551519628,103.98262833599999,53.776549824,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,6,final_opt,24.0,51.66361048699999,283.500785867,76.84634391899999,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,7,repair_group,36.0,61.00040336999999,375.57405304900004,136.31466429600002,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,1,delaunay_opt,16.0,12.746216437000001,102.97449273,52.678387734000005,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,6,final_opt,23.0,50.165115386000004,287.738733922,90.301340154,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,7,repair_group,35.0,60.08865962,385.95971453899995,145.60507605900003,0.0,4.0,13.0
