algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004329917187533283,0.000709128999915265,64
sparse,natural,64,-1,1,element_count_allgather,0.0007274137499777567,0.0007740900000499096,64
sparse,natural,64,-1,1,face_local_extract,0.18709099535934115,0.2051266520002173,64
sparse,natural,64,-1,1,face_map_setup,0.009607074609434108,0.10275798300017414,64
sparse,natural,64,-1,1,face_pipeline_total,0.46848105056253075,0.5250546790002772,64
sparse,natural,64,-1,1,face_sparse_context,0.204710148281265,0.2871634879998055,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010034307968638245,0.0011538149997250002,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009313981875322952,0.0010356330003560288,64
sparse,natural,64,-1,1,face_sparse_match,0.0599067250312757,0.06024961000002804,64
sparse,natural,64,-1,1,face_sparse_total,0.2687707017500003,0.35126802500008125,64
sparse,natural,64,-1,1,local_volume_mesh,0.5732142843593522,0.766987552000046,64
sparse,natural,64,-1,1,metis_partition,0.24207817217183702,0.3358585249998214,64
sparse,natural,64,-1,1,metis_seed,0.00258168364062783,0.1652277530001811,1
sparse,natural,64,-1,1,node_resource_setup,0.023894470390594336,0.02421160099993358,64
sparse,natural,64,-1,1,part_face_create,0.011944575703118687,0.014066278999962378,64
sparse,natural,64,-1,1,partition_distribution,0.2388423847187866,0.2972532170001614,64
sparse,natural,64,-1,1,submesh_initialization,0.00018708270311407205,0.0004998459999114857,64
sparse,natural,64,-1,1,surface_refine,0.005293139421908677,0.006551741999828664,64
sparse,natural,64,-1,1,vertex_count_allgather,0.20065740924999176,0.4387253419999979,64
sparse,natural,64,-1,1,vertex_exchange,0.003231502468779013,0.03584496900020895,64
sparse,natural,64,-1,1,vertex_exchange_prepare,2.236285934031912e-05,0.00019898199980161735,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0005778832343636964,0.01832497399982458,64
sparse,natural,64,-1,1,vertex_numbering_local,0.0013116282812717373,0.001949524999872665,64
sparse,natural,64,-1,1,volume_exchange_pack,0.008293831765641357,0.07692766600030154,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.00661717079689339,0.013393351000104303,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0023910727812648247,0.06880627999998978,64
sparse,natural,64,-1,1,volume_payload_prepare,4.441493754114845e-05,0.00021374300013121683,64
sparse,natural,64,-1,1,volume_refine,0.021657407843768794,0.031056130999786546,64
sparse,natural,64,-1,1,volume_size_exchange,0.11425108101560255,0.17221602399968106,64
sparse,natural,64,-1,2,adjacency_build,0.0004348948281260867,0.0008071299999983239,64
sparse,natural,64,-1,2,element_count_allgather,0.00017126518750143482,0.00021604300000888088,64
sparse,natural,64,-1,2,face_local_extract,0.18886820896875056,0.24169891300000756,64
sparse,natural,64,-1,2,face_map_setup,0.008186479906250765,0.011950080999994839,64
sparse,natural,64,-1,2,face_pipeline_total,0.3121488492812494,0.324364167000013,64
sparse,natural,64,-1,2,face_sparse_context,0.0588186387656251,0.09146889800000224,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009911017656265564,0.001193954999990865,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009386661406263208,0.0010196129999968662,64
sparse,natural,64,-1,2,face_sparse_match,0.0491676190468755,0.04954539599999919,64
sparse,natural,64,-1,2,face_sparse_total,0.11208919746874924,0.1447686110000035,64
sparse,natural,64,-1,2,local_volume_mesh,0.5740586687812501,0.8202115469999995,64
sparse,natural,64,-1,2,metis_partition,0.19142367121875048,0.19913079600000572,64
sparse,natural,64,-1,2,metis_seed,0.002770449906249972,0.17730879399999822,1
sparse,natural,64,-1,2,node_resource_setup,0.06340463268749974,0.06425502300000119,64
sparse,natural,64,-1,2,part_face_create,0.011883226921875378,0.013244706999998357,64
sparse,natural,64,-1,2,partition_distribution,0.18859984646874883,0.19909521599998925,64
sparse,natural,64,-1,2,submesh_initialization,0.00018752614062411688,0.0004209650000035481,64
sparse,natural,64,-1,2,surface_refine,0.0052809446250008385,0.006458602999998675,64
sparse,natural,64,-1,2,vertex_count_allgather,0.25168750428124964,0.5460685390000037,64
sparse,natural,64,-1,2,vertex_exchange,0.0003461768125008202,0.000638387999998713,64
sparse,natural,64,-1,2,vertex_exchange_prepare,1.9287796874767338e-05,0.00014066200000684148,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.00020165376562486514,0.0010375720000013189,64
sparse,natural,64,-1,2,vertex_numbering_local,0.0013057246093737263,0.002026344999990215,64
sparse,natural,64,-1,2,volume_exchange_pack,0.00712692364062506,0.011092110999996407,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.006410773093749267,0.011247140000008926,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0009744388281249794,0.0016568610000007311,64
