algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,256,-1,1,3.0820010339999726,0.5401656739999794,0.2627970599999685,,2.1046954580933535,1.6698175389668035,6299208,14585088,,,0,0,0,1.400374562,0.32749536,0.464633975,1024,0.07446065499999999,0.004923294,0.304758868,0.5252598789999999,0.317255598,0.061131515000000004,0.231071532,0.20544697199999995,0.124247027,5407,58750858,58750858,0,51809,0.06231081672012806,0.00016974285244941711,4,4,16,1024,0,0,669.699356456,167.424839114,0,0,0,0,0,0,0,0,0,0,256,23.877583446,95.510333784,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.28325822600002,233.1330329040001,0,0,4,4,512,85.26399744199999,341.05598976799996,0,0,4,4,151.74344185797963,0,1.1510991603136063,155,0,0,0,0,0,0,0,0,0,124.36499882780481,0,0,1.8266953849999936,0.8679143474062512,
sparse,natural,256,-1,2,3.0419095329999664,0.49701179699997056,0.12084653599993089,,2.150141771789378,1.6698175389668035,6299208,14585088,,,0,0,0,1.422934321,0.287782577,0.43566544,1024,0.080517697,0.010124513,0.310285728,0.5210625409999999,0.411488377,0.05779581599999999,0.15948637799999998,0.3086327669999999,0.138786521,5407,58750858,58750858,0,51809,0.05642419680953026,0.0001762639731168747,4,4,16,1024,0,0,670.1323191319997,167.53307978299992,0,0,0,0,0,0,0,0,0,0,256,23.810767018999993,95.24306807599997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.512899226,234.051596904,0,0,4,4,512,85.20941353799998,340.8376541519999,0,0,4,4,147.91805032506818,0,1.0665693059563637,155,0,0,0,0,0,0,0,0,0,124.3816405206453,0,0,1.8671348560000638,0.8683775556093718,
sparse,natural,256,-1,3,3.3233352930000137,0.4969756220000363,0.12579837299995233,,2.235082273020362,1.6698175389668035,6299208,14585088,,,0,0,0,1.49509302,0.305184867,0.480629392,1024,0.080501662,0.009233484,0.331316816,0.531112444,0.304955689,0.056066853999999985,0.19456001099999998,0.19030193,0.144439495,5407,58750858,58750858,0,51809,0.10733128001447767,0.010768328793346882,4,4,16,1024,0,0,668.7731341159999,167.19328352899998,0,0,0,0,0,0,0,0,0,0,256,23.665211217999996,94.66084487199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.347606132,233.390424528,0,0,4,4,512,85.18046617899999,340.72186471599997,0,0,4,4,153.47467108641285,0,1.2090015579015017,155,0,0,0,0,0,0,0,0,0,124.2357503012172,0,0,1.9377885309997964,0.8669875621093714,
sparse,natural,256,-1,4,3.525158898999962,0.6495224550000103,0.35836021200009327,,2.1887223475913546,1.6698175389668035,6299208,14585088,,,0,0,0,1.407797367,0.319434043,0.432017199,1024,0.073915777,0.009624884,0.344043371,0.52307255,0.29723029,0.04562527900000001,0.21015837,0.20433090699999998,0.131306416,5407,58750858,58750858,0,51809,0.05361512303352356,0.00017662253230810165,4,4,16,1024,0,0,663.1419975960006,165.78549939900014,0,0,0,0,0,0,0,0,0,0,256,23.909975393000003,95.63990157200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.08179654099996,232.32718616399984,0,0,4,4,512,83.79372746500005,335.1749098600002,0,0,4,4,142.7106389584369,0,1.1641162652522326,155,0,0,0,0,0,0,0,0,0,125.3068502593087,0,0,1.8884739600001694,0.862820248570312,
sparse,natural,256,-1,5,2.8260438659999636,0.39849623600002815,0.12660228599997936,,2.2349267443771117,1.6698175389668035,6299208,14585088,,,0,0,0,1.487407513,0.31459541,0.427218312,1024,0.07568918999999999,0.0064093119999999995,0.298584053,0.525857449,0.298720943,0.047401206000000015,0.173993738,0.189126772,0.12235326300000002,5407,58750858,58750858,0,51809,0.00809940043836832,0.00016036257147789001,4,4,16,1024,0,0,663.7794081480002,165.94485203700006,0,0,0,0,0,0,0,0,0,0,256,23.661332341000005,94.64532936400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.653225752000004,230.61290300800002,0,0,4,4,512,84.63029394400003,338.5211757760001,0,0,4,4,144.7426817638334,0,1.2393582873046398,155,0,0,0,0,0,0,0,0,0,124.10745490668342,0,0,1.9270672430000104,0.8622507417070158,
sparse,split,256,-1,1,3.2696208869999737,0.6090876940000385,0.33351026200000433,1.3483233670000345,2.0765306323226604,1.6698175389668035,6299208,14585088,,-0.9981800683335575,0,0,0,1.415280612,0.254894001,0.399169666,1024,0.074691306,0.0008867899999999999,0.310463563,0.5239355210000001,0.282911385,0.04936015899999998,0.174741046,0.18676818200000003,0.11296567299999997,5407,58750858,58750858,0,51809,0.0679874774068594,0.00017441995441913605,4,4,16,1024,0,0,671.4911913160004,167.8727978290001,0,0,0,0,0,0,0,0,0,0,256,24.157417926999997,96.62967170799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.30233755799999,233.20935023199996,0,0,4,4,512,85.41304234399999,341.65216937599996,0,0,4,4,144.927482457133,0,1.1363026518374681,155,0,0,0,0,0,0,0,0,0,124.54722173907794,0,0,1.808441566000056,0.8708956842968703,0.9399443386640627
sparse,split,256,-1,2,3.283955710999976,0.4368242979999195,0.18605651800010037,1.4893154710000545,2.1985523374908853,1.6698175389668035,6299208,14585088,,-0.9980947388328575,0,0,0,1.426777155,0.295336447,0.460856401,1024,0.07087243399999998,0.0011290549999999986,0.359141305,0.5280984,0.277013194,0.05631797199999999,0.181176914,0.207164108,0.12480293500000002,5407,58750858,58750858,0,51809,0.10524250101298094,0.0001721614971756935,4,4,16,1024,0,0,667.7424015880002,166.93560039700006,0,0,0,0,0,0,0,0,0,0,256,24.206181171999997,96.82472468799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.758458958999945,231.03383583599978,0,0,4,4,512,84.97096026600005,339.8838410640002,0,0,4,4,139.94255718629574,0,1.224449137225747,155,0,0,0,0,0,0,0,0,0,124.02013999043265,0,0,1.9030673020000677,0.8656001813320295,1.0396199746367176
sparse,split,256,-1,3,3.1114511270000094,0.5978615870000112,0.3004130670001359,1.3550145330000305,2.0635511646145295,1.6698175389668035,6299208,14585088,,-0.9994078066914333,0,0,0,1.380964168,0.311523999,0.406102562,1024,0.07410467,0.000461665,0.351878964,0.5150151350000001,0.324968086,0.046677984000000006,0.17177106,0.19694210099999995,0.13334528299999998,5407,58750858,58750858,0,51809,0.09619040880352259,0.0001884009689092636,4,4,16,1024,0,0,664.1810610760001,166.04526526900003,0,0,0,0,0,0,0,0,0,0,256,23.804479074999993,95.21791629999997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.806341004,231.225364016,0,0,4,4,512,84.43444518999999,337.73778075999996,0,0,4,4,144.56087428011233,0,1.0022171586751938,155,0,0,0,0,0,0,0,0,0,125.11279981437838,0,0,1.7821053150000807,0.8636109177031126,0.9201264524531285
sparse,split,256,-1,4,3.2084970790000398,0.48174594400006754,0.18486368500009576,1.366071336999994,2.131654448252849,1.6698175389668035,6299208,14585088,,-0.9986333544360255,0,0,0,1.452770383,0.286631443,0.435692087,1024,0.078155814,0.0074962180000000015,0.318815872,0.524937636,0.321431707,0.05622134299999999,0.18211138699999999,0.188126911,0.125972907,5407,58750858,58750858,0,51809,0.14830856211483479,0.00016122125089168549,4,4,16,1024,0,0,676.3610301599995,169.09025753999987,0,0,0,0,0,0,0,0,0,0,256,24.357492389000008,97.42996955600003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.57216870199999,234.28867480799997,0,0,4,4,512,86.16059644900001,344.64238579600004,0,0,4,4,162.45275364595,0,1.1431240495294333,155,0,0,0,0,0,0,0,0,0,125.01535760401748,0,0,1.866589888999897,0.8756531296757761,0.9933575091914042
sparse,split,256,-1,5,2.854925625000078,0.3730440089999547,0.12197164000008343,1.4426663049999888,2.1656614081740932,1.6698175389668035,6299208,14585088,,-0.9999189586904371,0,0,0,1.4086934,0.28532263,0.415247371,1024,0.07421926100000001,0.005178677,0.308094228,0.522731845,0.283958132,0.050774934,0.182623478,0.20564150100000006,0.126599454,5407,58750858,58750858,0,51809,0.04806743003427982,0.0001665409654378891,4,4,16,1024,0,0,672.2753466520006,168.06883666300016,0,0,0,0,0,0,0,0,0,0,256,23.742174216999988,94.96869686799995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.95753162900003,231.83012651600012,0,0,4,4,512,86.36913081699998,345.47652326799994,0,0,4,4,145.7061561968294,0,1.0726721938699484,155,0,0,0,0,0,0,0,0,0,124.32098570780363,0,0,1.8868194340000173,0.8712439658749922,1.0163660966835955
