algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00026588125390580863,0.000876772000026449,256
sparse,natural,256,-1,1,element_count_allgather,0.05502021142968694,0.10788227299997288,256
sparse,natural,256,-1,1,face_local_extract,0.1859245121640627,0.26246325800002523,256
sparse,natural,256,-1,1,face_map_setup,0.008040703324219356,0.016922410000006494,256
sparse,natural,256,-1,1,face_pipeline_total,0.537614416179689,0.5401656739999794,256
sparse,natural,256,-1,1,face_sparse_context,0.07694060917187784,0.09751675599994769,256
sparse,natural,256,-1,1,face_sparse_deliver,0.001897405386720008,0.0020522840000012366,256
sparse,natural,256,-1,1,face_sparse_directory,0.05025744283984235,0.050464504999979454,256
sparse,natural,256,-1,1,face_sparse_match,0.21015181492578083,0.21045877099999188,256
sparse,natural,256,-1,1,face_sparse_total,0.3406620341210933,0.36128475600003185,256
sparse,natural,256,-1,1,local_volume_mesh,0.8163210882734373,1.7614703029999532,256
sparse,natural,256,-1,1,metis_partition,0.3875230335468758,0.38845451399998865,256
sparse,natural,256,-1,1,metis_seed,0.0014983301289062112,0.38357251299999007,1
sparse,natural,256,-1,1,node_resource_setup,0.0622246178398449,0.06305898499999785,256
sparse,natural,256,-1,1,part_face_create,0.011540059347656006,0.013820146999989902,256
sparse,natural,256,-1,1,partition_distribution,0.3859597103554695,0.38842623400000775,256
sparse,natural,256,-1,1,submesh_initialization,0.00018063221484521108,0.0016038010000443137,256
sparse,natural,256,-1,1,surface_refine,0.006688308031251866,0.008686592000003657,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9596581432109401,1.3849148300000138,256
sparse,natural,256,-1,1,vertex_exchange,0.004136180089844288,0.08934269099995618,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0001606220820311588,0.018663876000005075,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0011469604257816624,0.05400900699999056,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0018958035976575083,0.004538295999964248,256
sparse,natural,256,-1,1,volume_exchange_pack,0.014396775871093226,0.054167687999949976,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.011066994800779772,0.036054524999997284,256
sparse,natural,256,-1,1,volume_payload_exchange,0.04158616727343767,0.06064283300003126,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00010729171093637468,0.0016042999999967833,256
sparse,natural,256,-1,1,volume_refine,0.031203206902342684,0.058767008000017995,256
sparse,natural,256,-1,1,volume_size_exchange,0.10820678073828272,0.16265319200005024,256
sparse,natural,256,-1,2,adjacency_build,0.000266190851561543,0.0004969459999983883,256
sparse,natural,256,-1,2,element_count_allgather,0.1413703279335956,0.16192388700000038,256
sparse,natural,256,-1,2,face_local_extract,0.1869760552499995,0.28167168700002776,256
sparse,natural,256,-1,2,face_map_setup,0.008676673015626912,0.07716501599998082,256
sparse,natural,256,-1,2,face_pipeline_total,0.462330694851562,0.49701179699997056,256
sparse,natural,256,-1,2,face_sparse_context,0.14193448159375044,0.19622946599997704,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0013154658242204853,0.0014629589999799464,256
sparse,natural,256,-1,2,face_sparse_directory,0.004447845539064188,0.004530229000010877,256
sparse,natural,256,-1,2,face_sparse_match,0.11475829125000181,0.1150090270000419,256
sparse,natural,256,-1,2,face_sparse_total,0.2636897187070304,0.3178873109999927,256
sparse,natural,256,-1,2,local_volume_mesh,0.816765701761718,1.7990901140000233,256
sparse,natural,256,-1,2,metis_partition,0.4051340694882817,0.4580061380000302,256
sparse,natural,256,-1,2,metis_seed,0.0014413334843750292,0.36898137200000747,1
sparse,natural,256,-1,2,node_resource_setup,0.04841634085156299,0.05655131899999333,256
sparse,natural,256,-1,2,part_face_create,0.011570744999999105,0.0198647799999776,256
sparse,natural,256,-1,2,partition_distribution,0.40357486411718857,0.4405153710000036,256
sparse,natural,256,-1,2,submesh_initialization,0.00018328279687440663,0.0004740659999811214,256
sparse,natural,256,-1,2,surface_refine,0.0067281764921856,0.008005625000009786,256
sparse,natural,256,-1,2,vertex_count_allgather,1.0007234865937498,1.4421813810000117,256
sparse,natural,256,-1,2,vertex_exchange,0.002996234457027791,0.022429664000014782,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0002554709570317115,0.021886878000032084,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0013184776718750957,0.05118674999999939,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0018873669609371646,0.003686136999988321,256
sparse,natural,256,-1,2,volume_exchange_pack,0.014693406089843819,0.0744691380000404,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.01108498551171988,0.022205985000027795,256
sparse,natural,256,-1,2,volume_payload_exchange,0.002063373289064252,0.004688472999987425,256
sparse,natural,256,-1,2,volume_payload_prepare,0.0001121472812477542,0.001592022000011184,256
sparse,natural,256,-1,2,volume_refine,0.031159374542970353,0.05192290400003685,256
sparse,natural,256,-1,2,volume_size_exchange,0.06603712044140608,0.07720141400000102,256
sparse,natural,256,-1,3,adjacency_build,0.00026394980078059405,0.0005845880000379111,256
sparse,natural,256,-1,3,element_count_allgather,0.13186239044140446,0.27527437399999144,256
sparse,natural,256,-1,3,face_local_extract,0.1867795489570323,0.258475169999997,256
sparse,natural,256,-1,3,face_map_setup,0.008753002460936798,0.16042070599996805,256
sparse,natural,256,-1,3,face_pipeline_total,0.49392440315625263,0.4969756220000363,256
sparse,natural,256,-1,3,face_sparse_context,0.1686889353984391,0.1932441530000233,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0013252593007822,0.0016539199999670018,256
sparse,natural,256,-1,3,face_sparse_directory,0.005630586480466437,0.006442563999939921,256
sparse,natural,256,-1,3,face_sparse_match,0.11854233600389996,0.1187647780000134,256
sparse,natural,256,-1,3,face_sparse_total,0.2953962098710896,0.31997531199999685,256
sparse,natural,256,-1,3,local_volume_mesh,0.8153777088710936,1.8634700829999247,256
sparse,natural,256,-1,3,metis_partition,0.38787864500390556,0.39254927499996484,256
sparse,natural,256,-1,3,metis_seed,0.0014378604726563715,0.3680922810000311,1
sparse,natural,256,-1,3,node_resource_setup,0.10058635539062522,0.10757362200001808,256
sparse,natural,256,-1,3,part_face_create,0.011474975574214508,0.013211494999950446,256
sparse,natural,256,-1,3,partition_distribution,0.3863943992539065,0.3925054740000178,256
sparse,natural,256,-1,3,submesh_initialization,0.00017574673046816258,0.00040628399995057407,256
sparse,natural,256,-1,3,surface_refine,0.00667550953124918,0.008665513999972063,256
sparse,natural,256,-1,3,vertex_count_allgather,1.0721847614960947,1.5005030549999674,256
sparse,natural,256,-1,3,vertex_exchange,0.008626434507815972,0.19626282600006562,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.00048562510156680005,0.05484435299990764,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0009223221484382371,0.05525781400001506,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0018626739414062676,0.0032822389999864754,256
sparse,natural,256,-1,3,volume_exchange_pack,0.013860837925780078,0.03909328400004597,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.010624878511718894,0.021062094999933834,256
sparse,natural,256,-1,3,volume_payload_exchange,0.0020141653750003208,0.004107267999984288,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00013025864843507762,0.002063664000047538,256
sparse,natural,256,-1,3,volume_refine,0.031332744390627276,0.054460918000017955,256
sparse,natural,256,-1,3,volume_size_exchange,0.20914656001562504,0.22528412199994818,256
sparse,natural,256,-1,4,adjacency_build,0.00027658586328271895,0.0013409960000672072,256
sparse,natural,256,-1,4,element_count_allgather,0.19471304314452897,0.19877619600003982,256
sparse,natural,256,-1,4,face_local_extract,0.18709455374218908,0.27600784300000214,256
sparse,natural,256,-1,4,face_map_setup,0.008308731718756679,0.028412776999971356,256
sparse,natural,256,-1,4,face_pipeline_total,0.6465027220898478,0.6495224550000103,256
sparse,natural,256,-1,4,face_sparse_context,0.08875568519140753,0.11230577100002392,256
sparse,natural,256,-1,4,face_sparse_deliver,0.043223646371091995,0.04353813299997,256
sparse,natural,256,-1,4,face_sparse_directory,0.07167678008593326,0.08082990200000495,256
sparse,natural,256,-1,4,face_sparse_match,0.24306488716406083,0.2433093799999142,256
sparse,natural,256,-1,4,face_sparse_total,0.4481057845078116,0.4716590340000266,256
sparse,natural,256,-1,4,local_volume_mesh,0.8111436450234377,1.8228194910000184,256
sparse,natural,256,-1,4,metis_partition,0.39399554791015445,0.395128045999968,256
sparse,natural,256,-1,4,metis_seed,0.0015230638828125365,0.38990435400000933,1
sparse,natural,256,-1,4,node_resource_setup,0.051344246839843954,0.0538301249999904,256
sparse,natural,256,-1,4,part_face_create,0.011493029398435883,0.013372607999940556,256
sparse,natural,256,-1,4,partition_distribution,0.39242411742187544,0.39505556899996463,256
sparse,natural,256,-1,4,submesh_initialization,0.0001796784179686206,0.0004948460000377963,256
sparse,natural,256,-1,4,surface_refine,0.006683837085934119,0.007846141999948486,256
sparse,natural,256,-1,4,vertex_count_allgather,1.0289910161835958,1.4833362099999476,256
sparse,natural,256,-1,4,vertex_exchange,0.007634576281247973,0.10663358299996162,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.0005091776328112196,0.019192273000044224,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0010577292851583486,0.01971014000002924,256
sparse,natural,256,-1,4,vertex_numbering_local,0.0019062306601611567,0.004721876999951746,256
sparse,natural,256,-1,4,volume_exchange_pack,0.015121749937500262,0.055043523999984245,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.011036452652342543,0.029220908999946005,256
sparse,natural,256,-1,4,volume_payload_exchange,0.02087613009765743,0.19475550899994687,256
sparse,natural,256,-1,4,volume_payload_prepare,0.00018365491797034394,0.016819531999999526,256
sparse,natural,256,-1,4,volume_refine,0.03131692053906043,0.07489292100001421,256
sparse,natural,256,-1,4,volume_size_exchange,0.12161421908984238,0.3064207840000108,256
sparse,natural,256,-1,5,adjacency_build,0.00027648862499596305,0.0015454560000307538,256
sparse,natural,256,-1,5,element_count_allgather,0.01841416154297093,0.019258969000020443,256
sparse,natural,256,-1,5,face_local_extract,0.18718037703124768,0.24663087300007192,256
sparse,natural,256,-1,5,face_map_setup,0.008342625031254602,0.037717943999950876,256
sparse,natural,256,-1,5,face_pipeline_total,0.39259306376171654,0.39849623600002815,256
sparse,natural,256,-1,5,face_sparse_context,0.0665638353164062,0.08910930699994424,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0012046612109353205,0.001371516999938649,256
sparse,natural,256,-1,5,face_sparse_directory,0.006638124960939518,0.0067345909999403375,256
sparse,natural,256,-1,5,face_sparse_match,0.11843489319921918,0.11864936499989653,256
sparse,natural,256,-1,5,face_sparse_total,0.19404736920703103,0.21674725700006547,256
sparse,natural,256,-1,5,local_volume_mesh,0.8102120627773424,1.8576426219999576,256
sparse,natural,256,-1,5,metis_partition,0.3922755219062459,0.39476043299998764,256
sparse,natural,256,-1,5,metis_seed,0.001515115468749606,0.38786955999989914,1
sparse,natural,256,-1,5,node_resource_setup,0.0062176741093806775,0.008198841000080392,256
sparse,natural,256,-1,5,part_face_create,0.011596230640620764,0.013688322000007247,256
sparse,natural,256,-1,5,partition_distribution,0.39071590157812297,0.39459303000001,256
sparse,natural,256,-1,5,submesh_initialization,0.00017389144921953203,0.0013898189999963506,256
sparse,natural,256,-1,5,surface_refine,0.0067779786640627115,0.008217156999990038,256
sparse,natural,256,-1,5,vertex_count_allgather,1.0655724316523463,1.4981821479999553,256
sparse,natural,256,-1,5,vertex_exchange,0.0018818805312470488,0.01987351899992973,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00023740731640797819,0.019282778000047074,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0009465414531266703,0.0095308349999641,256
sparse,natural,256,-1,5,vertex_numbering_local,0.001924739765622352,0.004017159999989417,256
sparse,natural,256,-1,5,volume_exchange_pack,0.014249221484372132,0.04061889899992366,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.010969871148443833,0.01879985100003978,256
sparse,natural,256,-1,5,volume_payload_exchange,0.002530566789057609,0.020928555999944365,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00010259342968899077,0.0015995580000662812,256
sparse,natural,256,-1,5,volume_refine,0.03146324123437161,0.04968249800003832,256
sparse,natural,256,-1,5,volume_size_exchange,0.0340956217734365,0.04337166299990258,256
sparse,split,256,-1,1,adjacency_build,0.00027186898437503437,0.0015145799999913834,256
sparse,split,256,-1,1,element_count_allgather,0.00029626834375151567,0.000585327999999663,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.09430242003515521,0.09528337099999362,256
sparse,split,256,-1,1,face_local_extract,0.18746163569531515,0.23397732500001212,256
sparse,split,256,-1,1,face_map_setup,0.008189788296875777,0.027454363999993348,256
sparse,split,256,-1,1,face_pipeline_total,0.6056181086562511,0.6090876940000385,256
sparse,split,256,-1,1,face_sparse_context,0.04572340230078131,0.06774902600000132,256
sparse,split,256,-1,1,face_sparse_deliver,0.00209576830468694,0.0021326049999856878,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00039244128906279485,0.0006910889999858227,256
sparse,split,256,-1,1,face_sparse_directory,0.006609706167968854,0.006884141000000454,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.03768445726171965,0.03863490700001648,256
sparse,split,256,-1,1,face_sparse_match,0.3127009589101548,0.32495350099998177,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00041350053906108464,0.0005828669999914382,256
sparse,split,256,-1,1,face_sparse_total,0.40693494450000056,0.4290307790000156,256
sparse,split,256,-1,1,local_volume_mesh,0.8183121634960935,1.7310229930000105,256
sparse,split,256,-1,1,metis_partition,0.4111281331992196,0.41161983000000646,256
sparse,split,256,-1,1,metis_seed,0.0015171712226562661,0.38839583300000413,1
sparse,split,256,-1,1,node_resource_setup,0.06579534417577904,0.06813698099995236,256
sparse,split,256,-1,1,part_face_create,0.011563209078124803,0.013011454999968919,256
sparse,split,256,-1,1,partition_distribution,0.022574493238284532,0.023083317999976316,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3869631988281259,0.4102659260000223,256
sparse,split,256,-1,1,submesh_initialization,0.00018562335937444274,0.002340065999987928,256
sparse,split,256,-1,1,surface_refine,0.006714355964840157,0.008275568999977168,256
sparse,split,256,-1,1,vertex_count_allgather,0.15881075825391,0.23576093100001572,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.9399443386640627,1.3483233670000345,256
sparse,split,256,-1,1,vertex_exchange,0.008282238003904707,0.058538736999992125,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.0006932233515650754,0.03852561799999421,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0012856843203139512,0.036351840000008906,256
sparse,split,256,-1,1,vertex_numbering_local,0.0019136568085926786,0.003958405000048515,256
sparse,split,256,-1,1,volume_exchange_pack,0.014412204781251825,0.0589871539999649,256
sparse,split,256,-1,1,volume_exchange_unpack,0.011035697988280857,0.03481528200001094,256
sparse,split,256,-1,1,volume_payload_exchange,0.002001580160155614,0.0046516350000160855,256
sparse,split,256,-1,1,volume_payload_prepare,0.00010934459374922767,0.0013870550000092408,256
sparse,split,256,-1,1,volume_refine,0.0321204299648441,0.24038819899999453,256
sparse,split,256,-1,1,volume_size_exchange,0.0011865275390625651,0.00148539700001038,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.05729357416406278,0.07386489199996049,256
sparse,split,256,-1,2,adjacency_build,0.00026870950781132663,0.0005343069999526051,256
sparse,split,256,-1,2,element_count_allgather,0.0732388630468761,0.07434292799996456,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.07244248796093888,0.1279103929999792,256
sparse,split,256,-1,2,face_local_extract,0.18658285453124757,0.23032588499995654,256
sparse,split,256,-1,2,face_map_setup,0.00813734808202815,0.012357597999994141,256
sparse,split,256,-1,2,face_pipeline_total,0.4344426282695246,0.4368242979999195,256
sparse,split,256,-1,2,face_sparse_context,0.04826656829296727,0.06992972499995176,256
sparse,split,256,-1,2,face_sparse_deliver,0.0011689792187539183,0.001198174000023755,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.000279160273437995,0.0004280450000351266,256
sparse,split,256,-1,2,face_sparse_directory,0.0062553575468742295,0.006363049000015053,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0010603350976556847,0.0027946559999918463,256
sparse,split,256,-1,2,face_sparse_match,0.17758077009374906,0.17855840000004264,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0008538878828168173,0.0010383530000126484,256
sparse,split,256,-1,2,face_sparse_total,0.2367215550898405,0.25842501299996457,256
sparse,split,256,-1,2,local_volume_mesh,0.8139627347265641,1.8294810230000849,256
sparse,split,256,-1,2,metis_partition,0.41423417089452874,0.4155858700000863,256
sparse,split,256,-1,2,metis_seed,0.0015973842460939025,0.40893036700003904,1
sparse,split,256,-1,2,node_resource_setup,0.10330827702733947,0.10531340199997885,256
sparse,split,256,-1,2,part_face_create,0.011574266921874798,0.01329046399996514,256
sparse,split,256,-1,2,partition_distribution,0.0037811984335913706,0.004896817000030751,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.40879172604687497,0.4131817449999744,256
sparse,split,256,-1,2,submesh_initialization,0.00017584709765250395,0.0004368650000969865,256
sparse,split,256,-1,2,surface_refine,0.006725279007816276,0.008318134999967697,256
sparse,split,256,-1,2,vertex_count_allgather,0.14876784162500245,0.1867142570000624,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.0396199746367176,1.4893154710000545,256
sparse,split,256,-1,2,vertex_exchange,0.00407278003906919,0.05432150999990881,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.0005240730273463612,0.03824891299996125,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.001259968828121405,0.03770994800004246,256
sparse,split,256,-1,2,vertex_numbering_local,0.0018900599453104405,0.003967528999964998,256
sparse,split,256,-1,2,volume_exchange_pack,0.014939257230467184,0.05939280799998414,256
sparse,split,256,-1,2,volume_exchange_unpack,0.011260402824224691,0.02099078300000201,256
sparse,split,256,-1,2,volume_payload_exchange,0.0020041008828091122,0.003950328999962949,256
sparse,split,256,-1,2,volume_payload_prepare,0.0001254653085891455,0.0014153600000099686,256
sparse,split,256,-1,2,volume_refine,0.03117913122265259,0.06141142499996022,256
sparse,split,256,-1,2,volume_size_exchange,0.0011109026562516888,0.0014368759999570102,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.08325691907812649,0.09593695900002785,256
sparse,split,256,-1,3,adjacency_build,0.000273573144530026,0.0011646760000303402,256
sparse,split,256,-1,3,element_count_allgather,0.0001652325820309386,0.0002219030000105704,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.017916912605469015,0.01812910199998896,256
sparse,split,256,-1,3,face_local_extract,0.18713205349218853,0.27647990499997377,256
sparse,split,256,-1,3,face_map_setup,0.008095939597659196,0.025747144000092703,256
sparse,split,256,-1,3,face_pipeline_total,0.5917186022109351,0.5978615870000112,256
sparse,split,256,-1,3,face_sparse_context,0.09001429332812672,0.11186970700009624,256
sparse,split,256,-1,3,face_sparse_deliver,0.004657512652343154,0.006095720000075744,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0013389049257814811,0.0037853840000252603,256
sparse,split,256,-1,3,face_sparse_directory,0.04031310460937654,0.04051548899997215,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0009755025273423534,0.0021896680000281776,256
