algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,67,64,repair,1.1227426020000735,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.477220606,0.32749536,0.253661297,0.171758807,0.034720117,0.224248737,0.02487368400000001,0.231071532,0.160300563,0.10251095799999999,22,284,4,0.06653250299999999,0.000280942,5581,23920,0.9880174190000162,2.1115085100000215,0,0,0,0.0001156199723482132,0.9459443613886833,2.0092402389273047,0,0,0,0,0,0,0,0,1,0.090656625,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253631737,0,4,4,2,0.551657456,0,4,4,0.013037081000049966,0.006984515999988616,1.0635690999999952,0.03519876199999317,0.0004295049999996081,0.003523638000046958,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,102,100,domain_repair,1.285983439000006,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.641023795,0.217271995,0.339161422,0.216525106,0.046637281,0.317255598,0.04304946100000001,0.151200861,0.20544697199999995,0.111386719,23,168,4,0.048442283999999995,0.00035454400000000004,7542,34232,0.9886987589999876,2.27530486400002,0,0,0,0.00013398192822933197,0.9488677009940147,2.1518465392291546,0,0,0,0,0,0,0,0,1,0.109499338,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.339095762,0,4,4,2,0.534449232,0,4,4,0.013820146999989902,0.008160458000020299,1.2033427829999823,0.058767008000017995,0.00018270200001779813,0.0017103409999776886,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6581600949999711,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.340041363,0.118363612,0.1486057,0.141108714,0.007959992,0.153127683,0.022179668000000003,0.070910384,0.09413073199999998,0.05954648300000001,23,264,4,0.03582850800000001,0.000104602,4716,19560,0.9874017479999679,1.6458919699999797,0,0,0,0.0001110415905714035,0.9424954745918512,1.5538995917886496,0,0,0,0,0,0,0,0,1,0.072939631,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.148579559,0,4,4,2,0.27142483500000003,0,4,4,0.010784752000006392,0.00632174899999427,0.6116101389999926,0.027181944000005842,0.0003102040000158013,0.0019513069999561594,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.2149117620000425,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.563372178,0.209976846,0.367751395,0.218830012,0.045075077,0.242530326,0.042962043999999984,0.134424821,0.150718571,0.092835331,22,160,4,0.049242436,0.00017038199999999998,7562,34808,0.987741992999986,2.2034473260000027,0,0,0,0.00012464076280593872,0.9449654705822468,2.0927415434271097,0,0,0,0,0,0,0,0,1,0.109208262,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.367693915,0,4,4,2,0.45243689099999995,0,4,4,0.012093010999990383,0.007163221000041631,1.1480845579999936,0.04537892100000818,0.00023514399998703084,0.0019569070000216016,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1118380660000184,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.59106897,0.215700907,0.242576127,0.249783629,0.058679569,0.228551828,0.05104386499999998,0.12864867600000002,0.14581262100000003,0.078130721,22,213,4,0.0593274,0.00010772100000000001,6660,29208,0.9872521660000189,2.0994043160000047,0,0,0,0.00011593848466873169,0.9434888083487749,1.999168062582612,0,0,0,0,0,0,0,0,1,0.146568131,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.242545126,0,4,4,2,0.44418465500000004,0,4,4,0.01114049700004216,0.00687279800001761,1.0559166159999904,0.03573772499998995,0.00024542299996710426,0.0019250070000111918,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8266953849999936,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.400374562,0.125107788,0.23082004,0.22088292,0.5252598789999999,0.088943637,0.029258313999999994,0.062571124,0.030645872,0.06973280600000001,20,176,4,0.051937573,9.940099999999999e-05,8547,41088,0.9875131899999587,2.814529297999968,0,0,0,0.000127280130982399,0.943769171833992,2.704998752102256,0,0,0,0,0,0,0,0,1,0.121390995,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23079056,0,4,4,2,0.21398124200000002,0,4,4,0.011286819000019932,0.006945918000042184,1.7614703029999532,0.04536956099997269,0.00015384299996412665,0.0014689410000414682,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,187,184,delaunay,1.2120378339999434,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.62005227,0.194264297,0.319495401,0.304758868,0.014364306,0.236158081,0.033824471,0.130035113,0.146122345,0.08820300699999999,22,188,4,0.061328124,0.000185183,7831,35360,0.9881578509999827,2.2006257109999865,0,0,0,0.00012682098895311356,0.9468344151973724,2.0867128698155284,0,0,0,0,0,0,0,0,1,0.183358521,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.319464381,0,4,4,2,0.430341637,0,4,4,0.012589220999984718,0.008021116000008988,1.1401398990000189,0.04852717799997208,0.0003193249999640102,0.002441094999994675,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,207,204,optimization,1.3731167919999052,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.603581518,0.233484882,0.464633975,0.246756984,0.039387183,0.256456524,0.03847837300000002,0.144417792,0.16657465999999996,0.10408341700000001,22,142,4,0.06884500500000001,0.000121901,7840,35848,0.9878520080000044,2.3612669030000006,0,0,0,0.00013219937682151794,0.9454411696642637,2.253001656383276,0,0,0,0,0,0,0,0,1,0.130923705,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.464599235,0,4,4,2,0.48986240400000003,0,4,4,0.012189949999992677,0.007478811999988011,1.3077965109999923,0.043824336999989555,0.00018792199995232295,0.0016392599999903723,
sparse,natural,256,-1,1,critical_rank_v1,node_fixed,4,227,224,face_complete_elapsed,0.8079190779999976,3.0820010339999726,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.40327514,0.16800589,0.177027835,0.166658051,0,0.205736457,0.03141085399999998,0.10181628599999999,0.126785633,0.08004948199999999,22,190,4,0.051833884999999996,0.00012668099999999996,5560,23784,0.9902142480000293,1.7984701909999785,0,0,0,0.0001148805022239685,0.9476232528686523,1.7014145758002996,0,0,0,0,0,0,0,0,1,0.087504944,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.177003715,0,4,4,2,0.373673346,0,4,4,0.012086828999997579,0.007130100000040329,0.7540208449999568,0.03219130999997333,0.00030418400001508417,0.0021858100000144987,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,26,24,repair,1.3359535199999755,3.0419095329999664,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.642509666,0.287782577,0.338508642,0.23858261,0.070590374,0.276594429,0.036198358999999986,0.15948637799999998,0.19861720800000002,0.138786521,24,120,4,0.061237065,0.00011908,7795,36016,0.9165043439999749,2.2527917880000246,0,0,0,0.00013146176934242249,0.8861080147325993,2.160857507959008,0,0,0,0,0,0,0,0,1,0.126743501,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.338482482,0,4,4,2,0.564297864,0,4,4,0.011232950000021447,0.006631975999994211,1.2749815169999579,0.04146625799995718,0.0001556810000238329,0.0014851380000209247,
