algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0003985355468572038,0.0006738679999216401,64
sparse,natural,64,-1,1,element_count_allgather,0.00015829473436923536,0.00020052199988640496,64
sparse,natural,64,-1,1,face_local_extract,0.1716065124374886,0.23442109400002664,64
sparse,natural,64,-1,1,face_map_setup,0.007426328968740847,0.009306885000114562,64
sparse,natural,64,-1,1,face_pipeline_total,0.31931040568751357,0.3199323170001662,64
sparse,natural,64,-1,1,face_sparse_context,0.06356690917186825,0.07193487700010337,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0008903285468591093,0.001020692999873063,64
sparse,natural,64,-1,1,face_sparse_directory,0.0008685414843725425,0.0009500920000391488,64
sparse,natural,64,-1,1,face_sparse_match,0.06980758217184402,0.07050830499997573,64
sparse,natural,64,-1,1,face_sparse_total,0.1376556281718635,0.1460223379999661,64
sparse,natural,64,-1,1,local_volume_mesh,0.5476525178437583,0.8440432140000667,64
sparse,natural,64,-1,1,metis_partition,0.17770874632810418,0.17798855999990337,64
sparse,natural,64,-1,1,metis_seed,0.0027280992187499464,0.17459834999999657,1
sparse,natural,64,-1,1,part_face_create,0.010810285937495223,0.0113971869998295,64
sparse,natural,64,-1,1,partition_distribution,0.17487992553124343,0.17792594000002282,64
sparse,natural,64,-1,1,submesh_initialization,0.00014213174999966327,0.000241583000160972,64
sparse,natural,64,-1,1,surface_refine,0.004881586765627333,0.005861656000206494,64
sparse,natural,64,-1,1,vertex_count_allgather,0.3048393526875195,0.5381327950001378,64
sparse,natural,64,-1,1,vertex_exchange,0.00031798170313734886,0.0005911490000016784,64
sparse,natural,64,-1,1,vertex_exchange_prepare,1.4955546895123462e-05,5.986100018162688e-05,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.00018833662500483683,0.0008981510000012349,64
sparse,natural,64,-1,1,vertex_numbering_local,0.0011491287499794112,0.001657580000028247,64
