algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,1.4113368939999873,0.3199323170001662,0.07237456500001826,,1.5202141717866766,1.3289244273432332,1064512,11832128,,,0,0,0,0.480407498,0.175346798,0.246164125,0.275454969,0.084348608,0.221087988,0.035122171000000015,0.112988624,0.13182105,0.07908732699999999,1372,10193432,10193432,0,9857,0.8903193360001751,0.5856538851718511,
sparse,natural,64,-1,2,1.2480470929999683,0.2499398510001356,0.04765860199995586,,1.3547984291919501,1.3289244273432332,1064512,11832128,,,0,0,0,0.403150428,0.224803957,0.305598725,0.197951596,0.084839415,0.194121994,0.03524824000000001,0.12130106900000001,0.160360443,0.09263638899999999,1372,10193432,10193432,0,9857,0.7916240930001095,0.584311345468759,
sparse,natural,64,-1,3,1.2945149019997189,0.23870747999990272,0.047400727999502124,,1.4518534940720405,1.3289244273432332,1064512,11832128,,,0,0,0,0.474948965,0.192805235,0.235253137,0.26210333,0.085804468,0.20631442,0.036340394,0.129169895,0.130383964,0.074321825,1372,10193432,10193432,0,9857,0.8506497480002508,0.5859060514531791,
sparse,natural,64,-1,4,1.267493944999842,0.2370506000002024,0.04760554099993897,,1.41256316718195,1.3289244273432332,1064512,11832128,,,0,0,0,0.419297624,0.194337155,0.242948092,0.21174988,0.087139116,0.187998913,0.036554384999999995,0.10966326400000001,0.13770467000000003,0.09001640200000001,1372,10193432,10193432,0,9857,0.8231346620004842,0.5827241436874147,
sparse,natural,64,-1,5,1.2509295710001425,0.23767112699988502,0.04485050399989632,,1.407492952144367,1.3289244273432332,1064512,11832128,,,0,0,0,0.438730675,0.154405,0.241673055,0.216681728,0.087597082,0.193210875,0.032674056,0.0934224,0.11661467099999999,0.06863124100000001,1372,10193432,10193432,0,9857,0.8156049419994815,0.5794735531406232,
sparse,split,64,-1,1,1.2918828589999976,0.23747868700002073,0.04362097199987147,0.536521897999819,1.4587052758324666,1.3289244273432332,1064512,11832128,,-0.9999994586873556,0,0,0,0.519107493,0.17606439,0.244565336,0.305156944,0.084706253,0.17542699,0.031802589000000006,0.087424784,0.13466374900000003,0.06976268300000002,1372,10193432,10193432,0,9857,0.8490727260000313,0.5820728423124919,0.26716498218749507
sparse,split,64,-1,2,1.2481536919999598,0.2380721319998429,0.04596147300003395,0.382185169999957,1.3339112648921672,1.3289244273432332,1064512,11832128,,-0.9999992038554177,0,0,0,0.417990907,0.213744127,0.234190142,0.243010549,0.08526634,0.246939363,0.030717938999999993,0.11873366999999999,0.19634155800000003,0.09454377700000001,1372,10193432,10193432,0,9857,0.7829416419999689,0.586951818015617,0.19608026665624934
sparse,split,64,-1,3,1.2613580209999782,0.23708301699980439,0.04430142999990494,0.5020123449999119,1.389036948590721,1.3289244273432332,1064512,11832128,,-0.9999990389057527,0,0,0,0.453011048,0.175294042,0.283717362,0.186342422,0.087371168,0.282459162,0.039282816999999984,0.119182624,0.15336381699999999,0.11103044400000002,1372,10193432,10193432,0,9857,0.8189722949996394,0.5895971995781295,0.22947812256251865
sparse,split,64,-1,4,1.3224701519998234,0.34594360099981714,0.047317355000359385,0.3833212419999654,1.3132800283783164,1.3289244273432332,1064512,11832128,,-0.9999992112712138,0,0,0,0.412863962,0.178575347,0.239737631,0.195609425,0.08507353,0.257509273,0.035176271,0.10321770599999998,0.14437910599999998,0.10143113200000001,1372,10193432,10193432,0,9857,0.7768218430005618,0.5915127209844258,0.18556724640626499
sparse,split,64,-1,5,1.2890197319998151,0.2576326710000103,0.04785785700005363,0.47139337099997647,1.4407992979015107,1.3289244273432332,1064512,11832128,,-0.9999991083087008,0,0,0,0.422238044,0.168164831,0.255661101,0.21699339,0.085282532,0.222033933,0.035222329000000004,0.10025193500000001,0.136690842,0.065063248,1372,10193432,10193432,0,9857,0.8396603809987937,0.5827740076093448,0.2570334671874548
