scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median,early_epochs_median,reclaims_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.142194890999995,68.56877956399998,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,natural,-1,5,6,final_opt,103.0,51.710818302,296.506400802,89.810259345,0.0,4.0,13.0,,
node_elastic,4,sparse,natural,-1,5,7,repair_group,135.0,76.837142796,313.36250514099993,6.094735761,0.0,4.0,10.0,,
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.201966390000006,68.80786556000002,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,split,-1,5,6,final_opt,104.0,52.016511507,297.59842674900017,89.532380721,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,7,repair_group,134.0,77.156138003,314.174868973,5.097747207,0.0,4.0,10.0,,
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.447447054000005,69.78978821600002,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,6,final_opt,64.0,58.063026872999984,232.25210749199994,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,7,repair_group,128.0,77.65498498000002,310.6199399200001,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.320776075999998,69.28310430399999,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,6,final_opt,64.0,58.056403603999975,232.2256144159999,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,7,repair_group,128.0,76.99268249799998,307.9707299919999,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.257472233999998,69.02988893599999,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,natural,-1,5,6,final_opt,98.0,51.224025644,288.15608188799996,81.39776810400002,0.0,4.0,13.0,,
node_phaseaware,4,sparse,natural,-1,5,7,repair_group,128.0,76.845263609,307.381054436,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.206949258000005,68.82779703200002,0.0,0.0,4.0,4.0,,
node_phaseaware,4,sparse,split,-1,5,6,final_opt,97.0,51.087577280000005,287.84762855700006,84.40199657700002,0.0,4.0,13.0,,
node_phaseaware,4,sparse,split,-1,5,7,repair_group,128.0,77.37774017899999,309.51096071599994,0.0,0.0,4.0,4.0,,
