algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028228884374925656,0.0005173879999347264,128
sparse,natural,128,-1,1,element_count_allgather,0.0005059372968609921,0.0006903499997861218,128
sparse,natural,128,-1,1,face_local_extract,0.011078618476553004,0.013808234999942215,128
sparse,natural,128,-1,1,face_map_setup,0.006825983585923012,0.0271275909999531,128
sparse,natural,128,-1,1,face_pipeline_total,0.19074928901563837,0.19266138300008606,128
sparse,natural,128,-1,1,face_sparse_context,0.023347176421854243,0.02739073000020653,128
sparse,natural,128,-1,1,face_sparse_deliver,0.00276405531247903,0.0028766319996975653,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016413663828203084,0.0017203799998242175,128
sparse,natural,128,-1,1,face_sparse_match,0.14125539105469898,0.14142617200013774,128
sparse,natural,128,-1,1,face_sparse_total,0.17034256225000632,0.1743333760000496,128
sparse,natural,128,-1,1,local_volume_mesh,1.6899346696015733,3.5705485700009376,256
sparse,natural,128,-1,1,metis_partition,0.5641082693749766,0.6021242309998343,128
sparse,natural,128,-1,1,metis_seed,0.0019085944531234134,0.2443000899997969,1
sparse,natural,128,-1,1,part_face_create,0.018212684937488177,0.03677167299974826,256
sparse,natural,128,-1,1,partition_distribution,0.2462674122265618,0.24933479699984673,128
sparse,natural,128,-1,1,submesh_initialization,0.00013133721872904403,0.0002663439995558292,128
sparse,natural,128,-1,1,surface_refine,0.011166910546883457,0.023236562999954913,256
sparse,natural,128,-1,1,task_completion_wait,1.8897329446249955,2.4921835889999784,128
sparse,natural,128,-1,1,task_dispatch,0.1470776327968899,0.14869823600020027,383
sparse,natural,128,-1,1,task_geometry_setup,0.1617282616718576,0.1950879190003434,128
sparse,natural,128,-1,1,task_merge,0.015221837078119194,0.020228182999744604,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.029582965492188862,3.7866195830001743,1
sparse,natural,128,-1,1,vertex_count_allgather,0.23213503528904766,0.35705596500019965,128
sparse,natural,128,-1,1,vertex_exchange,0.0019327225078349386,0.0038621150001745264,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.873567189316418e-05,0.0002048030000878498,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001394718945327611,0.0038525039999512956,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010286170085947788,0.014691279000089708,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15610051108593836,0.2111523529997612,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12758394881249302,0.22780827099995804,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009241241734336825,0.01385078799967232,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0007088702187552087,0.002079726999909326,128
sparse,natural,128,-1,1,volume_refine,0.4537466452500105,0.6843243429998438,128
sparse,natural,128,-1,1,volume_size_exchange,0.05598584257029415,0.11308213199981765,128
sparse,natural,128,-1,1,worklet_return,0.0024498540859489992,0.012585601999944629,128
sparse,natural,128,-1,2,adjacency_build,0.0002821061171864869,0.0005836870000166527,128
sparse,natural,128,-1,2,element_count_allgather,0.0005009801562518845,0.0006909499999778745,128
sparse,natural,128,-1,2,face_local_extract,0.011652311281247218,0.044900920999964455,128
