algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002878168046898111,0.0007229890002236061,128
sparse,natural,128,-1,1,element_count_allgather,0.0004932543281235269,0.0006671880000794772,128
sparse,natural,128,-1,1,face_local_extract,0.011139453164098256,0.014907149000009667,128
sparse,natural,128,-1,1,face_map_setup,0.006525408812485978,0.0075795669999934034,128
sparse,natural,128,-1,1,face_pipeline_total,0.1822340384140695,0.18338572900029249,128
sparse,natural,128,-1,1,face_sparse_context,0.009194072492199723,0.013308390000020154,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0030627681875010637,0.0031847560003370745,128
sparse,natural,128,-1,1,face_sparse_directory,0.001649035601545279,0.001730400000269583,128
sparse,natural,128,-1,1,face_sparse_match,0.14683122141405036,0.14705889800006844,128
sparse,natural,128,-1,1,face_sparse_total,0.16209143469529153,0.16503196900021067,128
sparse,natural,128,-1,1,local_volume_mesh,2.018877849968696,2.5706295220006723,512
sparse,natural,128,-1,1,metis_partition,0.5646795658593611,0.6183168380002826,128
sparse,natural,128,-1,1,metis_seed,0.0018985381875005203,0.2430128880000666,1
sparse,natural,128,-1,1,part_face_create,0.035609498187504585,0.04556800199998179,512
sparse,natural,128,-1,1,partition_distribution,0.24500118035935614,0.24822570600008476,128
sparse,natural,128,-1,1,submesh_initialization,0.0001522086484264662,0.00042010499964817427,128
sparse,natural,128,-1,1,surface_refine,0.015321433546905183,0.03580577399998219,512
sparse,natural,128,-1,1,task_completion_wait,0.540881065046861,0.8782790650002426,128
sparse,natural,128,-1,1,task_dispatch,0.1509940575546871,0.1572237049999785,639
sparse,natural,128,-1,1,task_geometry_setup,0.17106392308593854,0.22368042499965668,128
sparse,natural,128,-1,1,task_merge,0.017884503781278482,0.021737549000135914,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.021766360507811555,2.786094144999879,1
sparse,natural,128,-1,1,vertex_count_allgather,0.16647109706248742,0.2489253019998614,128
sparse,natural,128,-1,1,vertex_exchange,0.0017342267421867064,0.0034630239997568424,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.0155468742520952e-05,0.0001788029999261198,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014370153437326394,0.004222810000101163,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010203878140632838,0.015315741999984311,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15908596732032265,0.20390745900022011,128
