algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,64,-1,1,critical_rank_v1,node_original,4,7,4,delaunay,6.135156868000024,7.732508843000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.264357034,1.613003261,1.005421259,0.981430078,0.099741133,1.948612327,0.18387781899999997,1.312230182,1.447704468,0.6088130190000001,22,332,2,0.017937160000000008,8.8541e-05,25391,116344,0.5732438829999751,6.71163063299997,0,0,0,0,0.611323812045157,6.518196448683739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02201159399999142,0.020450913999980003,5.907095939000044,0.17675202300000592,0.004133914999954413,0.004712483000048451,
baseline,natural,64,-1,1,critical_rank_v1,node_original,4,27,24,domain_repair;repair,6.359149099000092,7.732508843000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.310613801,1.664771067,1.164192208,0.863493973,0.064399867,2.154421091,0.192876898,1.388821313,1.565697455,0.663436769,23,459,2,0.031205260999999998,3.6660000000000005e-05,25527,119072,0.5699053449999951,6.929535429999987,0,0,0,0,0.6064690724015236,6.767121105454862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021461422000015773,0.01949283800001922,6.160862275999989,0.14765012500004104,0.004555296000035014,0.005127141999992091,
baseline,natural,64,-1,1,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.915749248999987,7.732508843000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.612878498,1.250738104,0.804397989,0.638598729,0.036036657,1.762884612,0.16508401000000003,1.0693601850000003,1.2483477160000003,0.5245856850000001,24,394,2,0.019160343,4.9900999999999995e-05,20427,93136,0.572718774000009,5.488935309999988,0,0,0,0,0.606138558126986,5.293480575084686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02057791999999381,0.017616404000023067,4.6875441390000105,0.18144431799998983,0.004305753999972239,0.004260713999997279,
baseline,natural,64,-1,1,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.648547164999968,7.732508843000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.360580783,1.24646787,0.86756719,0.598857786,0.06947466,1.533620227,0.13865386199999993,1.0229801579999998,1.1516549879999998,0.4610953560000001,22,326,2,0.025794807000000003,0.000347445,19278,91144,0.5686175029999845,5.217725434999977,0,0,0,0,0.5980532560497522,5.088623099960387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020509879999963232,0.013411249999990105,4.490786747000016,0.11512935799999013,0.004470756999978676,0.004239173000030405,
baseline,natural,64,-1,1,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.128942043999984,7.732508843000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.086701393,1.160617002,0.720601909,0.513584666,0.064399596,1.367926328,0.12218050599999998,0.9837163019999999,1.024823662,0.39332512399999997,22,144,2,0.006941649000000001,5.250100000000002e-05,17282,84040,0.5762739799999963,4.705843671000025,0,0,0,0,0.6055157100781798,4.587949376553297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02130168999997295,0.012581420000003618,3.9827219310000146,0.10586292100003902,0.0038893889999940257,0.0025846929999602253,
baseline,natural,64,-1,1,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.791647232999992,7.732508843000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.469960056,1.589481134,1.517151039,0.859229304,0.457481995,1.935640479,0.17456044700000004,1.28435515,1.4575370059999995,0.601039015,22,378,2,0.02315959399999999,3.670100000000001e-05,25790,122344,0.5707241300000305,7.362982009999996,0,0,0,0,0.6066512046381831,7.202844020910561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02125960899996926,0.01891330000000835,6.596404359000019,0.14555120400001442,0.004522758000007343,0.004996002999973825,
baseline,natural,64,-1,1,critical_rank_v1,node_original,4,46,44,face_complete_elapsed,3.9788619810000228,7.732508843000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.137551707,0.990010962,0.691634982,0.562605054,0.066623071,1.372688213,0.12701774400000004,0.855592105,0.9847682940000001,0.390670011,24,365,2,0.025454957,0.000301164,16124,74216,0.5788581359999512,4.558545707999997,0,0,0,0,0.6117917466908693,4.445527238771319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023834077000003617,0.013751530999968509,3.834083516000021,0.09815888400004269,0.004400175000000672,0.0046337979999862,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,7,4,delaunay,5.974298076999958,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.204882868,1.525507726,1.022577586,0.987881161,0.107501197,1.873848201,0.18823537599999995,1.2415420490000004,1.405979848,0.5549284790000001,22,332,2,0.02287922500000001,0.000106241,25391,116344,0.6112596879999614,6.586419456999977,0,0,0,0,0.6501103276386857,6.42680284474045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021686670000008235,0.02064919600002213,5.776917418999972,0.14633675599998242,0.004084874000000127,0.0046231619999730356,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,23,20,generation,6.368494541999951,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.40245157,1.628954391,1.106321625,0.965271797,0.062677392,2.137648634,0.20482523199999997,1.3367179160000002,1.5459405790000003,0.6696710459999999,23,362,2,0.018985242000000006,0.000198762,25994,117512,0.6129470209999681,6.982280711999977,0,0,0,0,0.6545329671353102,6.817901351489127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02312553100000514,0.022063278000018727,6.163652487999968,0.150552958999981,0.0042026090000035765,0.00489767699997401,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,27,24,domain_repair,6.2812592690000315,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.288615509,1.628974286,1.14387768,0.853064196,0.066621537,2.146350968,0.17917921700000003,1.377879926,1.5628955169999998,0.6478429010000001,23,459,2,0.024239717,0.000183902,25527,119072,0.6092542079999816,6.891225745999975,0,0,0,0,0.6481603449210525,6.73162286914885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022214032000022144,0.0202232280000203,6.0836917080000035,0.14589048800002047,0.0042259709999825645,0.00501384199998256,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.94296996699984,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.594062452,1.28219145,0.823419412,0.631766427,0.036006311,1.75242089,0.16872635400000005,1.0782406489999996,1.2505011129999999,0.5307622219999999,24,394,2,0.017203916,0.000127322,20427,93136,0.6111355290000233,5.554760664000014,0,0,0,0,0.6466778134927154,5.364352813921869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02122798599998532,0.017855743999973583,4.717878722999956,0.17720864299997174,0.004434535999962463,0.004364334999991115,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.5181365349999965,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.276374865,1.207741416,0.860962883,0.596333483,0.069540552,1.456517117,0.12618920799999994,0.980647207,1.093430499,0.45826502599999996,22,326,2,0.025169556000000003,3.858e-05,19278,91144,0.6090866840000331,5.127664625000023,0,0,0,0,0.6408952614292502,5.002834397368133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02167375199996968,0.013711252000007335,4.362163398999996,0.1117462820000128,0.004688598000029742,0.004153251999980512,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.083853965999992,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.025677179,1.078960939,0.790013273,0.514877961,0.067397546,1.309691274,0.11293669599999999,0.9280487639999998,0.9819232240000001,0.36166207599999994,22,144,2,0.029365768,5.651999999999998e-05,17282,84040,0.610803605000001,4.695182597999974,0,0,0,0,0.6403892142698169,4.549329966306686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021135665000031167,0.012064011999996183,3.9091663539999786,0.13490891300000385,0.004027989999997317,0.002551031999985298,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;optimization;repair;vertex_arrival_elapsed,6.768025629000022,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.398523127,1.653866733,1.504094954,0.839610796,0.449305358,1.891668998,0.17111366599999997,1.35633968,1.4364938080000003,0.574060343,22,378,2,0.009650060999999995,3.277999999999998e-05,25790,122344,0.6075250829999845,7.376086758999975,0,0,0,0,0.6434233533218503,7.2192067094147205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02100282399999287,0.0184809720000203,6.576035499999989,0.14372266300000547,0.004098150999993777,0.004685519000020122,
baseline,natural,64,-1,2,critical_rank_v1,node_original,4,58,56,face_complete_elapsed,5.35411318499996,7.634865214999991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.869644679,1.347078592,0.94274245,0.749486784,0.134682513,1.800311012,0.15540707800000003,1.202208658,1.2674751290000001,0.516639093,23,238,2,0.018983405,0.00020398200000000007,21028,99896,0.6153617179999742,5.970389633000025,0,0,0,0,0.6516169663518667,5.828859558328986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02257662699997809,0.01738926600000923,5.177457733999972,0.12890076500002579,0.004093508999972073,0.00369528400000263,
