algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
baseline,natural,64,-1,1,7.732508843000005,0.39574030300002505,0.11975941600002216,,1.4078733634896528,1.3269810108219062,5900624,306156312,,,0,0,0,3.469960056,1.664771067,1.517151039,128,0.03469006000000001,0.00046258499999999995,0.981430078,0.457481995,2.154421091,0.19939921000000008,1.388821313,1.565697455,0.663436769,1409,57615096,57615096,0,23876,0.005136105231940746,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.52706569433212,0,3.156644086353481,31,0,6.791647232999992,4.824046969796874,
baseline,natural,64,-1,2,7.634865214999991,0.430710653999995,0.15445335300000806,,1.408751694520884,1.3269810108219062,5900624,306156312,,,0,0,0,3.40245157,1.653866733,1.504094954,128,0.033822816000000006,0.000545126,0.987881161,0.449305358,2.146350968,0.20482523199999997,1.377879926,1.5628955169999998,0.6696710459999999,1409,57615096,57615096,0,23876,0.004631940275430679,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.9610658781603,0,3.2290440099313855,31,0,6.768025629000022,4.804271508828123,
baseline,natural,64,-1,3,7.877786495000009,0.41330534500002614,0.13508222799998748,,1.4409205713446434,1.3269810108219062,5900624,306156312,,,0,0,0,3.442436538,1.727014082,1.559132328,128,0.061554769999999995,0.00042448499999999994,0.984663181,0.449029701,2.215234024,0.21087764000000003,1.4047795850000002,1.5903942749999997,0.670722093,1409,57615096,57615096,0,23876,0.02106214128434658,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.51211117953062,0,3.2384556951001287,31,0,6.937124289999701,4.814369666140648,
baseline,natural,64,-1,4,7.557011540999952,0.40178412800003116,0.12363764199994876,,1.4185871494179214,1.3269810108219062,5900624,306156312,,,0,0,0,3.490179306,1.662095618,1.54956492,128,0.03481274299999999,0.0005718869999999999,0.982822844,0.465760759,2.144027902,0.20289704299999992,1.384743095,1.5624169540000001,0.6534918799999998,1409,57615096,57615096,0,23876,0.004983855411410332,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.62481266632676,0,3.2388218576088548,31,0,6.84085614699984,4.822302351890611,
baseline,natural,64,-1,5,7.587729667000076,0.41394270199998573,0.1402476350001507,,1.3990060460339708,1.3269810108219062,5900624,306156312,,,0,0,0,3.444088672,1.656211798,1.537694779,128,0.040938447,0.000453065,0.966476065,0.457116832,2.157284832,0.2052542319999999,1.3941180279999998,1.5673141880000003,0.6561160359999999,1409,57615096,57615096,0,23876,0.007493652403354645,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.72123900149018,0,3.127308056689799,31,0,6.760694403000343,4.8324983456405874,
baseline,split,64,-1,1,7.627325688000042,0.4498210350000136,0.11979507300003434,4.345149907999996,1.4002323711127158,1.3269810108219062,5900624,306156312,,-0.9998720855853865,0,0,0,3.499697958,1.651019181,1.512653002,128,0.04035267099999999,0.000543526,1.034605167,0.456645245,2.177326654,0.20671569600000006,1.396320212,1.6047577149999999,0.656723031,1409,57615096,57615096,0,23876,0.0225751381367445,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.31254007387906,0,3.167172932997346,31,0,6.735144018000085,4.810018791843743,1.9192972452187487
baseline,split,64,-1,2,7.756575630000043,0.3970812530000103,0.07835813899998811,4.4308478039999954,1.4023106757031376,1.3269810108219062,5900624,306156312,,-0.9999804320247471,0,0,0,3.438740299,1.683372674,1.516628196,128,0.040374971,0.000603069,0.987206252,0.454091935,2.115033864,0.207018782,1.3870396210000002,1.5633053620000004,0.7236376139999999,1409,57615096,57615096,0,23876,0.0445051621645689,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.5518824858591,0,3.0756664415821433,31,0,6.770147736999888,4.827851526984379,1.9431652494218685
baseline,split,64,-1,3,7.802225321000037,0.418808679000108,0.06865141299999777,4.497621490000029,1.4176283316179565,1.3269810108219062,5900624,306156312,,-0.9998092238063571,0,0,0,3.447090257,1.652737946,1.522947797,128,0.037130521,0.0005526649999999999,1.003146928,0.453642779,2.172663991,0.20176851999999992,1.394648977,1.572003265,0.6617810450000001,1409,57615096,57615096,0,23876,0.02243881206959486,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.1139035290107,0,3.195963737554848,31,0,6.8036566849999645,4.799323301640612,2.013265341890632
baseline,split,64,-1,4,7.846624062000046,0.4057412760000716,0.07060400700004266,4.541168674000005,1.4187377997073354,1.3269810108219062,5900624,306156312,,-0.9998467664041167,0,0,0,3.497664214,1.709296957,1.513071133,128,0.035965061,0.00042282400000000003,0.987154494,0.449161829,2.128703274,0.27784842299999996,1.3809259109999998,1.5476836539999999,0.6698520299999999,1409,57615096,57615096,0,23876,0.00516279973089695,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.3174183992669,0,3.090400411747396,31,0,6.867511193000041,4.840578149406259,2.0316709702968776
baseline,split,64,-1,5,7.969148961999963,0.5667109180001262,0.21440705500003787,4.366639765000173,1.3898373978086562,1.3269810108219062,5900624,306156312,,-0.9983343517220968,0,0,0,3.504546495,1.792201494,1.542936252,128,0.03264491,0.0004755059999999999,0.967262641,0.456353435,2.233237417,0.23418863799999998,1.4264993980000003,1.7215980800000001,0.6859291070000001,1409,57615096,57615096,0,23876,0.06733138114213943,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.64910924434662,0,3.161460713483393,31,0,6.722674927999833,4.837022617609378,1.9173492375000052
