algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002806569218556376,0.0005530280000130006,128
sparse,natural,128,-1,1,element_count_allgather,0.0005331127187453433,0.0006954290001885965,128
sparse,natural,128,-1,1,face_local_extract,0.011220563312480891,0.018406985999718017,128
sparse,natural,128,-1,1,face_map_setup,0.00668737060157909,0.02819483700022829,128
sparse,natural,128,-1,1,face_pipeline_total,0.19890063292186966,0.20026090700002896,128
sparse,natural,128,-1,1,face_sparse_context,0.02679773024219756,0.030584585000269726,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026715987968728427,0.0028030150001541188,128
sparse,natural,128,-1,1,face_sparse_directory,0.003272724882791067,0.003623320999849966,128
sparse,natural,128,-1,1,face_sparse_match,0.1443957240156024,0.14646448500025144,128
sparse,natural,128,-1,1,face_sparse_total,0.17852436696093932,0.18236343799981114,128
sparse,natural,128,-1,1,local_volume_mesh,2.0190450944218625,2.518387970999811,512
sparse,natural,128,-1,1,metis_partition,0.5676838547265781,0.6108363980001741,128
sparse,natural,128,-1,1,metis_seed,0.0019196862421857475,0.24571983899977567,1
sparse,natural,128,-1,1,part_face_create,0.03534312182032906,0.04485539499910374,512
sparse,natural,128,-1,1,partition_distribution,0.24959464465625558,0.27105034500027614,128
sparse,natural,128,-1,1,submesh_initialization,0.00016584756252413513,0.00029590399981316295,128
sparse,natural,128,-1,1,surface_refine,0.015135823374958335,0.019702487999438745,512
sparse,natural,128,-1,1,task_completion_wait,0.4914463665468567,0.8290023709996603,128
sparse,natural,128,-1,1,task_dispatch,0.14930622737499277,0.15297591799981092,639
sparse,natural,128,-1,1,task_geometry_setup,0.16975767478125547,0.18435733399974197,128
sparse,natural,128,-1,1,task_merge,0.018020438578119524,0.02772681000033117,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.02136120971093547,2.73423484299974,1
sparse,natural,128,-1,1,vertex_count_allgather,0.17511401499217172,0.26760864199968637,128
sparse,natural,128,-1,1,vertex_exchange,0.00160823121873932,0.003217180000319786,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.5217960946122275e-05,0.00016428200024165562,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014352368515453406,0.00445573399974819,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010102216789064755,0.014035874000001058,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1598053638515715,0.20092406799994933,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.13532508539059052,0.255687627000043,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009319500601559838,0.013748603000294679,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0007009143671865559,0.003203658000074938,128
sparse,natural,128,-1,1,volume_refine,0.4560951702265612,0.6293101259998366,128
sparse,natural,128,-1,1,volume_size_exchange,0.04280342536719317,0.09616489299969544,128
sparse,natural,128,-1,1,worklet_return,0.0032024407422035495,0.01698931100008849,128
sparse,natural,128,-1,2,adjacency_build,0.0002851622421822242,0.0011616130000220437,128
sparse,natural,128,-1,2,element_count_allgather,0.0005485320078122413,0.000718109999979788,128
sparse,natural,128,-1,2,face_local_extract,0.010875586218755728,0.013159208000161016,128
sparse,natural,128,-1,2,face_map_setup,0.0065291436874908015,0.007947637000143004,128
sparse,natural,128,-1,2,face_pipeline_total,0.18211236835939815,0.18368531199985227,128
sparse,natural,128,-1,2,face_sparse_context,0.014408171609389342,0.018562273999577883,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0024355554609556407,0.0025725089999468764,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017166219452882103,0.001781620999736333,128
sparse,natural,128,-1,2,face_sparse_match,0.1422990274921645,0.1424494660000164,128
sparse,natural,128,-1,2,face_sparse_total,0.16222535214842893,0.16649838100011038,128
sparse,natural,128,-1,2,local_volume_mesh,2.013110170671851,2.551941829000043,512
sparse,natural,128,-1,2,metis_partition,0.600096417992205,0.6142243039998903,128
sparse,natural,128,-1,2,metis_seed,0.0019373522265624388,0.24798108499999216,1
sparse,natural,128,-1,2,part_face_create,0.035371888984435884,0.04489963599962721,512
sparse,natural,128,-1,2,partition_distribution,0.2822968355156199,0.2846732749999319,128
sparse,natural,128,-1,2,submesh_initialization,0.0001610432578118548,0.0002889029997277248,128
sparse,natural,128,-1,2,surface_refine,0.01513762789840456,0.01947896700085039,512
sparse,natural,128,-1,2,task_completion_wait,0.519600867617175,0.8485332319996814,128
sparse,natural,128,-1,2,task_dispatch,0.14821396097658734,0.1518429449993164,639
sparse,natural,128,-1,2,task_geometry_setup,0.16972594961719167,0.17791060299987294,128
sparse,natural,128,-1,2,task_merge,0.01784092810151705,0.02233304399987901,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.021528032523434604,2.7555881629996293,1
sparse,natural,128,-1,2,vertex_count_allgather,0.16862496053123266,0.25180922399977135,128
sparse,natural,128,-1,2,vertex_exchange,0.0015277773359372304,0.0026518089998717187,128
sparse,natural,128,-1,2,vertex_exchange_prepare,2.4793453111016106e-05,0.0001339820000794134,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001405963710954694,0.004011430999980803,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010089665843768358,0.013770754000233865,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1586630839843579,0.20788498599995364,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.13560531538280785,0.252926355999989,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009289309757825492,0.013845776000380283,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0006409087734482455,0.0019622500003606547,128
sparse,natural,128,-1,2,volume_refine,0.456121110312516,0.6215519100001075,128
sparse,natural,128,-1,2,volume_size_exchange,0.049609309812503,0.09943505299997923,128
sparse,natural,128,-1,2,worklet_return,0.0032655436328425935,0.016116049000174826,128
sparse,natural,128,-1,3,adjacency_build,0.0002824276640644996,0.000692628000251716,128
sparse,natural,128,-1,3,element_count_allgather,0.0005018375937417829,0.0006889489995955955,128
sparse,natural,128,-1,3,face_local_extract,0.011287290195287625,0.03344062299993311,128
sparse,natural,128,-1,3,face_map_setup,0.006527087203117787,0.007617125999786367,128
sparse,natural,128,-1,3,face_pipeline_total,0.20058512357028846,0.2183181670002341,128
sparse,natural,128,-1,3,face_sparse_context,0.022720016968762025,0.02664320099984252,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0028800810859408443,0.003022281999619736,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016959137421643788,0.0017615609999666049,128
sparse,natural,128,-1,3,face_sparse_match,0.15150528447658473,0.1516795140000795,128
sparse,natural,128,-1,3,face_sparse_total,0.1801639718280974,0.18393615600007251,128
sparse,natural,128,-1,3,local_volume_mesh,2.0231495409297047,2.5730926900005215,512
sparse,natural,128,-1,3,metis_partition,0.5700924574062611,0.6235564160001559,128
sparse,natural,128,-1,3,metis_seed,0.001946559359375044,0.24915959800000564,1
sparse,natural,128,-1,3,part_face_create,0.03570613925780464,0.05737550599997121,512
sparse,natural,128,-1,3,partition_distribution,0.2504681957734469,0.25391004199991585,128
sparse,natural,128,-1,3,submesh_initialization,0.0001579657499597431,0.0003269049998380069,128
sparse,natural,128,-1,3,surface_refine,0.015210718999995265,0.019559409000066807,512
sparse,natural,128,-1,3,task_completion_wait,0.5346533968515637,0.8562322379998477,128
sparse,natural,128,-1,3,task_dispatch,0.14854066236720342,0.15629479599965634,639
sparse,natural,128,-1,3,task_geometry_setup,0.17059356269530568,0.20119998600011968,128
sparse,natural,128,-1,3,task_merge,0.01791391416403698,0.02102568100008284,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.021725964585940005,2.7809234670003207,1
sparse,natural,128,-1,3,vertex_count_allgather,0.17511610637501107,0.2599913250001009,128
sparse,natural,128,-1,3,vertex_exchange,0.001610352359353584,0.002689649999865651,128
sparse,natural,128,-1,3,vertex_exchange_prepare,2.7848765615345883e-05,0.00021378300016294816,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0014217601875152752,0.004332651999902737,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010153956210920967,0.014049291999981506,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15961837535937562,0.1956360490003135,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.13552624356252707,0.25321979899990765,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009402119187463143,0.013702390999696945,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006894156327987844,0.0022538889998031664,128
sparse,natural,128,-1,3,volume_refine,0.45768614419528575,0.6296681710000485,128
sparse,natural,128,-1,3,volume_size_exchange,0.038026520343716896,0.09236534599995139,128
sparse,natural,128,-1,3,worklet_return,0.002982892734365805,0.012918185000216909,128
sparse,split,128,-1,1,adjacency_build,0.0002895564297098474,0.0006633499997406034,128
sparse,split,128,-1,1,element_count_allgather,7.115025781345707e-05,0.00010778200021377415,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0004928451796786248,0.0006511880001198733,128
sparse,split,128,-1,1,face_local_extract,0.011004248085942692,0.013652332000219758,128
sparse,split,128,-1,1,face_map_setup,0.006466411687505058,0.007425304999742366,128
sparse,split,128,-1,1,face_pipeline_total,0.1855632912578109,0.18734143699975903,128
sparse,split,128,-1,1,face_sparse_context,0.012075895195348352,0.015774181999859138,128
sparse,split,128,-1,1,face_sparse_deliver,0.0027742922421865046,0.0027928829999837035,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00017897446093684266,0.0003122029997939535,128
sparse,split,128,-1,1,face_sparse_directory,0.0016558324687494519,0.0016779589996076538,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00016175805468776616,0.00023436299989043619,128
sparse,split,128,-1,1,face_sparse_match,0.14690317324219393,0.14705221799977153,128
