algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00032283387498566185,0.0009997299998758535,128
sparse,natural,128,-1,1,element_count_allgather,0.0006317143515595092,0.000878531000125804,128
sparse,natural,128,-1,1,face_local_extract,0.16904667157031028,0.17966238100007104,128
sparse,natural,128,-1,1,face_map_setup,0.007403568203145028,0.008384084000226721,128
sparse,natural,128,-1,1,face_pipeline_total,0.3589379875624701,0.38482289999956265,128
sparse,natural,128,-1,1,face_sparse_context,0.032241662679659555,0.06474767899999279,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0025879565468756027,0.002752952999799163,128
sparse,natural,128,-1,1,face_sparse_directory,0.01191143558591179,0.012072428999999829,128
sparse,natural,128,-1,1,face_sparse_match,0.1316367826015501,0.1427725769999597,128
sparse,natural,128,-1,1,face_sparse_total,0.17984303297654947,0.21227699399969424,128
sparse,natural,128,-1,1,local_volume_mesh,1.4527211183437672,2.327968206999685,128
sparse,natural,128,-1,1,metis_partition,0.2733449382265647,0.2988016159997642,128
sparse,natural,128,-1,1,metis_seed,0.0019079532265635635,0.24421801300013612,1
sparse,natural,128,-1,1,part_face_create,0.0105597692656616,0.01120827900012955,128
sparse,natural,128,-1,1,partition_distribution,0.271364201710945,0.29875147499978993,128
sparse,natural,128,-1,1,submesh_initialization,0.00012683899218401962,0.00018464200002199505,128
sparse,natural,128,-1,1,surface_refine,0.009674050874995288,0.011769059000016568,128
sparse,natural,128,-1,1,vertex_count_allgather,1.1039151702422032,1.9335303329999078,128
sparse,natural,128,-1,1,vertex_exchange,0.003534629203127082,0.037460258999999496,128
sparse,natural,128,-1,1,vertex_exchange_prepare,5.328351564415357e-05,0.0005108870000185561,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001668155054723286,0.005802552999739419,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010204424789044708,0.015184495000085008,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15937858219526646,0.531651217000217,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1223311877890616,0.2639353599997776,128
sparse,natural,128,-1,1,volume_payload_exchange,0.00927330395310122,0.013735008999901765,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0006080519296709497,0.004662121999899682,128
sparse,natural,128,-1,1,volume_refine,0.4420711793359615,0.9196556490001058,128
sparse,natural,128,-1,1,volume_size_exchange,0.4093616006015566,0.4861684210000021,128
sparse,natural,128,-1,2,adjacency_build,0.00032209204687205784,0.000564367000151833,128
sparse,natural,128,-1,2,element_count_allgather,0.0006102338593656498,0.0008479510001961899,128
sparse,natural,128,-1,2,face_local_extract,0.1696056852499943,0.22147980899990216,128
sparse,natural,128,-1,2,face_map_setup,0.00749894479685409,0.008365906000108225,128
sparse,natural,128,-1,2,face_pipeline_total,0.3370191528359143,0.33756683999990855,128
