node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
cores,,repair,eager_v1,sparse,natural,128,-1,1,4.520409097000083,0.38482289999956265,0.1464184989995374,,1.5732669101756673,1.4634555006821606,48739264,12953248,,,0.9629226648608088,0.9054769166386057,0.9053988491412317,0.9496439009731693,0.8991209387553034,0.8990095902803538,0.06178820157040082,19,3.0294094109999605,557248,1618,3232,19,2.327968206999685,1.5450381214212492,1.4124438153190002,1.0991666231787236,1.486547716820268,1.3964643958748095,1.0716148552425904,0,0,0,1.251426831,0.454031511,0.693187688,512,0.07377175999999999,0.002772096,0.514329196,0.237433167,0.516771774,0.07520509199999999,0.309804037,0.3347648659999999,0.185054068,2797,59290758,59290758,0,34004,3.0294094109999605,1.925553376484416,
cores,,repair,eager_v1,sparse,natural,128,-1,2,4.450912488000085,0.33756683999990855,0.10393264200001795,,1.5403914089984434,1.4634555006821606,48739264,12953248,,,0.9656409839077059,0.8992688191119473,0.8992651382856776,0.9516154609434287,0.8896119399675179,0.8895939237061472,0.05699751776765813,19,2.96190950800019,557248,1618,3232,19,2.267403709000064,1.5041374410381347,1.429755853514735,1.054429781489105,1.445776864805015,1.4034516401396624,1.0336602082948096,0,0,0,1.239557786,0.392567375,0.70500516,512,0.07212027099999999,0.005622804,0.492502804,0.232275546,0.478877678,0.07103507699999999,0.28112362199999996,0.31020557700000007,0.17815830800000002,2797,59290758,59290758,0,34004,2.96190950800019,1.9228291528359094,
cores,,repair,eager_v1,sparse,natural,128,-1,3,4.070936728999641,0.3763555420000557,0.09930967400032387,,1.5413941402595788,1.4634555006821606,48739264,12953248,,,0.9590302053988355,0.9053679240910226,0.9052690000486443,0.9421348084649583,0.8935529533361681,0.8934173711725117,0.06210947400262636,19,2.9630929790000664,557248,1618,3232,19,2.2603801669997665,1.5031702687257598,1.4232848489464265,1.0586685394760245,1.4494559714584676,1.4034516401396624,1.0364443472086005,0,0,0,1.234073362,0.405452205,0.695717933,512,0.07102560599999999,0.002899416,0.540200954,0.231445433,0.496706964,0.072320179,0.28605747800000003,0.31211867899999995,0.17289856800000003,2797,59290758,59290758,0,34004,2.9630929790000664,1.9223460772343834,
cores,,repair,eager_v1,sparse,natural,128,-1,4,4.033012340000369,0.3241018379999332,0.09941057399964848,,1.5387547202718175,1.4634555006821606,48739264,12953248,,,0.9666968463420772,0.9020515148683752,0.9020112194033503,0.9533710546263994,0.8937753261216587,0.8937109539105634,0.05774043894433863,19,2.959056534999945,557248,1618,3232,19,2.2578946789999463,1.513116216102126,1.4374874433885583,1.0562378527400538,1.4693907122886485,1.4034516401396624,1.0528240585361448,0,0,0,1.221978754,0.40261743,0.723661457,512,0.0702671,0.0004376249999999999,0.523592555,0.236198687,0.554016375,0.08214996899999999,0.30860705000000005,0.350715787,0.17395246,2797,59290758,59290758,0,34004,2.959056534999945,1.9230202812812394,
cores,,repair,eager_v1,sparse,natural,128,-1,5,4.077188926000005,0.3425216370000044,0.1469548839999817,,1.5587748749919164,1.4634555006821606,48739264,12953248,,,0.9638704947257739,0.90299438214985,0.9028970921174891,0.9489491762816696,0.894156127031469,0.8940313814924414,0.06077408774716721,19,2.9933033570000305,557248,1618,3232,19,2.2770961240000105,1.5291250049562755,1.4374874433885583,1.0671765298764726,1.4744484677605398,1.4034516401396624,1.056247546177373,0,0,0,1.243872521,0.428686239,0.71497088,512,0.070380872,0.00034250299999999997,0.513477813,0.230064609,0.48220396,0.07106891699999998,0.28728085099999995,0.31956601500000004,0.17312588900000003,2797,59290758,59290758,0,34004,2.9933033570000305,1.9202922789062489,
cores,,repair,eager_v1,sparse,natural,128,-1,6,4.230608366000013,0.347753651000005,0.1012841229999708,,1.5349426752059445,1.4634555006821606,48739264,12953248,,,0.9651287160045191,0.8980396718811325,0.898016797117454,0.9501509623829059,0.8895677093640517,0.8895323223147549,0.05760823798430003,19,2.9483131979999655,557248,1618,3232,7,2.2655661539999983,1.5096235079817437,1.412275737278265,1.073020900091224,1.4529471231515,1.4034516401396624,1.0397904384926928,0,0,0,1.230074047,0.4331147,0.691869312,512,0.070317828,0.00043334600000000003,0.514921166,0.232591609,0.476647456,0.070649003,0.278218258,0.306828889,0.222408548,2797,59290758,59290758,0,34004,2.9483131979999655,1.920796942859373,
cores,,repair,eager_v1,sparse,natural,128,-1,7,4.122130441000024,0.3348113469999703,0.10403860900004247,,1.5461303979226249,1.4634555006821606,48739264,12953248,,,0.9642514397869126,0.9035791960679578,0.9035013574927723,0.9484285760491276,0.8932563049922958,0.8931516436486961,0.05813565155650235,19,2.973707412999943,557248,1618,3232,19,2.2769264829999543,1.51778005317477,1.429755853514735,1.0645512101976113,1.4471006800986403,1.4034516401396624,1.0349219943496144,0,0,0,1.237855467,0.414688076,0.719593672,512,0.071464129,0.004080829000000001,0.50882295,0.232536108,0.476164653,0.07084781700000002,0.28497652799999995,0.304209401,0.17270641999999997,2797,59290758,59290758,0,34004,2.973707412999943,1.9233225198828023,
cores,,repair,eager_v1,sparse,natural,128,-1,8,3.986052048999966,0.29472033199999714,0.10224882699998261,,1.5425627968240874,1.4634555006821606,48739264,12953248,,,0.9636962377008897,0.9045937974321492,0.9045610251788683,0.9493095710969072,0.8942088023333822,0.8941526446775688,0.06095941064861609,19,2.958344135000061,557248,1618,3232,19,2.255658116999996,1.528555938293397,1.429755853514735,1.0730938789560303,1.4562072956163836,1.4034516401396624,1.0424056896105336,0,0,0,1.232860389,0.393609687,0.706830385,512,0.06658230400000001,0.004162857,0.515764869,0.231463151,0.474050689,0.07485972,0.28111452200000003,0.318334639,0.17178944300000004,2797,59290758,59290758,0,34004,2.958344135000061,1.9178111523828152,
cores,,repair,eager_v1,sparse,split,128,-1,1,4.009041627999977,0.33210690399982923,0.10508559100026105,1.8152238729999226,1.5340682820970077,1.4634555006821606,48739264,12953248,,-0.9999998639413342,0.9662329414803705,0.9015619192634736,0.901474605690381,0.9533927764056154,0.8943260366685425,0.8942091433571755,0.05866914734066807,19,2.9486297940006807,557248,1618,3232,7,2.2967950219999693,1.5166235570979825,1.4310164388202498,1.0642336930095675,1.4771386582022739,1.4034516401396624,1.0592726450916852,0,0,0,1.284112238,0.403813288,0.673204696,512,0.07232538799999999,0.00036756499999999993,0.558238806,0.23125019,0.491710393,0.07089509900000002,0.28915697299999993,0.31302595499999997,0.17392610300000003,2797,59290758,59290758,0,34004,2.9486297940006807,1.9220981415312401,1.026769403546858
cores,,repair,eager_v1,sparse,split,128,-1,2,4.306883152999944,0.2971824520000155,0.10215331399967909,1.8736838760000865,1.5420593517015395,1.4634555006821606,48739264,12953248,,-0.9999997524410021,0.964169245425049,0.8997543722084681,0.8996426707202609,0.9495287428121851,0.8914327550948068,0.8912933502524008,0.05992421474008558,19,2.963536507000299,557248,1618,3232,19,2.273558181000226,1.505056449603908,1.4374874433885583,1.0500733056456595,1.4592168785773503,1.4034516401396624,1.0447321280235746,0,0,0,1.223098291,0.389324816,0.694364197,512,0.08103992300000001,0.00036572400000000005,0.517748127,0.229760767,0.490012438,0.07191013,0.28317164400000006,0.32148980599999993,0.17860054299999997,2797,59290758,59290758,0,34004,2.963536507000299,1.9218044388046884,1.041803638015626
