algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00030414373436116193,0.0019964889997936552,128
sparse,natural,128,-1,1,element_count_allgather,0.0006135773047013515,0.000830850000056671,128
sparse,natural,128,-1,1,face_local_extract,0.1698089025859133,0.2242937789997086,128
sparse,natural,128,-1,1,face_map_setup,0.007394126015640268,0.008336955000231683,128
sparse,natural,128,-1,1,face_pipeline_total,0.34794398667186144,0.3486737869998251,128
sparse,natural,128,-1,1,face_sparse_context,0.05405085554688327,0.06261626400009845,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002632345929704627,0.0027747210001507483,128
sparse,natural,128,-1,1,face_sparse_directory,0.001664815140610898,0.0017367190002914867,128
sparse,natural,128,-1,1,face_sparse_match,0.10829280250001716,0.10853473099996336,128
sparse,natural,128,-1,1,face_sparse_total,0.16810919097657617,0.17668759200023487,128
sparse,natural,128,-1,1,local_volume_mesh,1.449108544257797,2.321256519999679,128
sparse,natural,128,-1,1,metis_partition,0.2442002579062681,0.24554480500000864,128
sparse,natural,128,-1,1,metis_seed,0.0018799927109363068,0.24063906699984727,1
sparse,natural,128,-1,1,part_face_create,0.010584424679688453,0.011554332999821781,128
sparse,natural,128,-1,1,partition_distribution,0.2422431655937558,0.2454691040002217,128
sparse,natural,128,-1,1,submesh_initialization,0.00015451389844400865,0.00029372500011959346,128
sparse,natural,128,-1,1,surface_refine,0.009677893734359344,0.011976796999988437,128
sparse,natural,128,-1,1,vertex_count_allgather,1.1026283645156347,1.935092380000242,128
sparse,natural,128,-1,1,vertex_exchange,0.001982684710931437,0.0036260270003367623,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.749163284538781e-05,0.00023190299998532282,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001543681632831806,0.005328647999704117,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010011131039071586,0.014238005000152043,128
sparse,natural,128,-1,1,volume_exchange_pack,0.14922467806251305,0.22478265099971395,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12131472449219771,0.2326018670000849,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009349987570292484,0.014908089000073232,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005018586250251644,0.0019516629999998258,128
sparse,natural,128,-1,1,volume_refine,0.44223636201564176,0.6712575090000428,128
sparse,natural,128,-1,1,volume_size_exchange,0.07594761652343252,0.14131860399993457,128
sparse,natural,128,-1,2,adjacency_build,0.0002879585546935459,0.0006183079999573238,128
sparse,natural,128,-1,2,element_count_allgather,0.01849152320312797,0.020032280000123137,128
sparse,natural,128,-1,2,face_local_extract,0.1693961304531335,0.1807190360000277,128
sparse,natural,128,-1,2,face_map_setup,0.007399083296871112,0.009686556999895402,128
sparse,natural,128,-1,2,face_pipeline_total,0.37071221707812896,0.3728109069998027,128
sparse,natural,128,-1,2,face_sparse_context,0.029766706085943895,0.03991064100000585,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002746202226582284,0.0028832560001319507,128
sparse,natural,128,-1,2,face_sparse_directory,0.0019340046953182366,0.0022445639997386024,128
sparse,natural,128,-1,2,face_sparse_match,0.15532691716406788,0.15616520699995817,128
sparse,natural,128,-1,2,face_sparse_total,0.1912718510312672,0.2013896480002586,128
sparse,natural,128,-1,2,local_volume_mesh,1.455474347437498,2.276206412999727,128
sparse,natural,128,-1,2,metis_partition,0.24715913979686732,0.2666284000001724,128
sparse,natural,128,-1,2,metis_seed,0.001896275421874094,0.24272325399988404,1
sparse,natural,128,-1,2,part_face_create,0.010585987117181617,0.011104731999694195,128
sparse,natural,128,-1,2,partition_distribution,0.24518297763280472,0.2665555990001849,128
sparse,natural,128,-1,2,submesh_initialization,0.00014969344531934325,0.0002956039998025517,128
sparse,natural,128,-1,2,surface_refine,0.009685115054665516,0.011686253999869223,128
sparse,natural,128,-1,2,vertex_count_allgather,1.0651974139219078,1.8879030749999401,128
sparse,natural,128,-1,2,vertex_exchange,0.0033106823437556443,0.02286472199966738,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.992406251957959e-05,0.0005829669999002363,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001990565031260161,0.02297189500040986,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010615290554699897,0.09075412599986521,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15799668758590713,0.5929653069997585,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12303279853125915,0.24248904800015225,128
sparse,natural,128,-1,2,volume_payload_exchange,0.011480695625028403,0.034559909000108746,128
sparse,natural,128,-1,2,volume_payload_prepare,0.001047610039044855,0.025874580999698082,128
sparse,natural,128,-1,2,volume_refine,0.4424619625468722,0.6850223129999904,128
sparse,natural,128,-1,2,volume_size_exchange,0.45496947000781063,0.5362097590000303,128
sparse,natural,128,-1,3,adjacency_build,0.00028255498437701476,0.0004738860002362344,128
sparse,natural,128,-1,3,element_count_allgather,0.019126328968734896,0.020329125999978714,128
sparse,natural,128,-1,3,face_local_extract,0.16921317430469074,0.21777962099986325,128
sparse,natural,128,-1,3,face_map_setup,0.007307285351590309,0.008216408000407682,128
sparse,natural,128,-1,3,face_pipeline_total,0.33107261477343286,0.33184296600029484,128
sparse,natural,128,-1,3,face_sparse_context,0.04869246371091762,0.05682991499998025,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0025000076406271887,0.002644515000156389,128
sparse,natural,128,-1,3,face_sparse_directory,0.00163953242967807,0.0017027590001816861,128
sparse,natural,128,-1,3,face_sparse_match,0.09759121267186899,0.09780554200006009,128
sparse,natural,128,-1,3,face_sparse_total,0.15190538135155052,0.15986063899981673,128
sparse,natural,128,-1,3,local_volume_mesh,1.4529309809687092,2.3150986109999394,128
sparse,natural,128,-1,3,metis_partition,0.2536041179374706,0.253889436999998,128
sparse,natural,128,-1,3,metis_seed,0.0019557883593748215,0.25034090999997716,1
sparse,natural,128,-1,3,part_face_create,0.010590800914037857,0.012206715000047552,128
sparse,natural,128,-1,3,partition_distribution,0.2515566446562367,0.25383867600021404,128
sparse,natural,128,-1,3,submesh_initialization,0.00015238899999303612,0.0002929840002252604,128
sparse,natural,128,-1,3,surface_refine,0.009718104296851493,0.011759550000078889,128
sparse,natural,128,-1,3,vertex_count_allgather,1.0409064874921619,1.8787217089998194,128
sparse,natural,128,-1,3,vertex_exchange,0.005180812851584449,0.04403296999998929,128
sparse,natural,128,-1,3,vertex_exchange_prepare,0.00020540753905962106,0.01981479899995975,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0017145719921956015,0.005517000999589072,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010031221945297375,0.014522565999868675,128
sparse,natural,128,-1,3,volume_exchange_pack,0.1556806380702973,0.49421542399977625,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12186166566406698,0.24404299199977686,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009864869671893928,0.027427783999883104,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006865317108832869,0.020133041000008234,128
sparse,natural,128,-1,3,volume_refine,0.44293624875778903,0.688811165000061,128
sparse,natural,128,-1,3,volume_size_exchange,0.33888288786721077,0.40016037800023696,128
sparse,split,128,-1,1,adjacency_build,0.00029713660157781874,0.0006755279996468744,128
sparse,split,128,-1,1,element_count_allgather,6.741928903153394e-05,8.780100006333669e-05,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0005874048359402195,0.0007746900000711321,128
sparse,split,128,-1,1,face_local_extract,0.16930872092186178,0.17906896400018013,128
sparse,split,128,-1,1,face_map_setup,0.007317171187498417,0.008259852999799477,128
sparse,split,128,-1,1,face_pipeline_total,0.3587175743671658,0.3605473699999493,128
sparse,split,128,-1,1,face_sparse_context,0.031021459937484508,0.04142102400010117,128
sparse,split,128,-1,1,face_sparse_deliver,0.0026782521797059644,0.0027271899998595472,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00022392919527547406,0.0022658449997834396,128
sparse,split,128,-1,1,face_sparse_directory,0.0018139632655937987,0.0018431429998599924,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00015891496093445312,0.00023338200026046252,128
sparse,split,128,-1,1,face_sparse_match,0.12214541130467538,0.12224229499997818,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.019772690296878892,0.0225887030001104,128
sparse,split,128,-1,1,face_sparse_total,0.17944563630468835,0.18724312799986365,128
sparse,split,128,-1,1,local_volume_mesh,1.4450080760859194,2.2602351630002886,128
sparse,split,128,-1,1,metis_partition,0.24868447239842695,0.2669255460000386,128
sparse,split,128,-1,1,metis_seed,0.0019061425390631825,0.24398624500008737,1
sparse,split,128,-1,1,part_face_create,0.010575927601582435,0.011390002999632998,128
sparse,split,128,-1,1,partition_distribution,0.004307164796866658,0.02256849399964267,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.2423822484375293,0.24442099799989592,128
sparse,split,128,-1,1,submesh_initialization,0.00015057535157581015,0.0002782030001071689,128
sparse,split,128,-1,1,surface_refine,0.009657437304703365,0.011950077000165038,128
sparse,split,128,-1,1,vertex_count_allgather,0.00027875298437152196,0.00033538500019858475,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,1.0513187670625115,1.864431353999862,128
sparse,split,128,-1,1,vertex_exchange,0.001993715195307999,0.0037618920000568323,128
sparse,split,128,-1,1,vertex_exchange_prepare,4.578058595328116e-05,0.0002514430002520385,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0016643642578273443,0.0053534400003627525,128
sparse,split,128,-1,1,vertex_numbering_local,0.010058124718739236,0.015345014999638806,128
sparse,split,128,-1,1,volume_exchange_pack,0.15025798087498643,0.27919308999980785,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12166421004689099,0.24513525700012906,128
sparse,split,128,-1,1,volume_payload_exchange,0.009146081218755597,0.013002198000322096,128
sparse,split,128,-1,1,volume_payload_prepare,0.00047516217968990304,0.001993364000099973,128
