algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020997797656541195,0.00042920500027321395,256
sparse,natural,256,-1,1,element_count_allgather,0.0003603071757734,0.00044818500009569107,256
sparse,natural,256,-1,1,face_local_extract,0.010858309386714282,0.013556702999721892,256
sparse,natural,256,-1,1,face_map_setup,0.006591095296855087,0.007545393999862426,256
sparse,natural,256,-1,1,face_pipeline_total,0.1452913807695193,0.14586939299988444,256
sparse,natural,256,-1,1,face_sparse_context,0.010771924636715724,0.014029396000296401,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0011243894258026188,0.0012651950000872603,256
sparse,natural,256,-1,1,face_sparse_directory,0.004279023355477918,0.00435725299985279,256
sparse,natural,256,-1,1,face_sparse_match,0.10809494932031072,0.10830918100009512,256
sparse,natural,256,-1,1,face_sparse_total,0.12537207702342634,0.12867791300004683,256
sparse,natural,256,-1,1,local_volume_mesh,0.7575023730820245,1.7270509549998678,256
sparse,natural,256,-1,1,metis_partition,0.7020090100781289,0.7552354629997353,256
sparse,natural,256,-1,1,metis_seed,0.0014931408828129378,0.38224406600011207,1
sparse,natural,256,-1,1,part_face_create,0.009259965011708005,0.01764546899994457,256
sparse,natural,256,-1,1,partition_distribution,0.383973933320334,0.3858845370000381,256
sparse,natural,256,-1,1,submesh_initialization,0.00012763404687454738,0.00018822200036083814,256
sparse,natural,256,-1,1,surface_refine,0.005071883054698745,0.007589301999814779,256
sparse,natural,256,-1,1,task_completion_wait,0.9641479803593818,1.3268861960000322,256
sparse,natural,256,-1,1,task_dispatch,0.08137774728517044,0.08326232499985053,511
sparse,natural,256,-1,1,task_geometry_setup,0.15818089156641157,0.23518817600006514,256
sparse,natural,256,-1,1,task_merge,0.007825620695310676,0.010065672000109771,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007129837492188429,1.8252383980002378,1
sparse,natural,256,-1,1,vertex_count_allgather,0.13265813592190412,0.23786490500015134,256
sparse,natural,256,-1,1,vertex_exchange,0.0011513875195490186,0.0018489630001568003,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.97944882689427e-05,9.216099988407223e-05,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010121937734357545,0.0031034389999149425,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006348080484364971,0.009149429999979475,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08095586778125252,0.10303241299970978,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06282188141405776,0.11660857199967722,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006480498628908649,0.009577043000263075,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00014039600780435535,0.0008196489998226753,256
sparse,natural,256,-1,1,volume_refine,0.22540560385156105,0.35522542800026713,256
sparse,natural,256,-1,1,volume_size_exchange,0.022318865226578666,0.0544521460001306,256
sparse,natural,256,-1,1,worklet_return,0.0010568011523535148,0.012107040000046254,256
sparse,natural,256,-1,2,adjacency_build,0.00020905687891037417,0.0004687450000346871,256
sparse,natural,256,-1,2,element_count_allgather,0.017690954054685903,0.017990710000049148,256
sparse,natural,256,-1,2,face_local_extract,0.010971898187499107,0.014061643999866646,256
sparse,natural,256,-1,2,face_map_setup,0.006647534703141389,0.0079070359997786,256
sparse,natural,256,-1,2,face_pipeline_total,0.17906081818750152,0.18016980799984594,256
sparse,natural,256,-1,2,face_sparse_context,0.04365955718749426,0.04777310300005411,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0024028991210887085,0.0025435709999328537,256
