route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,128,-1,1,4.095922299999984,0.3486737869998251,0.1128690989999086,,1.5735429455911,1.4634555006821606,48739264,12953248,,,0.962934853160111,0.9051283806624979,0.9050683241891545,0.9473004750546997,0.8954195815736851,0.8953373054125198,0.06089517477605905,19,3.024227590999544,557248,1618,3232,19,2.321256519999679,1.5264493778092472,1.412275737278265,1.0846900273656517,1.4573814253696393,1.4034516401396624,1.0430059593193237,0,0,0,1.271413653,0.402510162,0.728114615,512,0.076316122,0.001743865,0.560702824,0.232861731,0.493434292,0.070589794,0.286509958,0.30762739800000005,0.170074354,2797,59290758,59290758,0,34004,3.024227590999544,1.9219224994609192,,,,,
reference,sparse,natural,128,-1,2,4.509674376000021,0.3728109069998027,0.16032223199999862,,1.5513821716357128,1.4634555006821606,48739264,12953248,,,0.9629943287748938,0.9014651395546913,0.901403479021669,0.9481399267586854,0.8910274042439775,0.8909504049643708,0.05914395610646,19,2.9927878869998494,557248,1618,3232,19,2.276206412999727,1.5118517045499018,1.4232848489464265,1.0650111790609538,1.4591873258821226,1.4034516401396624,1.0439479917260788,0,0,0,1.251018027,0.396562542,0.703116792,512,0.07898351200000002,0.0039837530000000005,0.524765226,0.231361815,0.497598254,0.07113011000000002,0.29436319799999994,0.31640278499999996,0.17082710600000003,2797,59290758,59290758,0,34004,2.9927878869998494,1.9291106612656108,,,,,
reference,sparse,natural,128,-1,3,4.337090253000042,0.33184296600029484,0.10203262000004543,,1.5401170900111654,1.4634555006821606,48739264,12953248,,,0.9650017369182122,0.9015806160848379,0.9015019966267993,0.9510435003547114,0.8920478782803206,0.8919350843869658,0.058169484506612086,19,2.967020037000566,557248,1618,3232,7,2.3150986109999394,1.5253550199764485,1.412275737278265,1.0846940146003539,1.463386058791358,1.4034516401396624,1.0478115097757477,0,0,0,1.314703058,0.403215572,0.69008274,512,0.07027788099999999,0.0009131740000000001,0.537330543,0.232204892,0.472559839,0.072847391,0.28510348299999994,0.317981913,0.17534751900000003,2797,59290758,59290758,0,34004,2.967020037000566,1.926489911867062,,,,,
reference,sparse,split,128,-1,1,4.13091122700007,0.3605473699999493,0.12675493500000812,1.864431353999862,1.5471720314737587,1.4634555006821606,48739264,12953248,,-0.9999997941333952,0.9614313947279601,0.9040711320913266,0.9039864041924559,0.9508907397889619,0.9018027913704859,0.9016795268587662,0.06063593623135104,19,2.9720927219996156,557248,1618,3232,19,2.2602351630002886,1.5193383132217282,1.429755853514735,1.066246676316416,1.4658308815051473,1.3760549194998102,1.0739073671574408,0,0,0,1.267187469,0.394543971,0.695652023,512,0.070536761,0.000412466,0.536226197,0.23116296,0.475200641,0.07087749799999997,0.28100395300000003,0.30770388699999995,0.172762974,2797,59290758,59290758,0,34004,2.9720927219996156,1.9209840027734657,1.0513187670625115,,,,
reference,sparse,split,128,-1,2,4.102637528000287,0.3668834550003339,0.1011248859999796,1.862534979999964,1.5676800983757426,1.4634555006821606,48739264,12953248,,-0.9999997738585134,0.9664437002989988,0.8953632051666666,0.8952727699290903,0.9516107485773131,0.8862479317333466,0.88612626744412,0.05713700885532908,19,3.0139961640002184,557248,1618,3232,19,2.301766160999705,1.5206731294733564,1.429755853514735,1.0669655294146791,1.458747552965656,1.4034516401396624,1.0443323791645853,0,0,0,1.238738942,0.401773752,0.731299692,512,0.07128653900000001,0.000385525,0.520878804,0.236754289,0.484125384,0.070367995,0.27876788199999997,0.309147323,0.173915134,2797,59290758,59290758,0,34004,3.0139961640002184,1.9225836745156037,1.0914668372187535,,,,
reference,sparse,split,128,-1,3,3.9438381290001416,0.3126590319998286,0.1022830840001916,1.7763440490002722,1.512630448721119,1.4634555006821606,48739264,12953248,,-0.9999997479974843,0.9583353203145824,0.8991795295807592,0.8990775272815857,0.9476082811597676,0.8946170225333336,0.8944740062594546,0.06403180077516175,19,2.9144990210006654,557248,1618,3232,7,2.2707357610001964,1.4971469765963896,1.412275737278265,1.0637376551613187,1.4484324143317033,1.4034516401396624,1.0359112015676488,0,0,0,1.250139723,0.479073081,0.668835063,512,0.074123086,0.009020217,0.498564616,0.231671826,0.496798176,0.076842748,0.29162381300000007,0.32888621799999995,0.232692177,2797,59290758,59290758,0,34004,2.9144990210006654,1.9267753227265665,0.9878990422421907,,,,
c_deferred,sparse,natural,128,-1,1,4.062465441999848,0.3367089409998698,0.1048465569997461,,1.5563103767279827,1.4634555006821606,48739264,12953248,,,0.9658042684631793,0.9005723499915332,0.9005130589157262,0.951234511483388,0.8918938909041302,0.8918030507321383,0.05823214963961132,19,3.0006429270001718,557248,1618,3232,19,2.287335829999847,1.5153629271970845,1.429755853514735,1.0631276171149677,1.4539466499302456,1.4034516401396624,1.0405257767807916,0,0,0,1.220563919,0.40078586,0.692437405,512,0.111719159,0.018301963999999997,0.581838607,0.230314145,0.490433984,0.091922321,0.28642994099999997,0.3187892889999999,0.21737023900000002,2797,59290758,59290758,0,34004,3.0006429270001718,1.9280491680000118,,0.00014624200002799626,1.4763280350002788,0.0026217199997518037,1.6772973259999162
c_deferred,sparse,natural,128,-1,2,4.538187804000245,0.3351410949999263,0.10643205800033684,,1.5639806494677515,1.4634555006821606,48739264,12953248,,,0.9633164246197717,0.9050489392798589,0.9049735196459766,0.9483524743747597,0.8975550111796642,0.8974548695329773,0.058593853118488685,19,3.0071204010000656,557248,1618,3232,19,2.3093560529996466,1.5188528398277494,1.412275737278265,1.0788574206126005,1.4578344581460294,1.4034516401396624,1.042958837644734,0,0,0,1.262394922,0.404253141,0.72773871,512,0.07352286400000001,0.00023142199999999995,0.511280775,0.237877141,0.488050431,0.07716851400000002,0.27834510999999995,0.31101003600000005,0.17985361199999994,2797,59290758,59290758,0,34004,3.0071204010000656,1.9227350428046783,,0.00019510299989633495,1.4818987590001598,0.0028717019999930926,1.7191473760003646
c_deferred,sparse,natural,128,-1,3,4.418788639000013,0.29713052699980835,0.10154830899955414,,1.5585143314742747,1.4634555006821606,48739264,12953248,,,0.9647129327762769,0.8970035956652339,0.8969129607659797,0.9501198189004733,0.8874224156150331,0.8873004729794927,0.05808912584783491,19,2.9990580439998666,557248,1618,3232,19,2.285690802999852,1.5353443725543579,1.429755853514735,1.0772400100839916,1.465654769452771,1.4034516401396624,1.049040436797222,0,0,0,1.254270165,0.414836757,0.707029945,512,0.069607905,0.00027874400000000004,0.527485866,0.236231072,0.475024581,0.07127460799999999,0.28820400300000004,0.31394954299999994,0.187527241,2797,59290758,59290758,0,34004,2.9990580439998666,1.9243057207968768,,0.00014624200002799626,1.4910257740002635,0.020143474999713362,1.7242658639997899
c_deferred,sparse,split,128,-1,1,4.452625340000395,0.36098923100007596,0.1399263059997793,1.9085972179996133,1.5671609075232071,1.4634555006821606,48739264,12953248,,-0.999999861415263,0.9627855283324791,0.9047905605481072,0.9047906618441501,0.9479725762093626,0.8919906211307377,0.8919918317048303,0.059221709358806426,19,3.0219386450003185,557248,1618,3232,19,2.31141628100022,1.5339989870549935,1.429755853514735,1.0758548776393086,1.46869895117952,1.4034516401396624,1.0510631225036287,0,0,0,1.241162367,0.412844189,0.694896994,512,0.068519884,0.00037906500000000004,0.553730229,0.230696549,0.479010666,0.07132705299999997,0.28974099799999997,0.33265346999999995,0.191871438,2797,59290758,59290758,0,34004,3.0219386450003185,1.9282886846484004,1.0938352225156507,0.00035802499996862025,0.00169202300003235,0.008288040000024921,0.002325771999949211
