algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_elastic,1.447634191000006,0,0,2.0739440098404884,0,0,0,0,0,0,0,0.7261985838413239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_elastic,2.3480264059999953,1,1.6036939170000002,2.9605615325272083,2.781984793022275,0.2544723451137543,2.781984793022275,1,0,1,0.0025957636535167694,0.7304150890558958,0,0,0,0,4.967080118134618,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_elastic,2.144103334999997,1,2.988330576,2.7692563962191343,2.2706614900380373,0,2.3212504535913467,2,0,0,0,0.7284231968224049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_elastic,1.6105767099999966,1,0.512422257,2.250639982521534,2.079494137316942,0,2.079494137316942,1,0,0,0,0.72629414498806,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_elastic,1.217546483999996,0,0,1.8647293634712696,0,0,0,0,4,0,0,0.7240192797034979,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_elastic,2.0665808880000043,0,0,2.683009345084429,0,0,0,0,4,0,0,0.726503336802125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_elastic,1.6211878899999945,0,0,2.2620482947677374,0,0,0,0,4,0,0,0.7273102477192879,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_elastic,2.2711196339999873,3,5.615523036,2.899660211056471,1.8707833345979452,0.049641139805316925,2.684763289988041,5,4,1,0.0006713513284921646,0.7270614635199308,0,0,0,0,4.8334099017083645,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_elastic,2.0198469700000032,1,1.084074615,2.6488460255786777,2.5279574636369944,0.16982417553663254,2.5279574636369944,1,8,1,0.0009244931861758232,0.7275972813367844,0,0,0,0,4.071195839904249,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_elastic,1.4248644369999965,0,0,2.066988934762776,0,0,0,0,8,0,0,0.7284372132271528,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_elastic,1.7212440279999868,1,0.8837016180000001,2.3645447632297873,2.0696948133409023,0,2.0696948133409023,1,8,0,0,0.7252490082755685,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_elastic,1.8845691469999934,1,0.857226426,2.51603979524225,2.3728517405688763,0,2.3728517405688763,1,8,0,0,0.7272858573123813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_elastic,1.3381183779999901,1,0.61279881,1.9834180530160666,1.7789256200194359,0,1.7789256200194359,1,12,0,0,0.7267833855003119,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_elastic,1.8455086179999967,1,2.805484728,2.4749524854123592,2.0067582093179226,0,2.069056563079357,2,12,0,0,0.7259474135935307,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_elastic,1.1153698809999995,0,0,1.7630209922790527,0,0,0,0,12,0,0,0.7232406567782164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_elastic,2.024346323000003,2,1.640223489,2.661038316786289,2.474789844825864,0.22063452936708927,2.485880022868514,2,12,1,0.003759244456887245,0.7274767756462097,0,0,0,0,4.224557306617498,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_elastic,1.1574054610000033,0,0,1.8126276824623346,0,0,0,0,16,0,0,0.7218504175543785,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_elastic,1.3589651090000032,1,0.543233649,2.003677476197481,1.8222598265856504,0,1.8222598265856504,1,16,0,0,0.7262903843075037,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_elastic,1.4745826129999955,0,0,2.117483414709568,0,0,0,0,16,0,0,0.7271297574043274,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_elastic,2.198839848999995,1,6.838943222999999,2.8079208824783564,2.0038008969277143,0.08424455299973488,2.3788221552968025,3,16,1,0.0015140064060688019,0.7292206678539515,0,0,0,0,3.7765660118311644,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_elastic,1.4589548699999995,2,1.986603366,2.1004149671643972,1.5110609959810972,0,2.026850923895836,3,20,0,0,0.7244854997843504,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_elastic,1.774174247000012,1,2.6788243769999998,2.4125038851052523,2.114425105974078,0.21354231052100658,2.114425105974078,1,20,1,0.000878429040312767,0.7258892580866814,0,0,0,0,3.155629673972726,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_elastic,1.3693813029999973,0,0,2.0140708815306425,0,0,0,0,20,0,0,0.7270183339715004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_elastic,0.8403129029999974,0,0,1.4956263601779938,0,0,0,0,20,0,0,0.72407709620893,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_elastic,1.1529110580000008,1,0.497931432,1.8101489171385765,1.6439317297190428,0,1.6439317297190428,1,24,0,0,0.721606282517314,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_elastic,1.359060458000009,0,0,2.00406464189291,0,0,0,0,24,0,0,0.7277708929032087,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_elastic,0.985260469999993,0,0,1.636426541954279,0,0,0,0,24,0,0,0.7248787898570299,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_elastic,1.933096202999991,2,5.957462931,2.5459392834454775,1.812745714560151,0.10222864151000977,2.2258913666009903,4,24,1,0.0009110011160373688,0.7276917919516563,0,0,0,0,3.393574822694063,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_elastic,1.2212951889999957,1,0.149178702,1.869729906320572,1.8198069091886282,0,1.8198069091886282,1,28,0,0,0.7248378321528435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_elastic,1.1638066739999786,0,0,1.8195039257407188,0,0,0,0,28,0,0,0.7251232545822859,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_elastic,1.6904499569999984,1,2.053091268,2.3258833084255457,2.0975440349429846,0.2218063808977604,2.0975440349429846,1,28,1,0.00206841342151165,0.728505939245224,0,0,0,0,3.301881378516555,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_elastic,1.4308195849999947,1,1.208309826,2.076679626479745,1.8750944938510656,0,1.8750944938510656,1,28,0,0,0.7257441431283951,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_elastic,1.910050542999997,0,0,2.5388627257198095,0,0.1745932772755623,0,0,32,1,0.0005235671997070312,0.7260066475719213,0,0,0,0,4.118428476154804,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_elastic,1.6806038919999935,1,0.675142257,2.311564639210701,2.086199237033725,0,2.086199237033725,1,32,0,0,0.7272383011877537,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_elastic,1.4367323679999942,0,0,2.0793194342404604,0,0,0,0,32,0,0,0.7271994818001986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_elastic,1.9019458869999895,1,1.237538958,2.5296558141708374,2.323118917644024,0,2.323118917644024,1,32,0,0,0.7296366300433874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_elastic,2.0444266070000126,2,2.544531564,2.665745196864009,2.3478321358561516,0.05252978391945362,2.4521729964762926,2,36,1,0.002562331035733223,0.7270795684307814,0,0,0,0,4.292456232011318,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_elastic,1.7975811969999995,0,0,2.440628821030259,0,0,0,0,36,0,0,0.7244727183133364,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_elastic,1.713335230999995,1,0.8052499230000001,2.3453704677522182,2.076602501794696,0,2.076602501794696,1,36,0,0,0.7284082435071468,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_elastic,1.4339795220000084,0,0,2.075813451781869,0,0,0,0,36,0,0,0.7266334034502506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_elastic,1.3064317260000067,0,0,1.952621091157198,0,0,0,0,40,0,0,0.7230314146727324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_elastic,1.6620620779999982,1,1.0131250619999999,2.2988787814974785,1.960839543491602,0,1.960839543491602,1,40,0,0,0.7247122339904308,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_elastic,2.2508769890000053,1,1.588805208,2.862911317497492,2.6859581600874662,0.18935777060687542,2.6859581600874662,1,40,1,0.0006628353148698807,0.729192104190588,0,0,0,0,4.52452739328146,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_elastic,2.043743218000003,0,2.20553883,2.6706836912781,2.302567260339856,0,2.302567260339856,1,40,0,0,0.73042275570333,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_elastic,1.270872297000004,0,0,1.9126593936234713,0,0,0,0,44,0,0,0.7252359800040722,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_elastic,1.348543114000016,1,0.25697073000000004,1.9995644986629486,1.9136462658643723,0,1.9136462658643723,1,44,0,0,0.7237389218062162,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_elastic,1.4984817459999888,1,0.7206513480000001,2.1330057736486197,2.012506691738963,0,2.012506691738963,1,44,0,0,0.7274206448346376,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_elastic,1.8681600060000108,1,3.1509947879999998,2.4974161349236965,2.146920198574662,0.20822924561798573,2.146920198574662,1,44,1,0.0025765858590602875,0.7278354708105326,0,0,0,0,3.887020066380501,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_elastic,1.3214629100000082,0,0,1.965326676145196,0,0,0,0,48,0,0,0.7234972529113293,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_elastic,1.878096436000014,2,2.4441195990000004,2.5116794873028994,1.9758723750710487,0,2.231599748134613,3,48,0,0,0.7261462733149529,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_elastic,1.582119059,0,0,2.226584654301405,0,0,0,0,48,0,0,0.7239374406635761,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_elastic,1.8925965309999953,0,0,2.522127043455839,0,0.14235500805079937,0,0,48,1,0.00041712820529937744,0.72801792062819,0,0,0,0,4.126169208437204,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_elastic,1.7577502479999936,0,0,2.38781151920557,0,0,0,0,52,0,0,0.7264561373740435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_elastic,1.9955131809999997,1,0.689378946,2.626442203298211,2.3963337559252977,0,2.3963337559252977,1,52,0,0,0.7260307315737009,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_elastic,2.0569318649999886,2,1.448193069,2.678685702383518,2.293696105480194,0.04797509126365185,2.6291332598775625,2,52,1,0.004817219451069832,0.7293542176485062,0,0,0,0,4.4033806566149,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_elastic,1.6817689219999963,0,0,2.291366033256054,0,0,0,0,52,0,0,0.7263733763247728,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_elastic,2.1526514809999995,1,2.49138603,2.6942819450050592,2.417207131162286,0.3181749992072582,2.417207131162286,1,56,1,0.0014826692640781403,0.7276842948049307,0,0,0,0,3.966438878327608,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_elastic,1.6342540359999944,1,0.890591385,2.270619126036763,1.9734558276832104,0,1.9734558276832104,1,56,0,0,0.7268760856240988,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_elastic,1.3263429990000049,0,0,1.9711734019219875,0,0,0,0,56,0,0,0.7240516543388367,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_elastic,1.7513314130000026,1,0.65966097,2.387021953240037,2.2768420353531837,0,2.2768420353531837,1,56,0,0,0.7280916981399059,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_elastic,1.2906226180000004,0,0,1.9359716977924109,0,0,0,0,60,0,0,0.7259182371199131,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_elastic,1.346892717000003,0,0,1.9888682905584574,0,0,0,0,60,0,0,0.725854555144906,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_elastic,1.5966961570000038,2,1.802108643,2.240778259932995,1.992477159947157,0.0541961956769228,2.0641110334545374,2,60,1,0.001932794228196144,0.7269174698740244,0,0,0,0,3.2415043115615845,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_elastic,1.416046633999997,1,0.36119480400000004,2.057379459962249,1.936730409041047,0,1.936730409041047,1,60,0,0,0.7262646798044443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_elastic,1.7306061160000041,1,1.482392835,2.357816930860281,2.1927786134183407,0.20476829074323177,2.1927786134183407,1,64,1,0.001255502924323082,0.7272374331951141,0,0,0,0,3.5329301934689283,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_elastic,1.2808445620000057,0,0,1.9272583927959204,0,0,0,0,64,0,0,0.7247201278805733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_elastic,1.4271599299999949,1,0.41884140000000003,2.077439520508051,1.9374741576611996,0,1.9374741576611996,1,64,0,0,0.7221287805587053,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_elastic,1.5406647639999917,1,0.5558402520000001,2.1806278489530087,2.0877599846571684,0,2.0877599846571684,1,64,0,0,0.7267339080572128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_elastic,1.2565734759999998,0,0,1.9031197112053633,0,0,0,0,68,0,0,0.7233707495033741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_elastic,1.5008796649999923,1,0.713039787,2.142076736316085,1.904124904423952,0,1.904124904423952,1,68,0,0,0.7258484195917845,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_elastic,1.9440484989999902,1,3.338968884,2.5548312291502953,2.1482957899570465,0.09776228293776512,2.253512281924486,2,68,1,0.0004926100373268127,0.7276743203401566,0,0,0,0,3.778529165312648,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_elastic,1.6122703289999976,0,0,2.235452687367797,0,0,0,0,68,0,0,0.7270959541201591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_elastic,1.746371711000009,0,0,2.37430333904922,0,0,0,0,72,0,0,0.7248164173215628,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_elastic,1.867172036999996,1,0.39239217300000007,2.500243367627263,2.369176894426346,0,2.369176894426346,1,72,0,0,0.7278007138520479,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_elastic,2.134190004000004,2,2.680160634,2.7627497613430023,2.382029015570879,0.06430213898420334,2.5057603772729635,2,72,1,0.0026844944804906845,0.7290264684706926,0,0,0,0,4.372842287644744,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_elastic,1.7323911160000023,0,0,2.366651203483343,0,0,0,0,72,0,0,0.7274407092481852,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_elastic,1.2398864199999977,0,0,1.8922646343708038,0,0,0,0,76,0,0,0.7213248610496521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_elastic,1.7388707869999962,0,0,2.3758904319256544,0,0,0,0,76,0,0,0.7260848861187696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_elastic,1.955842447000002,2,2.807839701,2.591368470340967,1.9020072482526302,0.11691741831600666,2.4674185682088137,3,76,1,0.0024226605892181396,0.7269788794219494,0,0,0,0,4.366794375702739,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_elastic,1.819472753999996,1,0.210698412,2.459571860730648,2.389032991603017,0,2.389032991603017,1,76,0,0,0.7264414913952351,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_elastic,1.6874899340000056,0,0,2.325194977223873,0,0,0,0,80,0,0,0.7243837863206863,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_elastic,1.7689745199999933,2,2.211744546,2.419530602172017,1.7684175949543715,0,2.3325170557945967,3,80,0,0,0.7476529534906149,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_elastic,1.9863826530000068,1,1.669790466,2.605869483202696,2.4199410248547792,0.07475744001567364,2.4199410248547792,1,80,1,0.003579329699277878,0.728312848135829,0,0,0,0,3.862979220226407,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_elastic,1.0974275149999997,0,0,1.7524099629372358,0,0,0,0,80,0,0,0.7212712336331606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_elastic,1.6906178379999943,1,2.2515246270000002,2.305257648229599,2.05483690276742,0.14395506866276264,2.05483690276742,1,84,1,0.002717379480600357,0.7272105161100626,0,0,0,0,3.022870548069477,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_elastic,1.2311248879999965,1,0.11609984699999999,1.8772882763296366,1.8383201640099287,0,1.8383201640099287,1,84,0,0,0.7251343280076981,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_elastic,1.186750706000005,0,0,1.8369505275040865,0,0,0,0,84,0,0,0.7245325408875942,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_elastic,1.4050641469999974,1,0.959504892,2.043311696499586,1.883135311305523,0,1.883135311305523,1,84,0,0,0.7267280481755733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_elastic,1.5940871080000036,0,0,2.233994698151946,0,0,0,0,88,0,0,0.7273805774748325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_elastic,1.111111271999988,0,0,1.7674683425575495,0,0,0,0,88,0,0,0.7212652880698442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_elastic,2.138136744999997,2,4.361552466,2.7365894820541143,1.7738585583865643,0,2.3319765608757734,4,88,0,0,0.7296424712985754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_elastic,2.174950009,1,0.579060792,2.8060014247894287,2.741285292431712,0.0951568465679884,2.741285292431712,1,88,1,0.002325771376490593,0.7284006923437119,0,0,0,0,4.3131700828671455,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_elastic,1.6119307889999916,2,1.478062017,2.245943333953619,1.9102876093238592,0.077622564509511,2.166776789352298,2,92,1,0.0028468016535043716,0.7280509863048792,0,0,0,0,3.156111918389797,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_elastic,1.5107814230000045,1,0.823359462,2.1615056060254574,1.88676068931818,0,1.88676068931818,1,92,0,0,0.7222791370004416,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_elastic,1.2246564519999978,0,0,1.8779305443167686,0,0,0,0,92,0,0,0.7222365960478783,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_elastic,1.261937194000005,0,0,1.9040922950953245,0,0,0,0,92,0,0,0.7259455602616072,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_elastic,1.6273637359999995,1,0.930645414,2.2662176322191954,1.9556990303099155,0,1.9556990303099155,1,96,0,0,0.7235214840620756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_elastic,2.0589046009999947,2,3.2888357729999997,2.693494936451316,2.26702400483191,0.03039647452533245,2.449172457680106,2,96,1,0.0011466778814792633,0.7254126910120249,0,0,0,0,4.012539619579911,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_elastic,1.8106834869999986,0,0,2.4438376016914845,0,0,0,0,96,0,0,0.7275119610130787,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_elastic,1.3024323469999999,0,0,1.9530585333704948,0,0,0,0,96,0,0,0.7222122643142939,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_elastic,1.3624958700000107,1,0.49534570499999997,2.0013998337090015,1.8360316157341003,0,1.8360316157341003,1,100,0,0,0.7264071814715862,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_elastic,1.5405554619999933,1,1.00305312,2.18175957351923,2.014315949752927,0,2.014315949752927,1,100,0,0,0.7254742290824652,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_elastic,1.8622709100000066,0,2.695370049,2.491490637883544,2.1916696336120367,0.1824478581547737,2.1916696336120367,1,100,1,0.0007510911673307419,0.7276493571698666,0,0,0,0,3.472674172371626,0,0,0,0,0,0
