algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.447634191000006,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.684518559,0.302941081,0.352337905,0.257597761,0.003767438,0.343328226,0.058533247999999996,0.181643831,0.22764291500000003,0.149028802,23,328,4,0.045117657,0.000125564,8221,35536,0.726526247999999,2.175896986000005,0,0,0,0.0001904405653476715,0.7261985838413239,2.0739440098404884,0,0,0,0,0,0,0,0,1,0.109005805,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.352293485,0,4,4,2,0.646152086,0,4,4,0.012311830000001578,0.009783751000000507,1.3480668130000026,0.069769897999997,0.0020709719999985055,0.00563092700000567,
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,1,0,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.3480264059999953,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.192096222,0.371521382,0.652460503,0.483644514,0.159700628,0.428713986,0.068359393,0.26181228300000003,0.28498368500000004,0.16845596500000004,22,260,5,0.062070377999999995,0.0005296669999999999,14445,66448,0.7264287859999996,3.074927518999999,1,1,1.6036939170000002,0.00030638836324214935,0.7304150890558958,2.9605615325272083,2.781984793022275,2.781984793022275,1,0,0,0,0,0,1,0.243689985,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.65234328,1.6036939170000002,4,13,2,0.800090804,0,4,4,0.011949964999999452,0.014537064999998961,2.230429948000001,0.08818190299999884,0.0002303429999983564,0.002697181999998577,0.9199260030534266
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,2.144103334999997,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.207603862,0.374858633,0.447692898,0.446240476,0.231406176,0.423416723,0.067996093,0.24620874599999998,0.26625463,0.16977386500000002,22,210,5,0.076936509,0.000331826,12867,58800,0.7264828469999998,2.8709762869999977,1,1,2.988330576,0.00037906505167484283,0.7284231968224049,2.7692563962191343,2.2706614900380373,2.3212504535913467,2,0,0,0,0,0,1,0.224324226,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447507635,2.68504581,10,10,3,0.7981234549999999,0.303284766,4,10,0.012360131000001218,0.012057246000004795,2.0411617039999967,0.07520922199999802,0.00024758400000024494,0.0030674479999959203,0.7556905158498589
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.6105767099999966,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.791301108,0.265095237,0.458706488,0.34104897,0.046764543,0.316194646,0.04276575799999999,0.19202870900000002,0.21192039699999998,0.11867135599999999,22,121,5,0.070652413,0.000164202,10842,51160,0.7262172630000023,2.3372266780000004,1,1,0.512422257,0.0003988277167081833,0.72629414498806,2.250639982521534,2.079494137316942,2.079494137316942,1,0,0,0,0,0,1,0.172875832,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.45847504399999994,0.512422257,4,7,2,0.5811585420000001,0,4,4,0.011865062999994791,0.010622644000001458,1.5246817620000002,0.061487970999998254,0.00010118200000164279,0.001818088000000273,0.8877250549117378
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,7,4,front;generation,2.2711196339999873,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.304624616,0.400910426,0.455700753,0.512027923,0.231798816,0.443854714,0.07519957499999999,0.240376905,0.26097227900000003,0.173388913,22,246,7,0.15604489400000002,0.00044352499999999995,14137,64784,0.7261413109999992,2.9976639899999995,3,3,5.615523036,0.0005198884755373001,0.7270614635199308,2.899660211056471,1.8707833345979452,2.684763289988041,5,0,0,0,0,0,1,0.256735752,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.455597612,3.377294703,10,13,4,0.844376494,2.238228333,4,10,0.011573194999996872,0.011669415999996602,2.172890650999996,0.0716806020000007,0.00025170400000007476,0.0030540659999971353,0.526430327907928
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,56,56,delaunay,2.1526514809999995,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.158705295,0.388544725,0.4060151,0.522347067,0.07749563,0.445624646,0.07528940799999999,0.26715631700000003,0.28904392800000006,0.17669876399999995,23,239,5,0.066141842,0.009379165,13310,59320,0.7263859190000019,2.8797514070000005,1,1,2.49138603,0.0002578645944595337,0.7276842948049307,2.6942819450050592,2.417207131162286,2.417207131162286,1,0,0,0,0,0,1,0.280880595,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4059226,2.49138603,4,13,2,0.8340292069999999,0,4,4,0.011982754999998235,0.011903214000000162,1.9668127729999938,0.1592058279999975,0.0001809220000055234,0.002565989000004265,0.8591095571508603
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,70,68,repair,1.9440484989999902,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.058352637,0.455085337,0.300997122,0.472015058,0.022940393,0.438390898,0.067732163,0.27568470199999995,0.304814348,0.17352778600000002,22,225,5,0.08796204700000002,0.00024222299999999996,14424,66568,0.7262131640000007,2.6706250279999963,1,1,3.338968884,0.00036481209099292755,0.7276743203401566,2.5548312291502953,2.1482957899570465,2.253512281924486,2,0,0,0,0,0,1,0.218975067,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300936122,2.7084250979999998,13,13,3,0.893217252,0.630543786,4,10,0.011697398999999109,0.012244644999995558,1.8274505519999948,0.08972384799999844,0.00017064200000049823,0.0027614130000017667,0.7775038163208499
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,81,80,face_complete_elapsed,1.7689745199999933,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.907653257,0.33082678,0.421667726,0.39200359,0.018580238,0.394250875,0.08265301600000001,0.20424041699999998,0.23918002400000005,0.14437267600000003,23,285,6,0.117214347,0.0007126459999999999,11742,51096,0.7452753699999946,2.514954177,2,2,2.211744546,0.0004293695092201233,0.7476529534906149,2.419530602172017,1.7684175949543715,2.3325170557945967,3,0,0,0,0,0,1,0.188092501,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.421434583,1.524328875,7,10,3,0.724910291,0.687415671,4,7,0.012447191999996221,0.012442632999999148,1.672230790999997,0.06889637300000118,0.0002803430000000162,0.0026771879999998305,0.6105498463172986
sparse,natural,128,-1,1,critical_rank_v1,node_elastic,4,90,88,domain_repair,2.138136744999997,3.31542082,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.226541893,0.363666758,0.404176856,0.48731202,0.077984209,0.546214548,0.06891646100000001,0.3021373680000001,0.28828414799999996,0.18031939800000002,23,162,6,0.08687576,0.000701271,14565,67184,0.7265047650000014,2.865574385000002,2,2,4.361552466,0.00043438561260700226,0.7296424712985754,2.7365894820541143,1.7738585583865643,2.3319765608757734,4,0,0,0,0,0,1,0.221694827,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.404100194,2.4246011640000003,10,10,4,0.909551403,1.9369513019999998,4,10,0.01257342499999936,0.012920710999999585,2.0074258389999997,0.10222024600000168,0.0002391639999999029,0.0027573599999968224,0.5203007760004991
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.1701972820000037,3.2033894340000018,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.561289773,0.242739832,0.285192587,0.236129949,0.003594716,0.251784551,0.04268135300000001,0.142559285,0.18362467900000004,0.100283132,23,328,4,0.039612092000000015,9.6941e-05,8221,35536,0.646198425999998,1.8168068359999978,0,0,0,0.00028338655829429626,0.6254760660231113,1.7231134697794914,0,0,0,0,0,0,0,0,1,0.097465566,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285147346,0,4,4,2,0.49440039999999996,0,4,4,0.010306479000007585,0.009029619000003208,1.0979051260000006,0.04986961100000542,0.0003364249999862068,0.0027500220000007403,
