algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0003593872734376502,0.00399739499999896,128
sparse,natural,128,-1,1,element_count_allgather,0.0715367982812502,0.07356123499999967,128
sparse,natural,128,-1,1,face_local_extract,0.18926054608593762,0.2263466150000042,128
sparse,natural,128,-1,1,face_map_setup,0.008281636718750152,0.02956633300000533,128
sparse,natural,128,-1,1,face_pipeline_total,0.42384718776562463,0.42802094400000357,128
sparse,natural,128,-1,1,face_sparse_context,0.0636821362031248,0.14504436499999684,128
sparse,natural,128,-1,1,face_sparse_deliver,0.019602874171875118,0.019746200999996688,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016385446640619916,0.0017108459999946035,128
sparse,natural,128,-1,1,face_sparse_match,0.13662376489843736,0.13938833899999992,128
sparse,natural,128,-1,1,face_sparse_total,0.22314642818749975,0.24921853200000044,128
sparse,natural,128,-1,1,local_volume_mesh,1.5147239459765618,2.230429948000001,128
sparse,natural,128,-1,1,metis_partition,0.27947905064062506,0.2952634620000012,128
sparse,natural,128,-1,1,metis_seed,0.002129568687499972,0.2725847919999964,1
sparse,natural,128,-1,1,node_resource_setup,0.02283529686718766,0.024678247000004205,128
sparse,natural,128,-1,1,part_face_create,0.011770899195312157,0.01365177899999992,128
sparse,natural,128,-1,1,partition_distribution,0.27729688713281253,0.2952158809999972,128
sparse,natural,128,-1,1,submesh_initialization,0.00018196572656226095,0.00045188400000029105,128
sparse,natural,128,-1,1,surface_refine,0.010425202718749582,0.014537064999998961,128
sparse,natural,128,-1,1,vertex_count_allgather,0.7453975246874998,1.5079153570000017,128
sparse,natural,128,-1,1,vertex_exchange,0.001819573851562617,0.018710384999998553,128
sparse,natural,128,-1,1,vertex_exchange_prepare,6.147625781244281e-05,0.0005636080000002153,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0018756616015624394,0.051258708999995406,128
sparse,natural,128,-1,1,vertex_numbering_local,0.002948836570312585,0.00656438300000417,128
sparse,natural,128,-1,1,volume_exchange_pack,0.02366783466406258,0.0316163749999987,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.016716517749999937,0.03133627399999739,128
sparse,natural,128,-1,1,volume_payload_exchange,0.00411490599218739,0.04967847300000017,128
sparse,natural,128,-1,1,volume_payload_prepare,0.00012367894531234436,0.0008953719999951204,128
sparse,natural,128,-1,1,volume_refine,0.06333942521874997,0.1592058279999975,128
sparse,natural,128,-1,1,volume_size_exchange,0.06736523171875008,0.08197174800000084,128
sparse,natural,128,-1,2,adjacency_build,0.0003039576015632095,0.000682569999995053,128
sparse,natural,128,-1,2,element_count_allgather,0.10335208732031242,0.14057875500000705,128
sparse,natural,128,-1,2,face_local_extract,0.18751919058593747,0.2445499109999929,128
sparse,natural,128,-1,2,face_map_setup,0.007975811210936712,0.012325871000001598,128
sparse,natural,128,-1,2,face_pipeline_total,0.36933241343750034,0.3764279600000009,128
sparse,natural,128,-1,2,face_sparse_context,0.05792633120312529,0.08025731399999358,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0022694197265613614,0.0024166500000006863,128
sparse,natural,128,-1,2,face_sparse_directory,0.0021637219453120027,0.002253126999988808,128
sparse,natural,128,-1,2,face_sparse_match,0.10687544904687485,0.10725451500000815,128
sparse,natural,128,-1,2,face_sparse_total,0.17078143392187517,0.19327288499999895,128
sparse,natural,128,-1,2,local_volume_mesh,1.4949063058046872,2.2333557129999946,128
sparse,natural,128,-1,2,metis_partition,0.23616889672656227,0.23725019200000474,128
sparse,natural,128,-1,2,metis_seed,0.001829817812500023,0.23421668000000295,1
sparse,natural,128,-1,2,node_resource_setup,0.0404740272656251,0.04899810299998819,128
sparse,natural,128,-1,2,part_face_create,0.011647233585938,0.01288101599999436,128
sparse,natural,128,-1,2,partition_distribution,0.23429094517187532,0.23720511199999805,128
sparse,natural,128,-1,2,submesh_initialization,0.000319349335938246,0.018871051000004968,128
sparse,natural,128,-1,2,surface_refine,0.01037028662500028,0.014174416999992445,128
sparse,natural,128,-1,2,vertex_count_allgather,0.7510057818828132,1.488311424999992,128
sparse,natural,128,-1,2,vertex_exchange,0.00497316234374956,0.037772240999998985,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.0003462769921876996,0.017891957000003345,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0018529496718749927,0.017985545000001935,128
sparse,natural,128,-1,2,vertex_numbering_local,0.0029119079062499553,0.011121563999992645,128
sparse,natural,128,-1,2,volume_exchange_pack,0.023823270351562065,0.039909615999988546,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.01697859315624939,0.03660743600001126,128
sparse,natural,128,-1,2,volume_payload_exchange,0.002652862031249148,0.005161939999993592,128
sparse,natural,128,-1,2,volume_payload_prepare,0.00014643871874997494,0.001465337999988492,128
sparse,natural,128,-1,2,volume_refine,0.061750139929687586,0.10054148199999702,128
sparse,natural,128,-1,2,volume_size_exchange,0.04660363128125011,0.06414336599999615,128
sparse,natural,128,-1,3,adjacency_build,0.00030631807812442347,0.000653368999991244,128
sparse,natural,128,-1,3,element_count_allgather,0.051368836898436854,0.05271448599999928,128
sparse,natural,128,-1,3,face_local_extract,0.18909651950781237,0.21603931799999998,128
sparse,natural,128,-1,3,face_map_setup,0.008296451593749032,0.0251016189999973,128
sparse,natural,128,-1,3,face_pipeline_total,0.34732465571093796,0.35778057699999977,128
sparse,natural,128,-1,3,face_sparse_context,0.037161517132812794,0.07294473599999662,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0023129596093749427,0.003406140999999252,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016689590390620568,0.002700642000007747,128
sparse,natural,128,-1,3,face_sparse_match,0.10417045360937505,0.10438972300001126,128
sparse,natural,128,-1,3,face_sparse_total,0.1468998542500004,0.18286252500000444,128
sparse,natural,128,-1,3,local_volume_mesh,1.5113731048750005,2.1242455069999977,128
sparse,natural,128,-1,3,metis_partition,0.2475369660625003,0.25753421499999263,128
sparse,natural,128,-1,3,metis_seed,0.0018407497031249775,0.23561596199999713,1
sparse,natural,128,-1,3,node_resource_setup,0.021265059445311763,0.022218195999997192,128
sparse,natural,128,-1,3,part_face_create,0.01184295814062597,0.014038232999993738,128
sparse,natural,128,-1,3,partition_distribution,0.24564148489062543,0.2574866940000078,128
sparse,natural,128,-1,3,submesh_initialization,0.00019221500781274603,0.0006575480000066136,128
sparse,natural,128,-1,3,surface_refine,0.010469436210937988,0.012907998000002863,128
sparse,natural,128,-1,3,vertex_count_allgather,0.6316461131406259,1.3198626280000099,128
sparse,natural,128,-1,3,vertex_exchange,0.0015666259609365962,0.004205293999987703,128
sparse,natural,128,-1,3,vertex_exchange_prepare,6.098892187444971e-05,0.0006002869999974791,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015284140156249792,0.01254842000000167,128
sparse,natural,128,-1,3,vertex_numbering_local,0.0028771740624999875,0.004542098000001715,128
sparse,natural,128,-1,3,volume_exchange_pack,0.02382599188281176,0.034799386000003096,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.016704677804687207,0.029131298999999444,128
sparse,natural,128,-1,3,volume_payload_exchange,0.002692256570313134,0.004848301999999194,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0001333496328128625,0.001382535999994161,128
sparse,natural,128,-1,3,volume_refine,0.062404429671875095,0.09911113999999088,128
sparse,natural,128,-1,3,volume_size_exchange,0.015956010710936996,0.02800754499999414,128
sparse,natural,128,-1,4,adjacency_build,0.00031434998437340766,0.001435676999989255,128
sparse,natural,128,-1,4,element_count_allgather,0.0020297744296875475,0.0025392100000090068,128
sparse,natural,128,-1,4,face_local_extract,0.18693925311718607,0.2703102490000049,128
sparse,natural,128,-1,4,face_map_setup,0.008117065648437949,0.011417410000007067,128
sparse,natural,128,-1,4,face_pipeline_total,0.4639392454765632,0.47442477100000247,128
sparse,natural,128,-1,4,face_sparse_context,0.07577517860937588,0.10736325099998112,128
sparse,natural,128,-1,4,face_sparse_deliver,0.018787849875000484,0.018936990999975478,128
sparse,natural,128,-1,4,face_sparse_directory,0.0016470046718737308,0.0017256040000006578,128
sparse,natural,128,-1,4,face_sparse_match,0.16805245839843663,0.16831909699999414,128
sparse,natural,128,-1,4,face_sparse_total,0.2658842266171868,0.29752067200001875,128
sparse,natural,128,-1,4,local_volume_mesh,1.5082847702968754,2.180309255999987,128
