algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004437212187458073,0.0009930929999200089,64
sparse,natural,64,-1,1,element_count_allgather,0.034269724531243995,0.03540998599999057,64
sparse,natural,64,-1,1,face_local_extract,0.18690541046874287,0.2073810140000205,64
sparse,natural,64,-1,1,face_map_setup,0.008323708906244676,0.01194402999999511,64
sparse,natural,64,-1,1,face_pipeline_total,0.2884526370468823,0.29242806699994617,64
sparse,natural,64,-1,1,face_sparse_context,0.038661665203118645,0.060818127000061395,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010289482968826036,0.0011835349999955724,64
sparse,natural,64,-1,1,face_sparse_directory,0.000961171203121225,0.0010671119999869916,64
sparse,natural,64,-1,1,face_sparse_match,0.04732303929686488,0.04769074399996498,64
sparse,natural,64,-1,1,face_sparse_total,0.09020039870313035,0.11223379299997305,64
sparse,natural,64,-1,1,local_volume_mesh,3.096920385890627,4.172139529999981,64
sparse,natural,64,-1,1,metis_partition,0.19624745246875186,0.21326390000001538,64
sparse,natural,64,-1,1,metis_seed,0.002978888296874871,0.19064885099999174,1
sparse,natural,64,-1,1,node_resource_setup,0.022502916609379753,0.024546521999923243,64
sparse,natural,64,-1,1,part_face_create,0.011967858234379847,0.013609268000095653,64
sparse,natural,64,-1,1,partition_distribution,0.19320947721874226,0.2132202000000234,64
sparse,natural,64,-1,1,submesh_initialization,0.0001978636562434133,0.0005022259999805101,64
sparse,natural,64,-1,1,surface_refine,0.017232776640625502,0.02602260700007264,64
sparse,natural,64,-1,1,vertex_count_allgather,1.113801038359373,2.4842956239999694,64
sparse,natural,64,-1,1,vertex_exchange,0.0021780319531270464,0.018107541999938803,64
sparse,natural,64,-1,1,vertex_exchange_prepare,5.8096078122460426e-05,0.00026862300001084805,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0022073625937455432,0.018063720999975885,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004336265218752189,0.006255319000047166,64
sparse,natural,64,-1,1,volume_exchange_pack,0.041353190656243655,0.05646061299989924,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.02853591354686813,0.0494863210000176,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003682190531252516,0.006794374000037351,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00022934368749716327,0.002644428999929005,64
sparse,natural,64,-1,1,volume_refine,0.11954640107811088,0.1516250529999752,64
