algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,5.021571261999952,0.29242806699994617,0.0497788689999652,,1.3424143974405476,1.3269810108219062,5900624,11832128,,,0,0,0,2.412546137,0.848540118,1.207570137,476,0.228327923,0.010091658,1.036610832,0.455541615,1.031873957,0.17346565400000002,0.5752879270000001,0.59476063,0.3768352159999999,1409,57615096,57615096,0,23876,0.024401400238275528,0.23010070528835058,13,4,16,476,202,166.79187398700003,772.9088746389999,151.529250163,0,0,0,0,0,0,0,0,0,0,152,20.328078366999996,118.45099246900001,37.13867900099999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,52.009595703999985,296.310317383,88.27193456699997,0,4,13,213,79.19157609199998,358.1475647869999,41.381260419,0,4,13,3880,220,108,0.0003489619120955467,4.590977822430432,0.026741763576865196,1.5401178831234574,40,6.109973586,123,149,735,110,110,2,3660,0.22949649952352047,67.2878127861768,72.50103716365993,3.4192158998921514,4.3634473990000515,3.250447408281241,
sparse,natural,64,-1,2,4.970323003999965,0.42106268299994554,0.1388187850000122,,1.2898846531545793,1.3269810108219062,5900624,11832128,,,0,0,0,2.394334169,0.790179907,1.206748067,470,0.197516077,0.008934830999999999,1.04469993,0.465733145,0.969896817,0.15074988300000003,0.5301374050000001,0.609923215,0.34552087100000006,1409,57615096,57615096,0,23876,0.02259539719671011,0.19368007592856884,13,4,16,470,201,162.99687559199995,763.6621109639999,150.166308843,0,0,0,0,0,0,0,0,0,0,150,19.954074419999998,115.63145307299997,35.815155393000005,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,51.99933187300002,297.088820002,89.09149251,0,4,13,204,78.21290255000002,350.9418378890001,38.090227689,0,4,13,3880,214,105,0.00035042595118284225,4.236993136815727,0.026663566008210182,1.6404625810682774,19,2.115716169,121,148,729,108,108,1,3666,0.19295768812298775,68.93600613623857,70.59857013635337,3.463944568298757,4.16486187500027,3.228863809499991,
sparse,natural,64,-1,3,4.950157003999948,0.35775178499989124,0.07170554299977994,,1.3207040023775265,1.3269810108219062,5900624,11832128,,,0,0,0,2.404284033,0.815175946,1.174347899,466,0.19814511399999998,0.010454921999999998,1.086067662,0.452787863,0.957134005,0.15024253599999995,0.537073918,0.616537498,0.35743061400000004,1409,57615096,57615096,0,23876,0.0039029885083436966,0.1756817977875471,13,4,16,466,199,168.218727786,769.58687683,150.34203726100003,0,0,0,0,0,0,0,0,0,0,146,19.883836596000002,115.61511848999999,36.079772106,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,51.240842278,296.06616198099994,91.10279286900003,0,4,13,213,79.21735838699999,357.905596359,41.03616281099999,0,4,13,3880,210,101,0.00032106880098581314,2.9622991774231195,0.05616475269198418,1.545073015615344,40,4.217150052,121,145,708,108,108,1,3670,0.17529415246099234,68.58815942890942,71.47078987397254,3.468937534838915,4.272211875000039,3.2347989158124903,
sparse,natural,64,-1,4,4.9681744629999685,0.3067917760001819,0.06583561900038148,,1.3124237490059458,1.3269810108219062,5900624,11832128,,,0,0,0,2.431439694,0.882139773,1.213755551,458,0.19288001300000002,0.00160262,1.046679933,0.453587634,1.01461281,0.15883808899999996,0.5605186240000001,0.5878819379999999,0.359661413,1409,57615096,57615096,0,23876,0.013616608455777168,0.17589109390974045,13,4,16,458,190,165.321265755,766.6897457510001,150.34211999899998,0,0,0,0,0,0,0,0,0,0,150,19.886959263999998,116.00263929699997,36.454802240999996,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,51.49619790099998,294.909260098,88.924468494,0,4,13,198,78.958962834,355.777846356,39.94199501999999,0,4,13,3880,202,98,0.00035556312650442123,3.9037524042651057,0.030102021060884,1.5765823824331164,51,3.661933554,118,138,693,104,104,0,3678,0.17515228874981403,66.83514552097768,72.17350512184203,3.296521319076419,4.238778239999874,3.2297329602656184,
sparse,natural,64,-1,5,4.957585215000108,0.35717940100016676,0.12672302600003604,,1.287223451034425,1.3269810108219062,5900624,11832128,,,0,0,0,2.407823857,0.795717895,1.205846391,458,0.197255517,0.010307529000000001,1.061461966,0.448025904,0.966834358,0.16288389200000003,0.540300338,0.5852029040000001,0.35782913099999997,1409,57615096,57615096,0,23876,0.02260314580053091,0.19127157144248486,13,4,16,458,187,159.706084125,762.6668730170001,150.74019722300005,0,0,0,0,0,0,0,0,0,0,156,20.161753689999994,119.67482835700002,39.027813597,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,52.017067422000004,291.64998619200003,83.58171650399998,0,4,13,193,78.56137611100002,351.342058468,37.09655402399999,0,4,13,3880,202,99,0.0003601638600230217,3.380959913134575,0.03014627192169428,1.612820086069405,40,5.696780523,116,134,690,102,102,1,3678,0.19079514686018229,69.3690076712519,69.25171851273626,3.084664948284626,4.161288270999876,3.2327629423281756,
sparse,split,64,-1,1,5.09649114399997,0.29718766200005575,0.05154784999990625,2.2809640620000664,1.3113429158865526,1.3269810108219062,5900624,11832128,,-0.9999591364726343,0,0,0,2.461548589,0.790697038,1.202771997,469,0.20188507200000003,0.017162321,1.007421966,0.458319793,1.004084673,0.16384818199999995,0.5409600450000001,0.5985163630000001,0.369933269,1409,57615096,57615096,0,23876,0.004249547608196735,0.1615065047517419,13,4,16,469,200,169.27380063599992,778.7969525679998,152.380787983,0,0,0,0,0,0,0,0,0,0,144,19.659717393000008,114.83590614600001,36.19703657400001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,52.55571655699999,301.01694247399996,90.79407624600002,0,4,13,217,80.16535403299999,362.9441039479999,42.282687816,0,4,13,3880,213,106,0.00037836097180843353,4.564782276749611,0.03599385917186737,1.7414412181824446,31,9.880303605,121,141,699,107,107,0,3667,0.16083367727696896,68.07635203935206,72.30924149416387,3.528853197582066,4.28623211199988,3.2685821992656354,1.018640573828133
sparse,split,64,-1,2,4.956116629000007,0.29761684300001434,0.04681373700009317,2.342810759000031,1.3221719082820855,1.3269810108219062,5900624,11832128,,-0.9999232325410101,0,0,0,2.406311129,0.881223267,1.295333603,467,0.229550991,0.022691323,1.134740334,0.449219779,1.071814805,0.16157356299999995,0.5521481629999999,0.5927841429999999,0.35346292199999996,1409,57615096,57615096,0,23876,0.0036890236660838127,0.19623473100364208,13,4,16,467,194,164.74357417799993,770.9081724819999,151.5411495760001,0,0,0,0,0,0,0,0,0,0,155,20.235558181,120.25608979000003,39.313857066,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,51.980482171999995,291.55213973,83.63021104200001,0,4,13,208,79.32510922299998,359.099942962,41.79950607,0,4,13,3880,211,101,0.0003214869648218155,4.146694572642446,0.05390800070017576,1.8653250942006707,43,2.542099392,117,141,705,109,109,1,3669,0.19550448190420866,66.21006423421204,73.58158071152866,3.3874725103378296,4.300656227000445,3.252720920828171,1.0498999100312254
sparse,split,64,-1,3,4.923284395999872,0.33689331999994465,0.06018437799980347,2.076352833000101,1.2986771000250963,1.3269810108219062,5900624,11832128,,-0.9999836264051795,0,0,0,2.412490923,0.855380645,1.209158138,489,0.18924766600000004,0.010577144,1.11583135,0.451148143,1.029270054,0.15438437600000005,0.559641378,0.6065997049999999,0.421136784,1409,57615096,57615096,0,23876,0.024906626902520657,0.21600030083209276,13,4,16,489,214,169.26450409199998,775.138454516,151.46848760599994,0,0,0,0,0,0,0,0,0,0,151,20.31054804,118.56321996900003,37.321027808999986,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,51.89565404600002,298.90376981900005,91.32115363500002,0,4,13,225,79.26228551999998,357.67146472800005,40.62232264800001,0,4,13,3880,233,112,0.0003214813768863678,5.289673120714724,0.023745417594909668,1.4939151499420404,31,7.736158842,126,162,795,119,119,2,3647,0.21516229026019573,66.1620984049514,74.43445170857012,3.790498130954802,4.227035450000358,3.2548779445781193,0.9733908812812508
sparse,split,64,-1,4,4.9143370459999005,0.3037303780001821,0.06602123199968446,2.1932132909998927,1.3032501703406014,1.3269810108219062,5900624,11832128,,-0.9999651875816721,0,0,0,2.357533848,0.765286798,1.230651504,479,0.17957831900000001,0.013830473999999999,1.026960609,0.458709757,1.007077922,0.15129785099999998,0.5793212120000001,0.602192099,0.363802176,1409,57615096,57615096,0,23876,0.004150167107582092,0.19377738051116467,13,4,16,479,201,167.399925549,771.6351052409999,151.058794923,0,0,0,0,0,0,0,0,0,0,151,19.859017790000006,117.424523192,37.98845203199999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,51.386494993000014,296.0994976029999,90.55351763099999,0,4,13,213,79.81328213999998,358.1110844459999,38.857955886000006,0,4,13,3880,223,111,0.000363045372068882,3.5038644215092063,0.028130262158811092,1.5875183558091521,40,3.885256623,123,149,735,112,112,0,3657,0.19302046764642,65.95588035229594,74.7258729133755,3.6430834932252765,4.232914199000106,3.2479675010468974,0.9853328935312682
sparse,split,64,-1,5,4.858765187000017,0.30954541699998117,0.051012205000233735,2.095989722000013,1.2870028365753947,1.3269810108219062,5900624,11832128,,-0.9999899586607692,0,0,0,2.402469186,0.866921504,1.202516009,471,0.203686584,0.019549123,1.103814273,0.474261951,1.029276072,0.17084738,0.6465686659999998,0.581292971,0.37445372900000007,1409,57615096,57615096,0,23876,0.029563010670244694,0.16619653906673193,13,4,16,471,200,164.867809494,770.4640484500001,151.39905973900005,0,0,0,0,0,0,0,0,0,0,150,20.268022012000003,118.93964272900003,37.86755468099999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,52.252659892000004,291.9600920859999,82.94945251799999,0,4,13,215,78.878377835,359.564313635,44.05080229500001,0,4,13,3880,215,105,0.0003258436918258667,3.8970645451918244,0.059444124810397625,1.7680978076532483,40,6.1589670960000005,122,147,744,110,110,0,3665,0.16539808921515942,68.08707934431732,72.99167908262461,3.5575758134946227,4.1905384089996005,3.2560444234530728,0.9352652720468981
