algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,16,-1,1,0,node_original,18.351358639999944,0,0,18.324377570301294,0,0,0,0,0,0,0,0.5440424792468548
baseline,natural,16,-1,1,1,node_original,16.70347716699996,0,0,16.69254737533629,0,0,0,0,0,0,0,0.552761459723115
baseline,natural,16,-1,1,2,node_original,20.257261474000074,0,0,20.228970363736153,0,0,0,0,0,0,0,0.5801576767116785
baseline,natural,16,-1,1,3,node_original,22.45181414299998,0,0,22.352689957246184,0,35.43652519583702,0,0,0,1,0,0.5751592479646206
baseline,natural,16,-1,1,4,node_original,19.250454990999856,0,0,19.22235574759543,0,0,0,0,4,0,0,0.5541612822562456
baseline,natural,16,-1,1,5,node_original,21.865415860999974,0,0,21.847677337005734,0,32.2797785717994,0,0,4,1,0,0.5551268737763166
baseline,natural,16,-1,1,6,node_original,15.180894831999808,0,0,15.288133239373565,0,0,0,0,4,0,0,0.563369607552886
baseline,natural,16,-1,1,7,node_original,20.290615295000293,0,0,20.27261808887124,0,0,0,0,4,0,0,0.5720193274319172
baseline,natural,16,-1,1,8,node_original,20.40932397300014,0,0,20.383876707404852,0,0,0,0,8,0,0,0.553126672282815
baseline,natural,16,-1,1,9,node_original,15.10503463300006,0,0,15.091745432466269,0,0,0,0,8,0,0,0.5725675970315933
baseline,natural,16,-1,1,10,node_original,21.97581351500014,0,0,21.943638937547803,0,0,0,0,8,0,0,0.5692084711045027
baseline,natural,16,-1,1,11,node_original,22.20112532500002,0,0,22.10563093237579,0,26.692894857376814,0,0,8,1,0,0.5795822124928236
baseline,natural,16,-1,1,12,node_original,18.871842363999917,0,0,18.873668167740107,0,0,0,0,12,0,0,0.5531376507133245
baseline,natural,16,-1,1,13,node_original,13.536626628000022,0,0,13.522979671135545,0,0,0,0,12,0,0,0.5550920758396387
baseline,natural,16,-1,1,14,node_original,23.603690524000058,0,0,23.543985277414322,0,0,0,0,12,0,0,0.5733352322131395
baseline,natural,16,-1,1,15,node_original,23.952817212000014,0,0,23.864257534965873,0,46.956424651667476,0,0,12,1,0,0.5843895934522152
baseline,natural,16,-1,2,0,node_original,18.268229762000033,0,0,18.312129709869623,0,0,0,0,0,0,0,0.5786173604428768
baseline,natural,16,-1,2,1,node_original,17.63526085500007,0,0,17.662186205387115,0,0,0,0,0,0,0,0.5820673070847988
baseline,natural,16,-1,2,2,node_original,20.776310173999832,0,0,20.733431562781334,0,0,0,0,0,0,0,0.5971759967505932
baseline,natural,16,-1,2,3,node_original,22.482797167000058,0,0,22.481855435296893,0,32.213453728705645,0,0,0,1,0,0.5911502931267023
baseline,natural,16,-1,2,4,node_original,19.228466992999756,0,0,19.259957145899534,0,0,0,0,4,0,0,0.5925475917756557
baseline,natural,16,-1,2,5,node_original,22.93097389500008,0,0,22.90725827589631,0,41.36036926880479,0,0,4,1,0,0.5901532638818026
baseline,natural,16,-1,2,6,node_original,15.512084428000094,0,0,15.581583607941866,0,0,0,0,4,0,0,0.5753907095640898
baseline,natural,16,-1,2,7,node_original,20.09275933100014,0,0,20.093444898724556,0,0,0,0,4,0,0,0.6005937866866589
baseline,natural,16,-1,2,8,node_original,20.5373795590001,0,0,20.525900702923536,0,0,0,0,8,0,0,0.5776954684406519
baseline,natural,16,-1,2,9,node_original,15.579307255000003,0,0,15.577973214909434,0,0,0,0,8,0,0,0.5915398374199867
baseline,natural,16,-1,2,10,node_original,22.20291604800002,0,0,22.118169700726867,0,0,0,0,8,0,0,0.6003646347671747
baseline,natural,16,-1,2,11,node_original,22.553934723999987,0,0,22.453029297292233,0,27.411133490502834,0,0,8,1,0,0.6088714301586151
baseline,natural,16,-1,2,12,node_original,19.61814411199998,0,0,19.580381764099002,0,0,0,0,12,0,0,0.5857492852956057
baseline,natural,16,-1,2,13,node_original,13.31456121899987,0,0,13.328134732320905,0,0,0,0,12,0,0,0.5730449818074703
baseline,natural,16,-1,2,14,node_original,23.06165221599997,0,0,23.052402455359697,0,0,0,0,12,0,0,0.5988544952124357
baseline,natural,16,-1,2,15,node_original,23.456798526000057,0,0,23.391683166846633,0,42.64239128306508,0,0,12,1,0,0.6096594724804163
baseline,natural,16,-1,3,0,node_original,18.354540652999958,0,0,18.40784072689712,0,0,0,0,0,0,0,0.5906365532428026
baseline,natural,16,-1,3,1,node_original,16.64348503000042,0,0,16.676766149699688,0,0,0,0,0,0,0,0.5921957939863205
baseline,natural,16,-1,3,2,node_original,20.825253637999822,0,0,20.854322316125035,0,0,0,0,0,0,0,0.6023218147456646
baseline,natural,16,-1,3,3,node_original,22.607269654999982,0,0,22.62330295704305,0,35.79293530806899,0,0,0,1,0,0.610415505245328
baseline,natural,16,-1,3,4,node_original,19.11571775499965,0,0,19.14732886850834,0,0,0,0,4,0,0,0.6116219330579042
baseline,natural,16,-1,3,5,node_original,21.835970695999777,0,0,21.84485057927668,0,32.66427166946232,0,0,4,1,0,0.5939947459846735
baseline,natural,16,-1,3,6,node_original,15.411095879999948,0,0,15.500122025609016,0,0,0,0,4,0,0,0.5835118629038334
baseline,natural,16,-1,3,7,node_original,19.97675782599981,0,0,19.99901046603918,0,0,0,0,4,0,0,0.6058439053595066
baseline,natural,16,-1,3,8,node_original,20.26715414200021,0,0,20.29292785190046,0,0,0,0,8,0,0,0.5858694948256016
baseline,natural,16,-1,3,9,node_original,15.242443029999777,0,0,15.26507007703185,0,0,0,0,8,0,0,0.5944352503865957
baseline,natural,16,-1,3,10,node_original,21.977647366000383,0,0,21.953519420698285,0,0,0,0,8,0,0,0.6159753426909447
baseline,natural,16,-1,3,11,node_original,22.476579562999632,0,0,22.39880079217255,0,29.054656757041812,0,0,8,1,0,0.615807419642806
baseline,natural,16,-1,3,12,node_original,19.122592714999882,0,0,19.156650133430958,0,0,0,0,12,0,0,0.591543547809124
baseline,natural,16,-1,3,13,node_original,12.801175122000132,0,0,12.884012887254357,0,0,0,0,12,0,0,0.5770764015614986
baseline,natural,16,-1,3,14,node_original,23.752317248000054,0,0,23.663152381777763,0,0,0,0,12,0,0,0.5983438547700644
baseline,natural,16,-1,3,15,node_original,23.87978428800011,0,0,23.826180338859558,0,47.32417695969343,0,0,12,1,0,0.6308556534349918
baseline,natural,16,-1,4,0,node_original,18.357776789999434,0,0,18.41050837561488,0,0,0,0,0,0,0,0.5887463167309761
baseline,natural,16,-1,4,1,node_original,16.77486684199971,0,0,16.807366767898202,0,0,0,0,0,0,0,0.6050131805241108
baseline,natural,16,-1,4,2,node_original,20.594772336000005,0,0,20.600919399410486,0,0,0,0,0,0,0,0.6063413992524147
baseline,natural,16,-1,4,3,node_original,22.349248745000068,0,0,22.331081775948405,0,33.523352522403,0,0,0,1,0,0.6019358169287443
baseline,natural,16,-1,4,4,node_original,18.96791260299983,0,0,18.989890744909644,0,0,0,0,4,0,0,0.5849453080445528
baseline,natural,16,-1,4,5,node_original,22.838421372999846,0,0,22.829042322933674,0,41.56541821360588,0,0,4,1,0,0.596648707985878
baseline,natural,16,-1,4,6,node_original,15.64515956199989,0,0,15.764078868553042,0,0,0,0,4,0,0,0.5865731090307236
baseline,natural,16,-1,4,7,node_original,19.86681829999975,0,0,19.878018632531166,0,0,0,0,4,0,0,0.5993076395243406
baseline,natural,16,-1,4,8,node_original,20.498288824999918,0,0,20.50931729376316,0,0,0,0,8,0,0,0.600346639752388
baseline,natural,16,-1,4,9,node_original,15.290763638000044,0,0,15.31642422452569,0,0,0,0,8,0,0,0.5959785208106041
baseline,natural,16,-1,4,10,node_original,22.50442927500012,0,0,22.388227766379714,0,27.28945854306221,0,0,8,1,0,0.8173132538795471
baseline,natural,16,-1,4,11,node_original,22.342718070000274,0,0,22.24245597422123,0,0,0,0,8,0,0,0.6320943478494883
baseline,natural,16,-1,4,12,node_original,19.205935943999748,0,0,19.24500462412834,0,0,0,0,12,0,0,0.5982322134077549
baseline,natural,16,-1,4,13,node_original,13.180670503000329,0,0,13.270344192162156,0,0,0,0,12,0,0,0.5873044338077307
