algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,16,-1,1,critical_rank_v1,node_original,4,2,0,face_complete_elapsed,20.257261474000074,25.167619455000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.758991125,5.138079245,3.685089757,2.932007676,0.300198458,6.811174228,0.543684731,4.500274813,4.860950385000001,2.0216364280000003,23,756,2,0.029910833000000005,8.0641e-05,77706,372776,0.5313708240000778,20.789499889000012,0,0,0,0,0.5801576767116785,20.228970363736153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02528528899995308,0.05001978900008908,19.649041369000088,0.5178950989999294,0.0037054719999787267,0.011314456000036444,
baseline,natural,16,-1,1,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.871842363999917,25.167619455000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.622222218,4.93639813,3.701636114,2.40715057,0.166225058,6.384089183,0.49368736599999996,4.305118712,4.681025946999999,1.821140237,23,897,2,0.016078467,8.764200000000001e-05,73566,353736,0.5170843280000099,19.390043027000047,0,0,0,0,0.5531376507133245,18.873668167740107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201732189999575,0.04241748499998721,18.320740758999932,0.47308084300004793,0.003805768999995962,0.01162428899999668,
baseline,natural,16,-1,1,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.536626628000022,25.167619455000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.860812165,1.594996328,1.459701548,1.816610497,1.125391429,1.493659605,0.3202004750000001,1.0933109,0.5148525989999999,1.1452332840000001,20,1043,2,0.012675664000000003,0.000293384,66267,340016,0.5235038710000026,14.060756225999967,0,0,0,0,0.5550920758396387,13.522979671135545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022261126000103104,0.035849600999995346,12.968123357999957,0.4969405099999449,0.003980971000032696,0.009471061999988706,
baseline,natural,16,-1,1,critical_rank_v1,node_original,4,14,12,compute_node_peer;optimization;repair,23.603690524000058,25.167619455000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.363469964,5.918026631,4.606696911,3.164265785,0.683490008,7.697886375,0.5799849349999999,5.2306885130000005,5.550729546,2.2315844339999997,23,746,2,0.012066114999999999,0.00012610199999999998,84122,405864,0.5271696780000639,24.13178433500002,0,0,0,0,0.5733352322131395,23.543985277414322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0230834369999684,0.049693959000023824,22.970904148000045,0.5438622730000588,0.0039394699999775185,0.012207236999984161,
baseline,natural,16,-1,1,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;domain_repair;generation;vertex_arrival_elapsed,23.952817212000014,25.167619455000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.79093746,5.89226956,4.505650451,3.461211183,0.713251751,7.765181641,0.638543172,5.118774675999999,5.558097105,2.3175602950000007,23,1049,2,0.043232494999999996,0.000124502,87490,413888,0.5256529990000445,24.479171601000075,0,0,0,0,0.5843895934522152,23.864257534965873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022030642999993688,0.06327271400004975,23.280139943999984,0.570938999999953,0.0038195089999817355,0.01261540200005129,
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,1,0,repair,17.63526085500007,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.681823911,6.080946484,4.256366961,3.232602162,0.421483313,2.284840991,0.380976796,3.17311506,3.3671786580000003,1.422774702,15,877,2,0.024111172,7.4221e-05,79062,379208,0.5201343129999714,18.15628763899997,0,0,0,0,0.5820673070847988,17.662186205387115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01997727599996324,0.04449295400002029,17.080308899999977,0.47515139300003284,0.0036454910000429663,0.011684841000032975,
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,5,4,optimization,22.93097389500008,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.735335471,5.961818376,4.554512553,3.138096002,0.672656416,7.135337981,0.5643374019999999,5.091847809,5.249836138000001,2.167937476,22,668,2,0.025876146,6.524e-05,83337,399840,0.5238049600000068,23.45553798399999,0,0,0,0,0.5901532638818026,22.90725827589631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022056880000036472,0.04695051399994554,22.317328814999996,0.5294072660000211,0.0037148040000829496,0.011515615999996953,
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,7,4,face_complete_elapsed,20.09275933100014,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.350532134,5.346349375,3.72440076,2.861378378,0.278544506,6.465709421,0.5400525159999999,4.4746585329999995,4.850038336999999,1.92408954,22,770,2,0.026586372999999996,8.228099999999998e-05,78413,376320,0.5313942499999484,20.624949829000002,0,0,0,0,0.6005937866866589,20.093444898724556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02419630600002165,0.0475866210000504,19.49309955600006,0.5132300949999262,0.0036469030000034763,0.01099985000007564,
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,10,8,domain_repair,22.20291604800002,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.621135576,5.845238608,3.980648581,2.90087923,0.266762435,7.673770866,0.603353058,5.146833785000001,5.479000165000001,2.266902338,23,633,2,0.02429992999999999,7.402099999999999e-05,81172,390824,0.5298666600000388,22.75490942800002,0,0,0,0,0.6003646347671747,22.118169700726867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024061486000050536,0.04888222199997472,21.518047748000072,0.597197671999993,0.003668009999955757,0.011058909999974276,
baseline,natural,16,-1,2,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.61814411199998,24.325013291999994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.150583355,5.022608509,3.761573262,2.526091145,0.164157815,6.770100043,0.5243282529999999,4.386671874000001,4.9629865230000005,1.8986960620000002,23,897,2,0.019952837,0.000241163,73566,353736,0.5231875809998883,20.142023080999934,0,0,0,0,0.5857492852956057,19.580381764099002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021087631999989753,0.04404406799994831,18.99482032000003,0.5423613680000017,0.00364194700000553,0.012188777000005757,
