algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
baseline,natural,16,-1,1,25.167619455000022,0.38388325100004295,0.10443029900000056,,1.2204963070468613,1.111219100957679,5959408,72894360,,,0,0,0,12.79093746,5.918026631,4.606696911,32,0.043232494999999996,0.00040098600000000004,3.461211183,1.125391429,7.765181641,0.638543172,5.2306885130000005,5.558097105,2.3175602950000007,343,53870240,53870240,0,12218,0.026941806077957153,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.3656232766807,0,10.341277863830328,15,0,23.952817212000014,19.625472911062516,
baseline,natural,16,-1,2,24.325013291999994,0.3953816979999374,0.1188962310000079,,1.18300050967655,1.111219100957679,5959408,72894360,,,0,0,0,12.470651626,6.080946484,4.554512553,32,0.028637130000000004,0.018184786,3.419191431,1.108467601,7.673770866,0.603353058,5.146833785000001,5.479000165000001,2.266902338,343,53870240,53870240,0,12218,0.0030216164886951447,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.62734777107835,0,10.063548434525728,15,0,23.456798526000057,19.828223516500003,
baseline,natural,16,-1,3,24.73440364099997,0.4051851720000741,0.12726137300001028,,1.215682364877896,1.111219100957679,5959408,72894360,,,0,0,0,12.758539734,5.911891245,4.664385939,32,0.035266277,0.00017046299999999998,3.533230709,1.079422684,7.787153407,0.590572535,5.222059354,5.5787501420000005,2.28410098,343,53870240,53870240,0,12218,0.0026534702628850937,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.83604069426656,0,10.9421674516052,15,0,23.87978428800011,19.64311153793747,
baseline,natural,16,-1,4,24.890874919999987,0.40312483200000315,0.12159367200001725,,1.2195091844315857,1.111219100957679,5959408,72894360,,,0,0,0,12.864416765,5.90577719,4.563907498,32,0.037314344000000006,0.000395245,3.526989759,1.107569366,7.736919416,0.620645635,5.156892145000001,5.568087523000001,2.3133862919999997,343,53870240,53870240,0,12218,0.004910718649625778,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.5328584127128,0,10.723955130204558,15,0,24.050416699999914,19.721390381499944,
baseline,natural,16,-1,5,25.029002372999912,0.3980782769999678,0.11358345500002542,,1.2191076736643975,1.111219100957679,5959408,72894360,,,0,0,0,12.91749028,6.097311137,4.64999242,32,0.026552286,0.018045369,3.475139433,1.1128738839999999,7.858141727,0.6228862799999998,5.324399239000001,5.633668539000001,2.3618039759999996,343,53870240,53870240,0,12218,0.0029516946524381638,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.7145016696304,0,10.825002018362284,15,0,24.194250036000767,19.845868054687585,
baseline,split,16,-1,1,25.095084352999947,0.3838367839999819,0.07334573299999647,11.162335686000006,1.2181056331607951,1.111219100957679,5959408,72894360,,-0.9999956083231297,0,0,0,12.931804956,5.897635138,4.640823511,32,0.035195725,0.000169822,3.483367344,1.086195589,7.876966272,0.6256725989999998,5.206925126,5.577440973999999,2.389210611,343,53870240,53870240,0,12218,0.022950956597924232,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.98039640299976,0,11.006694441661239,15,0,24.090935338999998,19.777377826,4.321583864312522
baseline,split,16,-1,2,25.02260725499991,0.3735580030000847,0.06209930099998928,10.808354189000056,1.2205710211580805,1.111219100957679,5959408,72894360,,-0.9999979894720181,0,0,0,13.01812717,6.109957941,4.548272902,32,0.039408425000000004,0.000202963,3.629803244,1.1072091700000002,8.036451182,0.6044325549999997,5.3066895689999996,5.558690567,2.4245691280000004,343,53870240,53870240,0,12218,0.005005169659852982,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.89231088384986,0,10.632116977125406,15,0,24.185143541000116,19.814613915750023,4.37549914993749
baseline,split,16,-1,3,24.825777199999948,0.3792358759999388,0.06380294399991726,10.594708801000024,1.2015162097086318,1.111219100957679,5959408,72894360,,-0.9999991515836494,0,0,0,12.762764049,6.121918263,4.667452638,32,0.037148431999999995,0.000294344,3.47424875,1.115797092,7.754127923,0.6047628980000002,5.246991210999999,5.573688815999999,2.2921830670000003,343,53870240,53870240,0,12218,0.01955362968146801,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.94588906131685,0,10.51340027526021,14,0,23.92029768999987,19.90842694981248,4.013016996874981
baseline,split,16,-1,4,24.637559499999952,0.40789974999984224,0.07338086900017515,10.890839983999967,1.2037496580648306,1.111219100957679,5959408,72894360,,-0.9999991868483011,0,0,0,12.691394125,6.153545171,4.656637055,32,0.032417676,0.000218303,3.422058453,1.089409173,7.768189998,0.6021313259999999,5.265053536,5.593841587999998,2.2904187169999997,343,53870240,53870240,0,12218,0.0030816420912742615,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.9024220108986,0,10.787963999435306,14,0,23.78246281699967,19.756984068625016,4.030474755624994
baseline,split,16,-1,5,25.294404113999917,0.5477713059999587,0.06811155800005508,11.226248572999793,1.2286261934210059,1.111219100957679,5959408,72894360,,-0.9999222392344139,0,0,0,12.854780591,6.022194297,4.606717502,32,0.031211891,0.000199243,3.533336015,1.087102104,7.777564608,0.6461293619999999,5.250565636,5.610824138000001,2.320780737,343,53870240,53870240,0,12218,0.002979680895805359,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.44930434972048,0,11.1211270801723,15,0,24.12719317799929,19.63753768818745,4.484251805562394
