algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
baseline,natural,16,-1,1,adjacency_build,0.0037590536874958502,0.0047090240000216,16
baseline,natural,16,-1,1,element_count_allgather,0.00029729387500054827,0.0004693060000136029,16
baseline,natural,16,-1,1,face_allgatherv,0.08416000356250208,0.10443029900000056,16
baseline,natural,16,-1,1,face_collective_setup,0.00017530956248634766,0.0006239470000082292,16
baseline,natural,16,-1,1,face_global_merge,0.0863510878749878,0.09425599999997303,16
baseline,natural,16,-1,1,face_local_extract,0.188722651500008,0.2129644780000035,16
baseline,natural,16,-1,1,face_map_setup,0.008025193562495758,0.010858939999934591,16
baseline,natural,16,-1,1,face_pipeline_total,0.374444645437471,0.38388325100004295,16
baseline,natural,16,-1,1,local_volume_mesh,19.03285129156251,23.280139943999984,16
baseline,natural,16,-1,1,metis_partition,0.12059667662499152,0.12133848899998156,16
baseline,natural,16,-1,1,metis_seed,0.007313907062496128,0.11702251299993804,1
baseline,natural,16,-1,1,node_resource_setup,0.02666739887498437,0.027859457999966253,16
baseline,natural,16,-1,1,part_face_create,0.021999261624998212,0.02528528899995308,16
baseline,natural,16,-1,1,partition_distribution,0.11323955918751238,0.12127978800003802,16
baseline,natural,16,-1,1,submesh_initialization,0.00018339887501639396,0.0004022460000214778,16
baseline,natural,16,-1,1,surface_refine,0.04709318737501178,0.06327271400004975,16
baseline,natural,16,-1,1,vertex_count_allgather,4.330696021624995,10.418594057000064,16
baseline,natural,16,-1,1,vertex_exchange,0.003783043187482349,0.01919369999995979,16
baseline,natural,16,-1,1,vertex_exchange_prepare,0.0010853811875009,0.01708203499993033,16
baseline,natural,16,-1,1,vertex_exchange_unpack,0.0010573350625122657,0.0026811550000047646,16
baseline,natural,16,-1,1,vertex_numbering_local,0.011041097562511482,0.01261540200005129,16
baseline,natural,16,-1,1,volume_exchange_pack,0.1648845838750006,0.4853165950000857,16
baseline,natural,16,-1,1,volume_exchange_unpack,0.1013359083124925,0.17178978599997663,16
baseline,natural,16,-1,1,volume_payload_exchange,0.0046680286875044885,0.006128479000039988,16
baseline,natural,16,-1,1,volume_payload_prepare,0.00029307112501442134,0.001094513999987612,16
baseline,natural,16,-1,1,volume_refine,0.5087290192499907,0.5875041179999698,16
baseline,natural,16,-1,1,volume_size_exchange,0.3334190296250128,0.3830454799999643,16
baseline,natural,16,-1,2,adjacency_build,0.0037049895625216323,0.003982546999964143,16
baseline,natural,16,-1,2,element_count_allgather,0.016775758562502574,0.019301788000007036,16
baseline,natural,16,-1,2,face_allgatherv,0.0894177516875061,0.1188962310000079,16
baseline,natural,16,-1,2,face_collective_setup,0.00017296975000391512,0.000665307999952347,16
baseline,natural,16,-1,2,face_global_merge,0.08671962468750394,0.09292339599994648,16
baseline,natural,16,-1,2,face_local_extract,0.18840749168750648,0.2057132879999699,16
baseline,natural,16,-1,2,face_map_setup,0.008041885874987997,0.010884720000035486,16
baseline,natural,16,-1,2,face_pipeline_total,0.3798132503125018,0.3953816979999374,16
baseline,natural,16,-1,2,local_volume_mesh,19.225600514187498,22.78226147600003,16
baseline,natural,16,-1,2,metis_partition,0.14149274800000455,0.15218029900006513,16
baseline,natural,16,-1,2,metis_seed,0.008013535500005275,0.1282165680000844,1
baseline,natural,16,-1,2,node_resource_setup,0.0029895451874963896,0.0031560009999793692,16
baseline,natural,16,-1,2,part_face_create,0.0218835506249917,0.02419630600002165,16
baseline,natural,16,-1,2,partition_distribution,0.13343467925000851,0.15212519800002156,16
baseline,natural,16,-1,2,submesh_initialization,0.0001825685625149731,0.0003024039999672823,16
baseline,natural,16,-1,2,surface_refine,0.0469709943124883,0.06341745899999296,16
baseline,natural,16,-1,2,vertex_count_allgather,3.631837040562509,10.148604329999898,16
baseline,natural,16,-1,2,vertex_exchange,0.006453546687481548,0.020965949999890654,16
baseline,natural,16,-1,2,vertex_exchange_prepare,2.753649997799812e-05,0.00015268199990714493,16
baseline,natural,16,-1,2,vertex_exchange_unpack,0.0036892680624802665,0.022475643999996464,16
baseline,natural,16,-1,2,vertex_numbering_local,0.011134948624984986,0.012814864999995734,16
baseline,natural,16,-1,2,volume_exchange_pack,0.14256276699998693,0.16468622200000027,16
baseline,natural,16,-1,2,volume_exchange_unpack,0.09535576162499382,0.1147845990000178,16
baseline,natural,16,-1,2,volume_payload_exchange,0.004706337249999137,0.006453303000057531,16
baseline,natural,16,-1,2,volume_payload_prepare,0.00028621381247262434,0.0009436919999643578,16
baseline,natural,16,-1,2,volume_refine,0.5189285191875186,0.6075845139999956,16
baseline,natural,16,-1,2,volume_size_exchange,0.03915751737501694,0.06487193899999966,16
baseline,natural,16,-1,3,adjacency_build,0.0036540934999749197,0.003944510999872364,16
baseline,natural,16,-1,3,element_count_allgather,0.00022573193747632558,0.00041800499980126915,16
baseline,natural,16,-1,3,face_allgatherv,0.10628061137498435,0.12726137300001028,16
baseline,natural,16,-1,3,face_collective_setup,0.0012554818125636302,0.017482677000089097,16
baseline,natural,16,-1,3,face_global_merge,0.08475446012499788,0.09324481899989223,16
baseline,natural,16,-1,3,face_local_extract,0.18857800106252398,0.20891569000013988,16
baseline,natural,16,-1,3,face_map_setup,0.008301171250010952,0.01040525999997044,16
baseline,natural,16,-1,3,face_pipeline_total,0.3959238956874884,0.4051851720000741,16
baseline,natural,16,-1,3,local_volume_mesh,19.056151379187483,23.195772510000097,16
baseline,natural,16,-1,3,metis_partition,0.135679956749982,0.1362616449998768,16
baseline,natural,16,-1,3,metis_seed,0.008285501624996527,0.13256802599994444,1
baseline,natural,16,-1,3,node_resource_setup,0.002703074874986555,0.0028553739998642413,16
baseline,natural,16,-1,3,part_face_create,0.02137980493755265,0.02443365400017683,16
baseline,natural,16,-1,3,partition_distribution,0.12734351962495793,0.1362284650001584,16
baseline,natural,16,-1,3,submesh_initialization,0.00018547487502473814,0.00030392300004677963,16
baseline,natural,16,-1,3,surface_refine,0.04624169768747777,0.06449711000004754,16
baseline,natural,16,-1,3,vertex_count_allgather,4.246346669187517,11.094858434000116,16
baseline,natural,16,-1,3,vertex_exchange,0.0018780257500168318,0.002793716000041968,16
baseline,natural,16,-1,3,vertex_exchange_prepare,2.4959124999668347e-05,0.00010354100004406064,16
baseline,natural,16,-1,3,vertex_exchange_unpack,0.0009697938750008461,0.001966906999996354,16
baseline,natural,16,-1,3,vertex_numbering_local,0.010948642249971385,0.012898526000071797,16
baseline,natural,16,-1,3,volume_exchange_pack,0.14034871081250344,0.16062022599999182,16
baseline,natural,16,-1,3,volume_exchange_unpack,0.0940929042500045,0.11261774899980992,16
baseline,natural,16,-1,3,volume_payload_exchange,0.00881288837500449,0.023437660999888976,16
baseline,natural,16,-1,3,volume_payload_prepare,0.0015588975625178136,0.020457743999941158,16
baseline,natural,16,-1,3,volume_refine,0.5047359203750119,0.6033332010001686,16
baseline,natural,16,-1,3,volume_size_exchange,0.022577965812502043,0.04642697899998893,16
baseline,natural,16,-1,4,adjacency_build,0.003677851374987995,0.003908314000000246,16
baseline,natural,16,-1,4,element_count_allgather,0.00034155568752680665,0.0005350870001166186,16
baseline,natural,16,-1,4,face_allgatherv,0.10388894668751902,0.12159367200001725,16
baseline,natural,16,-1,4,face_collective_setup,0.00016149349998784146,0.00023024399979476584,16
