algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0010837372499281628,0.001631918999919435,4
sparse,natural,4,-1,1,element_count_allgather,0.0005258009999806745,0.000883849999809172,4
sparse,natural,4,-1,1,face_local_extract,0.19631665949998478,0.20545775899972796,4
sparse,natural,4,-1,1,face_map_setup,0.008056612749896885,0.008789260999947146,4
sparse,natural,4,-1,1,face_pipeline_total,0.2537358190000987,0.25460498400025244,4
sparse,natural,4,-1,1,face_sparse_context,0.009565494749949721,0.02686050800002704,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001611538499901144,0.0019507819997670595,4
sparse,natural,4,-1,1,face_sparse_directory,0.0017574397498947292,0.0019116219996249129,4
sparse,natural,4,-1,1,face_sparse_match,0.010921070249992226,0.012443842999800836,4
sparse,natural,4,-1,1,face_sparse_total,0.045771790999992845,0.06307384399997318,4
sparse,natural,4,-1,1,local_volume_mesh,55.40678273374999,63.751218527999754,4
sparse,natural,4,-1,1,metis_partition,0.13350774874993476,0.13368617599962818,4
sparse,natural,4,-1,1,metis_seed,0.03290733275002822,0.13162933100011287,1
sparse,natural,4,-1,1,node_resource_setup,0.0019796624999344203,0.0020105829999010894,4
sparse,natural,4,-1,1,part_face_create,0.019477959000028022,0.020520916000350553,4
sparse,natural,4,-1,1,partition_distribution,0.10055874024999412,0.13364657500005706,4
sparse,natural,4,-1,1,submesh_initialization,0.00016591149983469222,0.0002267219997520442,4
sparse,natural,4,-1,1,surface_refine,0.1821987122501696,0.2542206790003547,4
sparse,natural,4,-1,1,vertex_count_allgather,8.637385697000013,14.326188811000065,4
sparse,natural,4,-1,1,vertex_exchange,0.0010106920000225728,0.001336036000338936,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.1045750056837278e-05,1.692100022410159e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.010629696500018326,0.041203271000085806,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03166114324994851,0.033118858999841905,4
sparse,natural,4,-1,1,volume_exchange_pack,0.42494207650020144,0.5060850300001221,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.41099356699999134,0.5687040869997873,4
