algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00021507617187310757,0.0004428450001796591,256
sparse,natural,256,-1,1,element_count_allgather,0.0003009642421911707,0.00037674499981221743,256
sparse,natural,256,-1,1,face_local_extract,0.010777776027339314,0.014548686000125599,256
sparse,natural,256,-1,1,face_map_setup,0.006476265992194641,0.00840319000008094,256
sparse,natural,256,-1,1,face_pipeline_total,0.2672898935976633,0.2681640979999429,256
sparse,natural,256,-1,1,face_sparse_context,0.008206735574223245,0.010497505999865098,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0024479623945357076,0.002562231999945652,256
sparse,natural,256,-1,1,face_sparse_directory,0.05139648976561517,0.051708489999782614,256
sparse,natural,256,-1,1,face_sparse_match,0.1843704017851735,0.1845205250001527,256
sparse,natural,256,-1,1,face_sparse_total,0.24757472017969917,0.24986986400017486,256
sparse,natural,256,-1,1,local_volume_mesh,0.9551783259023576,1.386065366999901,512
sparse,natural,256,-1,1,metis_partition,0.7172137619960957,0.7919450020003751,256
sparse,natural,256,-1,1,metis_seed,0.0014768316718747343,0.378068907999932,1
sparse,natural,256,-1,1,part_face_create,0.017900887437487967,0.02747255899976153,512
sparse,natural,256,-1,1,partition_distribution,0.3981098147539015,0.40001809600016713,256
sparse,natural,256,-1,1,submesh_initialization,0.00012897956639967845,0.0002176820003114699,256
sparse,natural,256,-1,1,surface_refine,0.007164872121105503,0.01229329299985693,512
sparse,natural,256,-1,1,task_completion_wait,0.4261420772070448,0.6810304000000542,256
sparse,natural,256,-1,1,task_dispatch,0.08371018359763305,0.08866582500013465,767
sparse,natural,256,-1,1,task_geometry_setup,0.16827190819140192,0.18590621900011683,256
sparse,natural,256,-1,1,task_merge,0.009317164625006313,0.012219342000207689,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.005847978117186514,1.4970823979997476,1
sparse,natural,256,-1,1,vertex_count_allgather,0.08877383086326596,0.13989048299981732,256
sparse,natural,256,-1,1,vertex_exchange,0.0011601267734331344,0.002396506999957637,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.0340167958821098e-05,7.860100004108972e-05,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010187317343639535,0.0030375979999917035,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0064304090390514546,0.008789644999978918,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08420421714061987,0.11912614700031554,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06732200961718604,0.12085005099970658,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006499886019531331,0.009631303000332991,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00014862669923232374,0.0008742290001464426,256
sparse,natural,256,-1,1,volume_refine,0.2273397771914194,0.3147970510003688,256
sparse,natural,256,-1,1,volume_size_exchange,0.03645814993751273,0.06739278699978968,256
sparse,natural,256,-1,1,worklet_return,0.0013393664335996647,0.007374505999905523,256
sparse,natural,256,-1,2,adjacency_build,0.0002192862577921062,0.002345248999972682,256
sparse,natural,256,-1,2,element_count_allgather,0.0003662288476622422,0.000472766000257252,256
sparse,natural,256,-1,2,face_local_extract,0.01058309794140122,0.0142318839998552,256
sparse,natural,256,-1,2,face_map_setup,0.0064522834062490375,0.009114285999658023,256
sparse,natural,256,-1,2,face_pipeline_total,0.21215293324608453,0.212877294000009,256
sparse,natural,256,-1,2,face_sparse_context,0.00758185850000892,0.009809614999994665,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0024328893593494882,0.0028075130003344384,256
sparse,natural,256,-1,2,face_sparse_directory,0.005802104761711391,0.007576792999770987,256
sparse,natural,256,-1,2,face_sparse_match,0.17575843071094255,0.17816141000002972,256
sparse,natural,256,-1,2,face_sparse_total,0.19264860759766655,0.19490449199975046,256
sparse,natural,256,-1,2,local_volume_mesh,0.9547351085038915,1.4376083779998226,512
sparse,natural,256,-1,2,metis_partition,0.6866230841757908,0.7046986059999654,256
sparse,natural,256,-1,2,metis_seed,0.0014376930468760207,0.3680494200002613,1
sparse,natural,256,-1,2,part_face_create,0.018101991234367176,0.07761470499963252,512
sparse,natural,256,-1,2,partition_distribution,0.3693790346874959,0.372859913999946,256
sparse,natural,256,-1,2,submesh_initialization,0.00016737864454796636,0.011117031000139832,256
sparse,natural,256,-1,2,surface_refine,0.007157992457042184,0.012274691999664356,512
sparse,natural,256,-1,2,task_completion_wait,0.47978843900390444,0.7246458390000043,256
sparse,natural,256,-1,2,task_dispatch,0.08436724208591073,0.08900882800071486,767
sparse,natural,256,-1,2,task_geometry_setup,0.1680082397226581,0.23402131500006362,256
sparse,natural,256,-1,2,task_merge,0.00930744398439387,0.011781325000356446,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.006060210855469705,1.5514139790002446,1
sparse,natural,256,-1,2,vertex_count_allgather,0.09199348954297015,0.14698894000002838,256
sparse,natural,256,-1,2,vertex_exchange,0.001206930847651222,0.0022201470001164125,256
sparse,natural,256,-1,2,vertex_exchange_prepare,2.216568357482629e-05,0.00010986200004481361,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010385552343574744,0.003033118000075774,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006444118226546891,0.018221427999833395,256
sparse,natural,256,-1,2,volume_exchange_pack,0.0842341359648291,0.10635711599979913,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06851556173828399,0.12720384599970203,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006477568722640825,0.011950330000217946,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00016779913670816882,0.0045531569999184285,256
sparse,natural,256,-1,2,volume_refine,0.22618924937108353,0.318396397000015,256
sparse,natural,256,-1,2,volume_size_exchange,0.024656660933576546,0.055659693999587034,256
