scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,64.0,4.783398523999999,19.133594095999996,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,64.0,10.211647306000001,40.846589224000006,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,128.0,16.540095839000003,66.16038335600001,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,64.0,4.789807746,19.159230984,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,64.0,10.087193509000002,40.34877403600001,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,128.0,16.540809382999996,66.16323753199998,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,1,delaunay_opt,64.0,4.691825285,18.76730114,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,6,final_opt,64.0,9.434405004999997,46.769816581000015,8.501812898999999,0.0,4.0,13.0
node_guarded,4,sparse,natural,-1,3,7,repair_group,128.0,16.241784117,65.53294235700001,0.611556486,0.0,4.0,7.0
node_guarded,4,sparse,split,-1,3,1,delaunay_opt,64.0,4.848891782000002,19.395567128000007,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,6,final_opt,64.0,9.729221178000001,46.87293625800002,7.956051546,0.0,4.0,13.0
node_guarded,4,sparse,split,-1,3,7,repair_group,128.0,16.342252564999995,65.843461913,0.44396730000000006,0.0,4.0,7.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,64.0,4.779547719,19.118190876,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,104.0,10.951260987000001,67.46082752100003,23.251144053000004,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,135.0,16.534358676,68.968347849,2.8309131450000002,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,64.0,4.765860283,19.063441132,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,101.0,10.837920747,64.601932815,20.951643225,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,136.0,16.470946001,68.50706952499999,2.355338373,0.0,4.0,10.0
