algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,15.288591961000066,0.25301603899993097,0.02758700699973815,,1.1599978348010858,1.111219100957679,5959408,10041808,,,0,0,0,8.819499016,2.495479671,4.27227684,77,0.112828181,0.004241616999999999,3.351278832,1.056494219,2.969552837,0.470283301,1.795625017,1.91882067,1.1038313739999999,343,53870240,53870240,0,12218,0.07606828026473522,0.18918736279010773,13,4,16,77,14,53.77821326099999,605.0068312689999,137.80715450200003,0,0,0,0,0,0,0,0,0,0,16,14.141055004,56.564220016,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,54.34971907100001,269.907300737,52.50842445299999,0,4,13,33,69.316380427,278.535310516,1.269788808,0,4,7,822,13,12,0.0002911034971475601,3.7677394933998585,0.00939580611884594,3.7554208263754845,14,3.9333816990000003,1,1,3,1,1,0,809,0.18883574195206165,157.65481843426824,0.7875039987266064,0.18883574195206165,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.485683957999754,12.487681893375026,
sparse,natural,16,-1,2,15.221309125000062,0.26709726600006434,0.014473550999809959,,1.1678654664419452,1.111219100957679,5959408,10041808,,,0,0,0,9.118964948,2.341578856,4.06001044,79,0.10166382200000001,0.008170155000000002,3.455242976,1.054707857,2.958848818,0.4380635669999999,1.8228976490000002,1.919117693,1.095509929,343,53870240,53870240,0,12218,0.003239581361413002,0.192116504535079,13,4,16,79,14,57.239111844,598.8460573199999,135.401736369,0,0,0,0,0,0,0,0,0,0,16,13.879625858,55.518503432,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,53.047039305000006,269.427269064,57.239111844,0,4,13,32,68.47507120600001,273.90028482400004,0,0,4,4,822,15,13,0.0002787243574857712,3.127606937661767,0.00645817257463932,3.8006564006209373,15,9.950169072,2,2,6,2,2,0,807,0.1917242780327797,159.30257339403033,1.347361084073782,0.20685329847037792,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,14.464928949000068,12.385783606624969,
sparse,natural,16,-1,3,15.371868638000024,0.23609368699999322,0.016291780999836192,,1.1821939871233202,1.111219100957679,5959408,10041808,,,0,0,0,8.666520258,2.36316532,4.155930647,77,0.094005403,0.000555147,3.362457977,1.0385325269999999,3.077261949,0.48696340000000016,1.852371851,1.9262292470000002,1.096618776,343,53870240,53870240,0,12218,0.0030695218592882156,0.005161508917808533,13,4,16,77,13,57.15208403999999,601.4230624119999,136.06774459300001,0,0,0,0,0,0,0,0,0,0,16,14.021022379000001,56.084089516000006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53.30697205,270.37997224,57.15208403999999,0,4,13,32,68.739750164,274.959000656,0,0,4,4,822,13,12,0.00028884410858154297,3.9922505132853985,0.006762111559510231,3.828560410067439,15,8.208074088,1,1,3,1,1,0,809,0.004921363666653633,159.05389691144228,0.13549423590302467,0.004921363666653633,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.657997325999986,12.39897807437498,
sparse,natural,16,-1,4,15.227775118999944,0.2591912310003863,0.02750696000066455,,1.1589059337654697,1.111219100957679,5959408,10041808,,,0,0,0,8.732463373,2.329554222,4.174870143,76,0.10956301699999998,0.0006201090000000001,3.467065974,1.0317869960000001,3.060158395,0.474623515,1.7944829580000001,1.9617757180000002,1.067239454,343,53870240,53870240,0,12218,0.02052750438451767,0.0007742252200841904,13,4,16,76,13,55.261055651999996,602.521688744,136.815158273,0,0,0,0,0,0,0,0,0,0,16,14.438237980000004,57.752951920000015,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.654327903,268.535133026,53.917821414,0,4,13,33,68.72259238999999,276.23360379799993,1.343234238,0,4,7,822,12,12,0.00030194222927093506,1.6525593437254429,0.006679750978946686,3.753808805719018,14,3.0898506329999997,0,0,0,0,0,0,810,0,159.17968224920332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.417221791999964,12.440372744624852,
sparse,natural,16,-1,5,15.328060424999876,0.24676237199992102,0.01018253099937283,,1.1834482225384444,1.111219100957679,5959408,10041808,,,0,0,0,8.887884462,2.346803294,4.024601542,77,0.099167581,0.0006561110000000001,3.335048048,1.052183579,2.985707473,0.45218134299999996,1.826780409,1.919623733,1.0920257990000002,343,53870240,53870240,0,12218,0.003097621724009514,0.14144426956772804,13,4,16,77,13,57.96237078899999,600.443226385,135.620213899,0,0,0,0,0,0,0,0,0,0,16,14.065949071000002,56.26379628400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53.21854534,270.83655214899994,57.96237078899999,0,4,13,32,68.33571948800001,273.34287795200004,0,0,4,4,822,13,12,0.0002765003591775894,2.4812921918928623,0.009213482961058617,3.844628294929862,15,8.59182084,1,1,3,1,1,0,809,0.14098640345036983,157.5729587674141,1.29740234836936,0.14098640345036983,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.621655975000522,12.355129440000098,
sparse,split,16,-1,1,15.132946147999974,0.2564900059999218,0.012163787999725173,4.931061376999878,1.1517347776075277,1.111219100957679,5959408,10041808,,-0.9999998892442216,0,0,0,8.954557042,2.462605288,4.25676968,81,0.10169812499999999,0.003207325,3.394018084,1.050411261,3.082131972,0.4393592649999999,1.8525167479999998,1.9633834449999996,1.136254652,343,53870240,53870240,0,12218,0.0029661748558282852,0.26619264483451843,13,4,16,81,16,55.58767963499999,605.4595189309999,137.467959824,0,0,0,0,0,0,0,0,0,0,16,14.368159058999998,57.47263623599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,54.150533278,271.393965595,54.79183248299999,0,4,13,33,68.949267487,276.59291709999997,0.7958471519999999,0,4,7,822,17,14,0.0002926439046859741,2.618377659469843,0.0064555574208498,3.59144820086658,14,2.497614021,3,3,9,3,3,0,805,0.2657853774726391,159.2309837155044,1.519383603706956,0.43279766850173473,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,14.408970686999965,12.510667357750009,1.8988450107499801
sparse,split,16,-1,2,15.251471760999948,0.23614910800006328,0.01125253299983342,5.083496321999974,1.1796700195783678,1.111219100957679,5959408,10041808,,-0.9999427491553327,0,0,0,8.69375403,2.401341356,4.001101525,79,0.11022990600000002,0.000578767,3.420621748,1.035849034,3.009689996,0.458744512,1.8681654089999997,1.9092704480000002,1.0924864269999999,343,53870240,53870240,0,12218,0.0030624400824308395,0.2804542686790228,13,4,16,79,15,60.725640633,602.9656640850001,135.560005863,0,0,0,0,0,0,0,0,0,0,16,14.350304967,57.401219868,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,52.737832942000004,270.52049451700003,59.569162749,0,4,13,33,68.471867954,275.0439497,1.156477884,0,4,7,822,15,13,0.0002603810280561447,3.356753557920456,0.0054738689213991165,3.635420920327306,15,7.906640750999999,2,2,6,2,2,0,807,0.2801715265959501,157.67814407497644,1.5935485772788525,0.41589814238250256,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,14.575999867000064,12.355997545999983,2.2174856286875126
sparse,split,16,-1,3,15.601060585000141,0.2877954220000447,0.014424986999983958,5.368508020000036,1.1864687577784554,1.111219100957679,5959408,10041808,,-0.9999707193149855,0,0,0,8.525491455,2.415465924,3.98268241,78,0.08729296800000001,0.000566506,3.562610504,1.034950281,3.055333145,0.4529018939999999,1.8412377860000002,1.9565594579999999,1.084700945,343,53870240,53870240,0,12218,0.07012121006846428,0.20546573400497437,13,4,16,78,13,58.082181246,601.105727322,135.755886519,0,0,0,0,0,0,0,0,0,0,16,14.526791952,58.107167808,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,52.69613215199999,268.866709854,58.082181246,0,4,13,32,68.53296241500001,274.13184966000006,0,0,4,4,822,14,13,0.0002759173512458801,2.311968533322215,0.014249961823225021,3.8395046796649694,15,9.169051977,1,1,3,1,1,0,808,0.20508023165166378,158.2278961893171,0.6272875908762217,0.20508023165166378,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.682713367000133,12.375136952187475,2.3136804805625246
sparse,split,16,-1,4,15.041194597000413,0.2456927610001003,0.011718741000095179,4.7983824650000315,1.1625330369608515,1.111219100957679,5959408,10041808,,-0.9999998868437306,0,0,0,8.752272709,2.375141055,4.078084712,77,0.091356863,0.015900436,3.344348568,1.0338687039999999,3.059227241,0.46232268000000004,1.8781025949999999,1.983993081,1.1187920359999999,343,53870240,53870240,0,12218,0.0028521325439214706,0.17634583823382854,13,4,16,77,13,60.63061389600001,602.128987568,135.37459341800002,0,0,0,0,0,0,0,0,0,0,16,13.837406482,55.349625928,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.178991549,269.346580092,60.63061389600001,0,4,13,32,69.358195387,277.432781548,0,0,4,4,822,13,12,0.00030046142637729645,3.915666611865163,0.012852748855948448,3.932604882866144,14,4.341458115,1,1,3,1,1,0,809,0.17614083550870419,157.96143431402743,0.7698899377137423,0.17614083550870419,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.354265657999804,12.34740450518757,2.0070611593125136
sparse,split,16,-1,5,15.375560700000278,0.2402087450000181,0.012231108999912976,4.910562926000239,1.1753833795638424,1.111219100957679,5959408,10041808,,-0.9999960073862669,0,0,0,8.755807175,2.404979106,4.014551643,79,0.11795567300000001,0.00040998499999999986,3.354037633,1.039081551,3.116195819,0.45350782100000003,1.851226331,2.028950903,1.1421047220000002,343,53870240,53870240,0,12218,0.08129486441612244,0.1673704069107771,13,4,16,79,14,57.043245770999995,602.859788671,136.45413572500001,0,0,0,0,0,0,0,0,0,0,16,13.959006965999999,55.836027863999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,53.797832825,272.234577071,57.043245770999995,0,4,13,32,68.697295934,274.789183736,0,0,4,4,822,15,13,0.0002816375344991684,5.287570847198367,0.009656259790062904,3.635144492611289,15,10.307689230000001,2,2,6,2,2,0,807,0.16713235899806023,158.08968595974147,1.0189283732324839,0.27399122528731823,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,14.589797840999836,12.412799172312418,2.1784422448125156
