algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007765239374748489,0.0012088359999324894,16
sparse,natural,16,-1,1,element_count_allgather,0.0006237793750045739,0.0008109299999432551,16
sparse,natural,16,-1,1,face_local_extract,0.19325541762499654,0.20695157599993763,16
sparse,natural,16,-1,1,face_map_setup,0.008140682687496792,0.010607345999915196,16
sparse,natural,16,-1,1,face_pipeline_total,0.2522488336874602,0.25301603899993097,16
sparse,natural,16,-1,1,face_sparse_context,0.015243596999994224,0.04020886599982987,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0011250471250008331,0.0012709349998658581,16
sparse,natural,16,-1,1,face_sparse_directory,0.0016315949999921031,0.001838785000018106,16
sparse,natural,16,-1,1,face_sparse_match,0.024385276812566303,0.02451663300007567,16
sparse,natural,16,-1,1,face_sparse_total,0.0476525725624839,0.07246448399996552,16
sparse,natural,16,-1,1,local_volume_mesh,11.914606609562526,13.880964940000013,16
sparse,natural,16,-1,1,metis_partition,0.14834358850001195,0.1488731029999144,16
sparse,natural,16,-1,1,metis_seed,0.009048180187491539,0.14477088299986463,1
sparse,natural,16,-1,1,node_resource_setup,0.07524113118753917,0.07614874199998667,16
sparse,natural,16,-1,1,part_face_create,0.013764773125004126,0.015928505999909248,16
sparse,natural,16,-1,1,partition_distribution,0.13924600306249602,0.14882856300005187,16
sparse,natural,16,-1,1,submesh_initialization,0.00018057743747590393,0.0002738030000273284,16
sparse,natural,16,-1,1,surface_refine,0.04774482274996217,0.0657388299998729,16
sparse,natural,16,-1,1,vertex_count_allgather,1.9987280048125342,5.138236492000033,16
sparse,natural,16,-1,1,vertex_exchange,0.005918804937508071,0.020013797000046907,16
sparse,natural,16,-1,1,vertex_exchange_prepare,0.0011928178124804845,0.018666338000002725,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0012232159374860885,0.0036540700000387005,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010928131250039996,0.012629663000097935,16
sparse,natural,16,-1,1,volume_exchange_pack,0.1405611467499881,0.1944196940000893,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09483980362497846,0.11586650300000656,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004938154187513533,0.006075072000157888,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0002659958125121875,0.000791950000120778,16
sparse,natural,16,-1,1,volume_refine,0.4998610327500188,0.5811771350001891,16
