algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_selective,11.975189685000032,0,0,11.889155995100737,0,0,0,0,0,0,0,0.4735941532999277,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,1,1,node_selective,12.16794943099967,1,0.27955119,12.058698400855064,11.964404376223683,0,11.964404376223683,1,0,0,0,0.4592003356665373,0,0,0,0,0,44,0,0,0,0,0
sparse,natural,16,-1,1,2,node_selective,12.811183633000155,0,0,12.667090959846973,0,0,0,0,0,0,0,0.4603738319128752,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,1,3,node_selective,13.425268470999754,2,9.091425042,13.315401429310441,12.075337210670114,0.618495399132371,12.757811894640326,2,0,1,0.002138972282409668,0.457942396402359,0,0,0,0,36.16461375541985,51,0,0,0,0,0
sparse,natural,16,-1,1,4,node_selective,12.260972764000371,0,0,12.148219065740705,0,0,0,0,4,0,0,0.46333198994398117,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,5,node_selective,13.208817874000033,2,13.501590282,13.08988968655467,9.492980860173702,1.105801334604621,12.63624376989901,3,4,1,0.0016910545527935028,0.46369401551783085,0,0,0,0,33.407632034271955,50,0,0,0,0,0
sparse,natural,16,-1,1,6,node_selective,9.348121343999992,0,0,9.334468860179186,0,0,0,0,4,0,0,0.4516631718724966,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,7,node_selective,12.685099288999936,1,1.054134852,12.565558971837163,12.213049994781613,0,12.213049994781613,1,4,0,0,0.46290882490575314,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,1,8,node_selective,12.358397674000116,1,3.886260858,12.247893534600735,10.951443955302238,0,10.951443955302238,1,8,0,0,0.45563093200325966,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,9,node_selective,11.014784254000006,0,0,10.91477133706212,0,0,0,0,8,0,0,0.4601866155862808,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,1,10,node_selective,12.98094323600003,1,3.638339646,12.874330807477236,12.265749417245388,0,12.265749417245388,1,8,0,0,0.46126360818743706,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,11,node_selective,13.651070403999938,1,4.47640794,13.485687537118793,12.986030925065279,1.2566370908170938,12.986030925065279,1,8,1,0.0019373539835214615,0.47591324895620346,0,0,0,0,36.292673556134105,51,0,0,0,0,0
sparse,natural,16,-1,1,12,node_selective,11.911248030000252,1,1.866754818,11.818649135529995,8.264508480206132,0,11.456874316558242,2,12,0,0,0.4581789840012789,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,16,-1,1,13,node_selective,11.491625586000055,0,0,11.440771028399467,0,0,0,0,12,0,0,0.44918022863566875,0,0,0,0,0,50,0,0,0,0.18883574195206165,1
sparse,natural,16,-1,1,14,node_selective,14.485683957999754,1,3.9333816990000003,14.348263461142778,13.909718912094831,0.7868056688457727,13.909718912094831,1,12,1,0.0036284253001213074,0.46758054569363594,0.7875039987266064,0,0,0,51.789899088442326,52,0,0,0,0,0
sparse,natural,16,-1,1,15,node_selective,14.026554661000318,1,12.050366934,13.83317526243627,11.822401143610477,0,11.822401143610477,1,12,0,0,0.48255583830177784,0,0,0,0,0,52,0,0,0,0,0
