algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0006096828750230543,0.000758010000026843,16
sparse,natural,16,-1,1,element_count_allgather,0.00010438262499690154,0.00013998200006426487,16
sparse,natural,16,-1,1,face_local_extract,0.1712439100625005,0.17794544500020493,16
sparse,natural,16,-1,1,face_map_setup,0.007638733437488554,0.008725000999902477,16
sparse,natural,16,-1,1,face_pipeline_total,0.20796100493748781,0.20834539099996618,16
sparse,natural,16,-1,1,face_sparse_context,0.0074418676875041,0.015184675000000425,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0009998193124545196,0.001198376000047574,16
sparse,natural,16,-1,1,face_sparse_directory,0.0009153055000012955,0.001012933000083649,16
sparse,natural,16,-1,1,face_sparse_match,0.011973986874991738,0.012063862999866615,16
sparse,natural,16,-1,1,face_sparse_total,0.026386229437505904,0.03405351700007486,16
sparse,natural,16,-1,1,local_volume_mesh,2.089890717875022,2.4967426649998288,16
sparse,natural,16,-1,1,metis_partition,0.1376431784999852,0.13815933399996538,16
sparse,natural,16,-1,1,metis_seed,0.008005005874991866,0.12808009399986986,1
sparse,natural,16,-1,1,part_face_create,0.012101839812515891,0.012627386000076513,16
sparse,natural,16,-1,1,partition_distribution,0.12952971100000354,0.13801167299993722,16
sparse,natural,16,-1,1,submesh_initialization,0.0001586621250027065,0.00028908400008731405,16
sparse,natural,16,-1,1,surface_refine,0.010075167375035221,0.014401354000028732,16
sparse,natural,16,-1,1,vertex_count_allgather,0.4279107614375164,1.126268724000056,16
sparse,natural,16,-1,1,vertex_exchange,0.0011557348749846597,0.002659249999851454,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.1223937491422475e-05,4.17610001477442e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.00029688143752082397,0.0005914270000175748,16
sparse,natural,16,-1,1,vertex_numbering_local,0.002763473187471277,0.0031476599999678,16
sparse,natural,16,-1,1,volume_exchange_pack,0.026059790312487507,0.06614684600003784,16
