scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_node_original,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective
node_elastic,4,sparse,natural,-1,5,4.938532987999906,5900624.0,2.329720446,0.778538611,1.23275271,4.1944866439998805,1.3538442361691798,,0.967050645,0.458250163,0.991526672,0.16040474799999996,0.5683256970000001,0.589767286,0.37864052900000006,57615096.0,57615096.0,0.0,23876.0,303.0,0.11119304999999999,0.003088515,0.023108244873583317,0.005693253129720688,13.0,4.0,16.0,303.0,53.0,97.10433541799998,680.431268802,145.94647405600006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.13838699,68.55354796,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,51.768871101999984,298.93137413600016,90.999857397,0.0,4.0,13.0,135.0,76.97838134100002,313.331382933,6.505750374,0.0,4.0,13.0,3304.0,47.0,47.0,0.0002873782068490982,3257.0,0.0,234.0,4.636009686626494,0.03126742132008076,1.6185453301295638,7.623463941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.3676421865821,0.0,0.0,,1.5204190319767472,,1.1146683825695063,,1.1466168934701109,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_elastic,4,sparse,split,-1,5,4.7991205040000295,5900624.0,2.320758094,0.773280061,1.18281373,4.117329655999583,1.3222858485289406,2.130841930000088,0.972412565,0.452216271,0.98517806,0.16250188700000007,0.5541875070000001,0.608479918,0.365716106,57615096.0,57615096.0,0.0,23876.0,301.0,0.126196687,0.000857651,0.023425874300301075,0.0007831323891878128,13.0,4.0,16.0,301.0,53.0,96.52819076700001,678.8036365710001,146.17164386200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.344900665,69.37960266,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,51.93001512499998,295.37894158999995,90.76310593500001,0.0,4.0,13.0,135.0,76.68714828999998,312.0674372060001,5.765084831999999,0.0,4.0,13.0,3304.0,45.0,45.0,0.0003061853349208832,3259.0,0.0,213.0,5.2598922131583095,0.028129038400948048,1.549739595502615,5.837149974000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.75840326026082,0.0,0.0,,1.544613424235025,,1.1481992832660235,,1.1538586971059686,,,,,,1.0,5,0,0.0,,,0,0,,,0,0,
node_fixed,4,sparse,natural,-1,5,5.662605353000117,5900624.0,2.338262537,0.76572286,1.536818244,4.869550004999951,1.5055756458833347,,0.968561773,0.451268536,0.957835599,0.156547156,0.5650696550000001,0.6016051000000001,0.36170547599999997,57615096.0,57615096.0,0.0,23876.0,256.0,0.070455476,0.000502525,0.023943978361785412,0.000237906351685524,4.0,4.0,16.0,256.0,0.0,0.0,608.7980448600001,152.19951121500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.345332377,69.381329508,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,58.04151494199999,232.16605976799997,0.0,0.0,4.0,4.0,128.0,76.89610578099999,307.58442312399995,0.0,0.0,4.0,4.0,,,,,,,,132.8067279662937,0.0,2.025744288228452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.26457163598388,0.0,0.0,,1.3260043878957382,,0.9721367170826204,,1.0,,,,,,0.8721308797165975,5,0,-13.342896306743413,,,0,0,,,0,0,
node_fixed,4,sparse,split,-1,5,5.537506932000014,5900624.0,2.253600742,0.773265889,1.532446554,4.663842646999683,1.449332372019664,2.7125277810000057,0.98888935,0.445663733,0.996636813,0.16354325500000003,0.578787601,0.616921395,0.38840128599999996,57615096.0,57615096.0,0.0,23876.0,256.0,0.07081590700000001,0.0005029650000000001,0.022346219047904015,0.00023570191115140915,4.0,4.0,16.0,256.0,0.0,0.0,609.0511064040002,152.26277660100004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.338517524000004,69.35407009600002,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,57.94908369499999,231.79633477999997,0.0,0.0,4.0,4.0,128.0,77.21269512100001,308.85078048400004,0.0,0.0,4.0,4.0,,,,,,,,128.75418683420867,0.0,2.056607593782246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.42503966018558,0.0,0.0,,1.338650415435721,,0.9950952279909666,,1.0,,,,,,0.8666572453872673,5,0,-13.027267089433781,,,0,0,,,0,0,
node_native,4,sparse,natural,-1,5,5.5048265780000065,5900624.0,2.323160636,0.744584473,1.518425416,4.728803047000156,1.4640934851849579,,0.964081107,0.451847622,0.979316229,0.15479465999999997,0.5678633989999999,0.5957892290000001,0.363262555,57615096.0,57615096.0,0.0,23876.0,256.0,0.07101886299999999,0.000507508,0.026248459704220295,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,130.21545949671417,0.0,2.0123404413461685,0.0,,,,,,,,,,,,,1.364010189713926,,1.0,,1.0286618974756938,,,,,,0.8971278055764212,5,0,-12.834608035663342,,,0,0,,,0,0,
node_native,4,sparse,split,-1,5,5.5103467230001115,5900624.0,2.316687358,0.770697081,1.526317913,4.706750950999776,1.4590338112032772,2.721048011999983,0.977210674,0.450770149,0.967397701,0.16418959,0.5511719450000001,0.6314112809999999,0.362263276,57615096.0,57615096.0,0.0,23876.0,256.0,0.079839691,0.000484425,0.009069573134183884,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,129.86817764304578,0.0,2.051708490587771,0.0,,,,,,,,,,,,,1.3452485528830949,,1.0,,1.0049289473721383,,,,,,0.8709289533394635,5,0,-16.529458467306135,,,0,0,,,0,0,
node_original,4,baseline,natural,-1,5,7.634865214999991,5900624.0,3.444088672,1.662095618,1.537694779,6.791647232999992,1.408751694520884,,0.982822844,0.457116832,2.154421091,0.20482523199999997,1.388821313,1.565697455,0.663436769,57615096.0,57615096.0,0.0,23876.0,128.0,0.03481274299999999,0.00046258499999999995,0.005136105231940746,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,185.9610658781603,0.0,3.2290440099313855,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,baseline,split,-1,5,7.802225321000037,5900624.0,3.497664214,1.683372674,1.516628196,6.770147736999888,1.4023106757031376,4.4308478039999954,0.987206252,0.454091935,2.172663991,0.207018782,1.394648977,1.572003265,0.6698520299999999,57615096.0,57615096.0,0.0,23876.0,128.0,0.037130521,0.000543526,0.0225751381367445,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,185.3174183992669,0.0,3.161460713483393,0.0,,,,,,,,,,,,,1.0,,,,,,,,,,,0,0,,,,0,0,,,0,0,
node_original,4,sparse,natural,-1,5,7.508639545000051,5900624.0,3.350081186,1.635731049,1.503488724,6.608632650000004,1.4131682527435987,,0.957440824,0.451830944,2.096830554,0.18033789699999994,1.37529432,1.5640180330000002,0.621542555,57615096.0,57615096.0,0.0,23876.0,128.0,0.032687069,0.000342904,0.02222675085067749,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,182.57078916113824,0.0,3.1019176905974746,0.0,,,,,,,,,,,,,1.0,,0.733132353072619,,0.7541453174125006,,,,,,0.6577134191091167,5,0,-52.401193849886376,,,0,0,,,0,0,
node_original,4,sparse,split,-1,5,7.412785955000004,5900624.0,3.444327872,1.648434688,1.507423215,6.59400891700011,1.404614787188713,4.360565827999835,0.973462901,0.441376551,2.090044506,0.18648007499999994,1.371636877,1.5345443900000002,0.6165819690000001,57615096.0,57615096.0,0.0,23876.0,128.0,0.034113662999999995,0.00036362300000000004,0.023939218372106552,0.0,4.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,181.64303134940565,0.0,3.0403247298672795,0.0,,,,,,,,,,,,,1.0,,0.7433570531310598,,0.7470210209246505,,,,,,0.6474111802409418,5,0,-52.267279596525775,,,0,0,,,0,0,
