scheduler,threads,algorithm,timing,seed,measured_repeats,critical_rank_counts,borrowed_repeats,compute_seconds_median,kernel_generation_seconds_median,kernel_repair_seconds_median,kernel_optimization_seconds_median,kernel_delaunay_seconds_median,kernel_front_seconds_median,kernel_domain_repair_seconds_median,kernel_team_start_seconds_median,kernel_team_stop_seconds_median,coop_borrowed_core_seconds_median,first_loan_fraction_median
node_elastic,4,sparse,natural,-1,5,"{""31"": 3, ""40"": 1, ""51"": 1}",5,4.1944866439998805,2.320166679,0.679196656,1.000700056,0.870877299,0.443986072,0.833244854,0.085672853,0.000407644,7.623463941,0.7497087265002512
node_elastic,4,sparse,split,-1,5,"{""31"": 2, ""40"": 2, ""43"": 1}",5,4.117329655999583,2.199850201,0.682365985,0.981741544,0.827263221,0.214070371,0.826776248,0.084971452,0.00033750299999999996,5.837149974000001,0.7711272720346063
node_fixed,4,sparse,natural,-1,5,"{""31"": 5}",0,4.869550004999951,2.338262537,0.737427088,1.536818244,0.824492495,0.451268536,0.840351733,0.04875868500000001,7.600099999999999e-05,0.0,
node_fixed,4,sparse,split,-1,5,"{""31"": 5}",0,4.663842646999683,2.253600742,0.671135567,1.532446554,0.8121035,0.445663733,0.777064472,0.047550633999999994,7.298099999999996e-05,0.0,
node_native,4,sparse,natural,-1,5,"{""31"": 5}",0,4.728803047000156,2.323160636,0.669341429,1.518425416,0.832647747,0.451847622,0.798771524,0.04600921300000001,9.708199999999999e-05,0.0,
node_native,4,sparse,split,-1,5,"{""31"": 5}",0,4.706750950999776,2.279241183,0.688624564,1.526317913,0.841438217,0.450770149,0.793518498,0.047645234,9.520099999999997e-05,0.0,
node_original,4,baseline,natural,-1,5,"{""31"": 5}",0,6.791647232999992,3.444088672,1.589481134,1.537694779,0.84951582,0.457116832,1.915256104,0.018852716,4.9142e-05,0.0,
node_original,4,baseline,split,-1,5,"{""31"": 5}",0,6.770147736999888,3.447090257,1.595625243,1.516628196,0.842801134,0.454091935,1.922428567,0.016534227,3.336099999999998e-05,0.0,
node_original,4,sparse,natural,-1,5,"{""31"": 5}",0,6.608632650000004,3.350081186,1.54649243,1.503488724,0.826960195,0.451830944,1.847590666,0.023908303000000006,5.012e-05,0.0,
node_original,4,sparse,split,-1,5,"{""31"": 4, ""40"": 1}",0,6.59400891700011,3.379444618,1.550814664,1.485240706,0.861411776,0.441376551,1.865343527,0.025910987999999996,3.2481e-05,0.0,
