algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00022539128515575158,0.00047464499994021025,256
sparse,natural,256,-1,1,element_count_allgather,0.0015564796836091688,0.0017114990000663965,256
sparse,natural,256,-1,1,face_local_extract,0.011213670675786602,0.044338719000279525,256
sparse,natural,256,-1,1,face_map_setup,0.006678055351565959,0.016406602000188286,256
sparse,natural,256,-1,1,face_pipeline_total,0.18069259225782375,0.18217619899996862,256
sparse,natural,256,-1,1,face_sparse_context,0.04155270177735204,0.045142839000163804,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0016844954804753343,0.0018263619999743241,256
sparse,natural,256,-1,1,face_sparse_directory,0.0041866318945160685,0.004285571999844251,256
sparse,natural,256,-1,1,face_sparse_match,0.11197781111719962,0.11220964100039055,256
sparse,natural,256,-1,1,face_sparse_total,0.1603569057929537,0.16397995400029686,256
sparse,natural,256,-1,1,local_volume_mesh,1.263659659628905,1.7777858370000104,1024
sparse,natural,256,-1,1,metis_partition,0.703274861624978,0.7218020029999934,256
sparse,natural,256,-1,1,metis_seed,0.0014965161289062223,0.3831081289999929,1
sparse,natural,256,-1,1,part_face_create,0.035517774769525445,0.045845178000490705,1024
sparse,natural,256,-1,1,partition_distribution,0.3847947424335949,0.3870299149998573,256
sparse,natural,256,-1,1,submesh_initialization,0.00012895750391450633,0.0001802820002012595,256
sparse,natural,256,-1,1,surface_refine,0.0112245945038989,0.015349870000591181,1024
sparse,natural,256,-1,1,task_completion_wait,0.5071746150937368,0.7156427190002432,256
sparse,natural,256,-1,1,task_dispatch,0.15737581074610674,0.16952679500082013,1279
sparse,natural,256,-1,1,task_geometry_setup,0.1787605854101617,0.25047108199987633,256
sparse,natural,256,-1,1,task_merge,0.011127102027348457,0.015345567000167648,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007751932332030975,1.9844946769999297,1
sparse,natural,256,-1,1,vertex_count_allgather,0.09220981080856916,0.13480200799995146,256
sparse,natural,256,-1,1,vertex_exchange,0.0013064190663918396,0.007066256000143767,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.8042011727791305e-05,0.0007919320000837615,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0011437977461081772,0.014238095000109752,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006644189457025718,0.009504055000434164,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08998682925390433,0.13191276799989282,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.07483075519530402,0.14304581800024607,256
sparse,natural,256,-1,1,volume_payload_exchange,0.007203964738261348,0.027904231999855256,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0002094521875015687,0.003740870999990875,256
sparse,natural,256,-1,1,volume_refine,0.23647369883201286,0.3218852670001979,256
sparse,natural,256,-1,1,volume_size_exchange,0.042816260613291135,0.07414199300001201,256
sparse,natural,256,-1,1,worklet_return,0.0021098145429672144,0.009776321000117605,256
