node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,compute_max_seconds,compute_mean_seconds,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes
cores,,repair,eager_v1,sparse,natural,256,-1,1,3.8609906250003405,0.18217619899996862,0.11814446000016687,,1.3759876453123,1.2280632152452722,61623616,14585088,,,0.5313855295353639,,,0.45213965038529175,,,0.08733116146314225,233,2.1450186510001004,295616,0,0,233,1.7777858370000104,1.2941949526926286,1.151226179262184,1.1256367094958204,1.2054438896856157,1.0719962944076504,1.1336747894173542,0,0,0,1.0336332490000002,0.383708937,0.47368435600000003,4096,0.246752341,0.015814442,0.458570216,0.49124815,0.374946387,0.06525977799999998,0.167130447,0.266734278,0.14228772500000003,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.009776321000117605,3180360,1024,f0cab000df554756,255,2.1450186510001004,1.5588938304117244,5394,5394,5394,25,0.7156427190002432,0.16952679500082013,0.25047108199987633,0.015345567000167648,0.7218020029999934,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,2,4.149932215000263,0.21131221799987543,0.14275211900030627,,1.3409848704138059,1.2280632152452722,61623616,14585088,,,0.41559378646131634,,,0.3255239410962159,,,0.09341059355151828,232,2.0992818680006167,236416,0,0,232,1.808239629000127,1.2954654325951758,1.0764274960214386,1.2124026297340251,1.202719533397334,1.0663107218754977,1.139696088877553,0,0,0,0.9824549100000001,0.40577852600000003,0.5248228420000001,4096,0.27593560699999997,0.009524158999999999,0.40936982000000005,0.490449723,0.392899138,0.06654141599999999,0.17014363799999999,0.268681293,0.176316344,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.03526944099985485,2834616,1024,f0cab000df554756,255,2.0992818680006167,1.565477668180412,5394,5394,5394,22,0.760575420999885,0.16889948700054447,0.29008157099997334,0.01384807800013732,0.8600604690000182,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,3,4.030851860999974,0.24635013000033723,0.19836732700059656,,1.3995303591104713,1.2280632152452722,61623616,14585088,,,0.37832864913547376,,,0.28785537303539466,,,0.09605848616311752,232,2.1868348409993814,236416,0,0,232,1.8211707930004195,1.2948629297269845,1.0692489494071018,1.2212054695243748,1.2099621628776,1.0616886377306538,1.1507209738373922,0,0,0,1.024915263,0.371248754,0.45948525399999995,4096,0.268649851,0.014128615,0.42205934300000003,0.495524782,0.388146012,0.06790790600000002,0.17839279300000002,0.26801270699999996,0.15474482500000003,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.02000532400006705,3238836,1024,f0cab000df554756,255,2.1868348409993814,1.562549055662725,5394,5394,5394,25,0.7843907930000569,0.16899010900033318,0.19110533599996415,0.028982481000184634,0.8032469180002408,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,4,3.9673261579996506,0.19250411700022596,0.13988272200049323,,1.4304867845421319,1.2280632152452722,61623616,14585088,,,0.3948912946292462,,,0.30531650469417193,,,0.09713171094037518,233,2.224150975998782,295616,0,0,233,1.8566766059993824,1.3058519394691426,1.158404725876521,1.126402745167391,1.1996065490058445,1.0228304081943569,1.189968750236666,0,0,0,1.0672043,0.39989166499999995,0.534314468,4096,0.255493276,0.015029887000000002,0.419246234,0.49211088199999997,0.42439102,0.07655372900000001,0.18784863499999999,0.273360557,0.157853148,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.016299160000016855,3511596,1024,f0cab000df554756,255,2.224150975998782,1.5548210581411874,5394,5394,5394,27,0.7968793959998948,0.17067788900021696,0.22497823699995934,0.014938196999992215,0.7222591519998787,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,5,3.9521192019997216,0.19912838999971427,0.1420109919999959,,1.3617436882372356,1.2280632152452722,61623616,14585088,,,0.2721208476815223,,,0.1765096354045883,,,0.1041879407277271,232,2.126170660000753,236416,0,0,232,1.8380959390005955,1.2902465127187552,1.0369011776264476,1.2497729785678122,1.2038731993866707,1.026593520949451,1.1871234716802157,0,0,0,1.005893989,0.382527251,0.50655233,4096,0.272991072,0.011401960999999999,0.459551532,0.490212833,0.42861399299999997,0.07708611499999998,0.176990039,0.259842299,0.153668597,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.01869889800036617,3957428,1024,f0cab000df554756,255,2.126170660000753,1.5613589241254797,5394,5394,5394,30,0.77817364800012,0.17092429200056358,0.1900715950000631,0.021828619000189065,0.7973986840001999,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,6,4.059462557000018,0.16945601099999408,0.11888798100002873,,1.347103540214278,1.2280632152452722,61623616,14585088,,,0.3909598856751747,,,0.30459378497532286,,,0.09666477312085303,20,2.1008379250000075,232064,0,0,20,1.8043997209999816,1.2990042624596883,1.0704010618266866,1.2245562096602574,1.2037067707372382,1.0501743307680564,1.1612673006812262,0,0,0,0.9963163749999999,0.42102340299999996,0.45864508299999995,4096,0.260903257,0.010977343999999998,0.408166579,0.493287416,0.405240044,0.06270184300000002,0.18360424200000003,0.28364328099999997,0.197947745,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.014289780000012797,3209528,1024,f0cab000df554756,255,2.1008379250000075,1.5595222358823557,5394,5394,5394,25,0.7505737339999996,0.17180506799999762,0.18935389899999677,0.014214326000001165,0.8378644160000022,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,7,4.1369067740000105,0.34738224900002024,0.27111434500000087,,1.3530680441666454,1.2280632152452722,61623616,14585088,,,0.27759130367494333,,,0.17812669964910938,,,0.10280809161888016,49,2.1089330660001337,220480,0,0,49,1.8302052949999847,1.2704178645818123,0.9999449561674537,1.2867859669949278,1.1951472845610889,1.0344469736557342,1.171934764390093,0,0,0,1.079240707,0.408671052,0.454776097,4096,0.280653701,0.011691455,0.411538958,0.49156613,0.458937039,0.06305211599999999,0.18133734599999998,0.279564418,0.17473663900000003,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.014572632000010799,4275416,1024,f0cab000df554756,255,2.1089330660001337,1.5586304584549002,5394,5394,5394,33,0.7603296059999707,0.17331375699995988,0.2484596219999844,0.015489790000003723,0.7855091819999984,6333388
cores,,repair,eager_v1,sparse,natural,256,-1,8,3.9046659680000175,0.16158145700001114,0.11608184300007451,,1.3571031681955106,1.2280632152452722,61623616,14585088,,,0.3095863088648007,,,0.21197252825764282,,,0.10013580935580552,137,2.1194899550001196,223744,0,0,137,1.8198597220000465,1.2489730810055568,1.0347742008518293,1.2220275889116115,1.1793712663770344,1.0309497329974675,1.1590226139178605,0,0,0,0.987951251,0.401071639,0.484435039,4096,0.26329592199999996,0.011245762,0.394896789,0.497388959,0.44114850699999997,0.08079365400000002,0.16543128,0.319540783,0.15728271500000002,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.0157648550000431,3063900,1024,f0cab000df554756,255,2.1194899550001196,1.5617751138392273,5394,5394,5394,24,0.7589056340000297,0.16954535100001067,0.1968055429999822,0.015599203000022044,0.7630795680000233,6333388
cores,,repair,eager_v1,sparse,split,256,-1,1,3.9388407159999588,0.2024913310001466,0.14615460200047892,0.14582836900035545,1.3313897563502846,1.2280632152452722,61623616,14585088,,-0.3284537899213603,0.3142376002689756,,,0.21903515543062876,,,0.10231731017037081,232,2.0711535640002694,236416,0,0,232,1.77335020099963,1.2691544999685342,1.077490984408748,1.1862641365269533,1.2005081857605229,1.0355718171423112,1.178241691953488,0,0,0,0.978128417,0.383949917,0.49482361599999997,4096,0.26446556599999993,0.012393117000000002,0.415847949,0.49572356000000006,0.395369509,0.068344343,0.17798930799999998,0.27833818099999996,0.161336928,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.014334238000174082,3089572,1024,f0cab000df554756,255,2.0711535640002694,1.5556327920667548,5394,5394,5394,24,0.7250549729997147,0.16952831500020693,0.2505681270004061,0.016303858999890508,0.7703312359999472,6333388
cores,,repair,eager_v1,sparse,split,256,-1,2,4.09067644400011,0.2500999989997581,0.20302206199994544,0.17235735399981422,1.4093761443512975,1.2280632152452722,61623616,14585088,,-0.3831153061822479,0.4063211587866422,,,0.3225263063091433,,,0.09850984207332932,233,2.196920483998838,295616,0,0,233,1.8285232159996667,1.2917389718069356,1.1593795902315547,1.1133962722057253,1.2030161283546874,1.0650427164906289,1.141250101316299,0,0,0,1.091232035,0.411916562,0.46784913699999997,4096,0.279240813,0.017111210999999994,0.407914342,0.493441831,0.394621952,0.06708014200000001,0.177888753,0.257979475,0.1500425,21375,72280272,72280272,0,213055,dynamic,90e74d9f5d20f0c7,0.014886754999679397,3367616,1024,f0cab000df554756,255,2.196920483998838,1.5587893216470101,5394,5394,5394,27,0.7734663979999823,0.1701469829999951,0.25484461700034444,0.025619153000207007,0.7915343650001887,6333388
