algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,7.709392167000033,0.21175156200001766,0.007330914000021949,,1.0706405136637818,1.046715083880273,1098232,7360976,,,0,0,0,4.154180462,1.154865385,1.433050442,2.150429827,0.087030723,1.342394581,0.377024415,0.7067114329999998,0.760212761,0.6188099509999999,99,12067938,10865178,8,3097,7.210508432000324,6.734761425499983,
sparse,natural,4,-1,2,7.505092714000057,0.2209457310000289,0.007412402999989354,,1.0602992826093955,1.046715083880273,1098232,7360976,,,0,0,0,4.074124816,1.1561755,1.398002027,2.131883728,0.086673254,1.291732922,0.36891506300000004,0.6734903969999997,0.7388955469999998,0.604517043,99,12067938,10865178,8,3097,7.0270671250000305,6.627437404000148,
sparse,natural,4,-1,3,7.914742088999901,0.21829353899966009,0.007490256999972189,,1.0782121261694098,1.046715083880273,1098232,7360976,,,0,0,0,4.291860988,1.195480524,1.367907051,2.147103888,0.089196688,1.460546037,0.40021741600000005,0.7331112580000001,0.765915605,0.721940209,99,12067938,10865178,8,3097,7.298162187000344,6.768762852750228,
sparse,natural,4,-1,4,7.496910995000235,0.21386520700025358,0.006749439000031998,,1.0530730143298164,1.046715083880273,1098232,7360976,,,0,0,0,4.212136066,1.070903112,1.39477029,2.099468784,0.117581875,1.431824121,0.35684633299999985,0.6787684420000001,0.846068016,0.6415323570000002,99,12067938,10865178,8,3097,7.031575816999066,6.677196852750058,
sparse,natural,4,-1,5,7.774998440999752,0.21804122300000017,0.007328799999868352,,1.0591230351464456,1.046715083880273,1098232,7360976,,,0,0,0,4.102176407,1.380236187,1.454670635,2.123381227,0.087541686,1.381420506,0.4432949570000002,0.762516952,0.773311056,0.653697563,99,12067938,10865178,8,3097,7.284269541000413,6.877642444999992,
sparse,split,4,-1,1,7.471258174000013,0.22388444400007756,0.006373166000003039,0.5480795119999584,1.0406399483137903,1.046715083880273,1098232,7360976,,-0.9999979034818595,0,0,0,4.013175616,1.120975225,1.372255516,2.059074448,0.085259699,1.344008884,0.36399106400000003,0.72341579,0.7452682520000001,0.606479623,99,12067938,10865178,8,3097,6.983499630000097,6.71077411674986,0.27252561600005265
sparse,split,4,-1,2,7.624549264999814,0.214687677000029,0.006778114000098867,0.8751958670000022,1.064987123413115,1.046715083880273,1098232,7360976,,-0.9999991338223686,0,0,0,4.136514833,1.168215423,1.411325031,2.202446842,0.087728589,1.32007998,0.3732572710000001,0.684345443,0.7420315099999999,0.599532825,99,12067938,10865178,8,3097,7.1464418359998945,6.7103551572498645,0.4366943395000362
sparse,split,4,-1,3,7.623064971000076,0.21681658499983314,0.007103595999524259,0.9627527520001422,1.0513117537241723,1.046715083880273,1098232,7360976,,-0.9999994372787104,0,0,0,4.130017015,1.110536741,1.423265932,2.146601922,0.088245343,1.4354262,0.3718771389999999,0.7192493450000002,0.7947200019999999,0.635423005,99,12067938,10865178,8,3097,7.137802179999653,6.789424882500043,0.3490373690000297
sparse,split,4,-1,4,7.866851792000034,0.26633404699987295,0.006562991000009788,1.2120284950001405,1.0872238076294474,1.046715083880273,1098232,7360976,,-0.9999995869866042,0,0,0,4.446020789,1.184272752,1.395765084,2.35891329,0.085871483,1.51086351,0.38725329499999994,0.8560700529999998,0.7592884530000001,0.6349760830000001,99,12067938,10865178,8,3097,7.337033064000025,6.748410964249842,0.5893599227499635
sparse,split,4,-1,5,7.5237345319997075,0.21506270100007896,0.006630610000684101,0.6563640980002674,1.0466371818923463,1.046715083880273,1098232,7360976,,-0.999999462271506,0,0,0,4.105270063,1.152076171,1.404607946,2.144070792,0.086917937,1.435739362,0.36811601,0.827557,0.741444241,0.6036641929999998,99,12067938,10865178,8,3097,7.056091145999289,6.741678270249963,0.3146815550001065
