algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.000748204749982051,0.000780308999992485,4
sparse,natural,4,-1,1,element_count_allgather,5.8400999932928244e-05,9.380200003761274e-05,4
sparse,natural,4,-1,1,face_local_extract,0.1715951070000301,0.1756507810000585,4
sparse,natural,4,-1,1,face_map_setup,0.006792227999994793,0.0069063939999978174,4
sparse,natural,4,-1,1,face_pipeline_total,0.21153051349995167,0.21175156200001766,4
sparse,natural,4,-1,1,face_sparse_context,0.004670553999915228,0.008126944999958141,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0008385707500906392,0.0009138110001458699,4
sparse,natural,4,-1,1,face_sparse_directory,0.001010368499919423,0.0011306149999654735,4
sparse,natural,4,-1,1,face_sparse_match,0.005014599499986616,0.005307727999934286,4
sparse,natural,4,-1,1,face_sparse_total,0.030347302249992936,0.033180909000066094,4
sparse,natural,4,-1,1,local_volume_mesh,6.293570651249922,6.728350336999938,4
sparse,natural,4,-1,1,metis_partition,0.12027717974996222,0.12034493399983148,4
sparse,natural,4,-1,1,metis_seed,0.029663158250002652,0.11865263300001061,1
sparse,natural,4,-1,1,part_face_create,0.016919428999983666,0.01743810600009965,4
sparse,natural,4,-1,1,partition_distribution,0.09055539100006627,0.12029561300005298,4
sparse,natural,4,-1,1,submesh_initialization,0.00012000199996009542,0.00012482200008889777,4
sparse,natural,4,-1,1,surface_refine,0.0303473780000445,0.031991898000114816,4
sparse,natural,4,-1,1,vertex_count_allgather,0.4757951592499694,0.9704781389998516,4
sparse,natural,4,-1,1,vertex_exchange,0.0005838827500497246,0.0016078820001439453,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.1449998750285886e-06,6.719999873894267e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002378730000032192,0.00048378599990428484,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007627358750028179,0.008043308999958754,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06127441299997827,0.06498440700011088,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.06264129949994413,0.09432113399998343,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0007735752500366289,0.0008234510000875161,4
sparse,natural,4,-1,1,volume_payload_prepare,3.9580250017934304e-05,9.674100010670372e-05,4
sparse,natural,4,-1,1,volume_refine,0.38554840375002186,0.4239189880001959,4
sparse,natural,4,-1,1,volume_size_exchange,0.004439459749960406,0.009238124999910724,4
sparse,natural,4,-1,2,adjacency_build,0.0007409495000274546,0.0008126919999540405,4
sparse,natural,4,-1,2,element_count_allgather,5.602574992735754e-05,8.512099998370104e-05,4
sparse,natural,4,-1,2,face_local_extract,0.17265199999997094,0.18228324799997608,4
sparse,natural,4,-1,2,face_map_setup,0.007259139249981672,0.008357627999885153,4
sparse,natural,4,-1,2,face_pipeline_total,0.22049066349995883,0.2209457310000289,4
sparse,natural,4,-1,2,face_sparse_context,0.011909450999951332,0.016842912000129218,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0009651527500409429,0.0010789550001391035,4
sparse,natural,4,-1,2,face_sparse_directory,0.0010046032499531066,0.0011945969999942463,4
sparse,natural,4,-1,2,face_sparse_match,0.004877393749893599,0.0052619919999870035,4
sparse,natural,4,-1,2,face_sparse_total,0.03764526574997262,0.04223916199998712,4
sparse,natural,4,-1,2,local_volume_mesh,6.188148293500092,6.540359255000112,4
sparse,natural,4,-1,2,metis_partition,0.11897296275003555,0.11921021600005588,4
sparse,natural,4,-1,2,metis_seed,0.029251393250035562,0.11700557300014225,1
sparse,natural,4,-1,2,part_face_create,0.01731579450006393,0.0179402520000167,4
sparse,natural,4,-1,2,partition_distribution,0.08965420400011226,0.11914067500015335,4
sparse,natural,4,-1,2,submesh_initialization,0.00012249199988900727,0.00012706199981948885,4
sparse,natural,4,-1,2,surface_refine,0.0304958465000027,0.03193697799997608,4
sparse,natural,4,-1,2,vertex_count_allgather,0.3997933232499804,1.0018038430000615,4
sparse,natural,4,-1,2,vertex_exchange,0.0005626075000009223,0.0015293809999548102,4
sparse,natural,4,-1,2,vertex_exchange_prepare,5.38025000196285e-06,7.080000159476185e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0002485880000335783,0.0005064260001290677,4
sparse,natural,4,-1,2,vertex_numbering_local,0.007671124500006954,0.008293997999999192,4
sparse,natural,4,-1,2,volume_exchange_pack,0.0626620090000074,0.06465128400009235,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05776628099999925,0.0662175219999881,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0007614150000563313,0.0008298310001464415,4
sparse,natural,4,-1,2,volume_payload_prepare,8.625100002745967e-05,0.00017058200000974466,4
sparse,natural,4,-1,2,volume_refine,0.3830653954999548,0.4278077139999823,4
sparse,natural,4,-1,2,volume_size_exchange,0.002515754249998281,0.00523645199996281,4
sparse,natural,4,-1,3,adjacency_build,0.000769235000120716,0.0008429920003436564,4
sparse,natural,4,-1,3,element_count_allgather,4.2405500039421895e-05,5.952099991191062e-05,4
sparse,natural,4,-1,3,face_local_extract,0.17567710424998495,0.18207898600030603,4
sparse,natural,4,-1,3,face_map_setup,0.0074441514999534775,0.008730236999781482,4
sparse,natural,4,-1,3,face_pipeline_total,0.21794362599996475,0.21829353899966009,4
sparse,natural,4,-1,3,face_sparse_context,0.005832523500203024,0.011635650000243913,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0009836682500008465,0.0010607739995975862,4
sparse,natural,4,-1,3,face_sparse_directory,0.0011793802501642858,0.0014981980002630735,4
sparse,natural,4,-1,3,face_sparse_match,0.00496661950012367,0.005288093000217486,4
sparse,natural,4,-1,3,face_sparse_total,0.03178207549990475,0.037147978999655606,4
sparse,natural,4,-1,3,local_volume_mesh,6.32113231950018,6.813145076000183,4
sparse,natural,4,-1,3,metis_partition,0.12375770250014284,0.12382475500044166,4
sparse,natural,4,-1,3,metis_seed,0.030533310500004518,0.12213324200001807,1
sparse,natural,4,-1,3,part_face_create,0.01739414625012614,0.01772443000027124,4
