algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0007857352500195702,0.0007942510001157643,4
sparse,natural,4,-1,1,element_count_allgather,0.00014213675001428783,0.00021578299993052497,4
sparse,natural,4,-1,1,face_local_extract,0.17577931074998787,0.17872902699991755,4
sparse,natural,4,-1,1,face_map_setup,0.007075607499984926,0.007677346000036778,4
sparse,natural,4,-1,1,face_pipeline_total,0.21528515849996666,0.2156991570000173,4
sparse,natural,4,-1,1,face_sparse_context,0.0039288992500132736,0.0068444280000221625,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0009757225000157632,0.0010938550001355907,4
sparse,natural,4,-1,1,face_sparse_directory,0.0011713902500218865,0.0014047390000087034,4
sparse,natural,4,-1,1,face_sparse_match,0.004831512999942333,0.005046605999950771,4
sparse,natural,4,-1,1,face_sparse_total,0.02951128749992904,0.031940471999860165,4
sparse,natural,4,-1,1,local_volume_mesh,14.141723418750075,15.061953824000057,4
sparse,natural,4,-1,1,metis_partition,0.14160526400002027,0.1417528700001185,4
sparse,natural,4,-1,1,metis_seed,0.0349389170000336,0.1397556680001344,1
sparse,natural,4,-1,1,part_face_create,0.01737274599997818,0.017854807000048822,4
sparse,natural,4,-1,1,partition_distribution,0.10660239600002797,0.1417047499999171,4
sparse,natural,4,-1,1,submesh_initialization,0.00013769199995294912,0.00018016199987869186,4
sparse,natural,4,-1,1,surface_refine,0.030681669499983855,0.03193379799995455,4
sparse,natural,4,-1,1,vertex_count_allgather,0.9441293799999926,1.9456843020000179,4
sparse,natural,4,-1,1,vertex_exchange,0.0002248229999963769,0.00025414299989279243,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.839999971612997e-06,9.059999911187333e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002524729999322517,0.00049742599981073,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007744876000003842,0.008068695000019943,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06397600675006743,0.07527923199995712,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05702834375006205,0.06379802400010703,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0007393197499823145,0.0008348110000042652,4
sparse,natural,4,-1,1,volume_payload_prepare,7.184075002442114e-05,0.00015510200000790064,4
sparse,natural,4,-1,1,volume_refine,0.3825413495000589,0.40915397399999165,4
