algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00045657059375425746,0.0010860940000156916,64
sparse,natural,64,-1,1,element_count_allgather,0.05253564818749812,0.05417152199999009,64
sparse,natural,64,-1,1,face_local_extract,0.18873533289062294,0.213246775000016,64
sparse,natural,64,-1,1,face_map_setup,0.008177948156247616,0.010971826999991663,64
sparse,natural,64,-1,1,face_pipeline_total,0.41091475732812555,0.4140559639999992,64
sparse,natural,64,-1,1,face_sparse_context,0.026120577921880717,0.048320724000006976,64
sparse,natural,64,-1,1,face_sparse_deliver,0.03055370990625228,0.030704859000024953,64
sparse,natural,64,-1,1,face_sparse_directory,0.07056843721875161,0.07151920300003667,64
sparse,natural,64,-1,1,face_sparse_match,0.08063801246874558,0.08093445100001873,64
sparse,natural,64,-1,1,face_sparse_total,0.21090837220312508,0.23304473500002132,64
sparse,natural,64,-1,1,local_volume_mesh,3.079488401187504,4.416427791999979,64
sparse,natural,64,-1,1,metis_partition,0.184853429328121,0.18582471799999212,64
sparse,natural,64,-1,1,metis_seed,0.002844225859375271,0.18203045500001735,1
sparse,natural,64,-1,1,node_resource_setup,0.021179733968751613,0.022010175999980675,64
sparse,natural,64,-1,1,part_face_create,0.012066395703122623,0.013359788000002482,64
sparse,natural,64,-1,1,partition_distribution,0.18195727696874986,0.1857832579999581,64
sparse,natural,64,-1,1,submesh_initialization,0.00020364031249631154,0.0005732870000088042,64
sparse,natural,64,-1,1,surface_refine,0.017195062093751545,0.024060378000001492,64
sparse,natural,64,-1,1,vertex_count_allgather,1.3527215585468735,2.5758002359999637,64
sparse,natural,64,-1,1,vertex_exchange,0.002605747984374851,0.05245748100003311,64
sparse,natural,64,-1,1,vertex_exchange_prepare,4.639778125525851e-05,0.00031396399998584457,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0018293942031260002,0.03591491299999916,64
sparse,natural,64,-1,1,vertex_numbering_local,0.00434376612499765,0.005729132999988451,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04462618312500233,0.12257332400002952,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.029130005109375467,0.061902788999987024,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003723184968743354,0.008715590999997858,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00023440412499819985,0.002620428999989599,64
sparse,natural,64,-1,1,volume_refine,0.12647731026562337,0.17824628099998563,64
sparse,natural,64,-1,1,volume_size_exchange,0.07763086106250494,0.10527360700001509,64
sparse,natural,64,-1,2,adjacency_build,0.0004923595468770969,0.002291269000011198,64
sparse,natural,64,-1,2,element_count_allgather,0.03496003915624968,0.03612391100000423,64
sparse,natural,64,-1,2,face_local_extract,0.18919482996874493,0.2106706800000211,64
sparse,natural,64,-1,2,face_map_setup,0.008725949875003636,0.0373297480000474,64
sparse,natural,64,-1,2,face_pipeline_total,0.3182366943593813,0.3203527560000339,64
sparse,natural,64,-1,2,face_sparse_context,0.051496864796872543,0.07437015200002861,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010695728906195967,0.00121095300005436,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009098277187593595,0.0009841529999903287,64
sparse,natural,64,-1,2,face_sparse_match,0.06155636185937219,0.0619697099999712,64
sparse,natural,64,-1,2,face_sparse_total,0.11724200689062414,0.1400002080000604,64
sparse,natural,64,-1,2,local_volume_mesh,3.075698917718743,4.461158691000037,64
sparse,natural,64,-1,2,metis_partition,0.18911136487500535,0.20512773300004028,64
sparse,natural,64,-1,2,metis_seed,0.002891597328126494,0.1850622290000956,1
sparse,natural,64,-1,2,node_resource_setup,0.003541338687501394,0.0037735429999656844,64
sparse,natural,64,-1,2,part_face_create,0.012040953812508803,0.013655416999995396,64
sparse,natural,64,-1,2,partition_distribution,0.1861609314218704,0.20506793200001994,64
sparse,natural,64,-1,2,submesh_initialization,0.00020663139062726543,0.0005170459999135346,64
sparse,natural,64,-1,2,surface_refine,0.017327146437505547,0.02579823899998246,64
sparse,natural,64,-1,2,vertex_count_allgather,1.4341040588437437,2.6011935870000116,64
sparse,natural,64,-1,2,vertex_exchange,0.0016350743906183851,0.005088867999916147,64
sparse,natural,64,-1,2,vertex_exchange_prepare,7.416593750342315e-05,0.000709470000060719,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.002048835140634253,0.02013495400001375,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004398312796880077,0.006157734999987952,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04860789567187318,0.12383572500004902,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.030969221734370223,0.0871765020000339,64
sparse,natural,64,-1,2,volume_payload_exchange,0.003622581125005908,0.006147667999925943,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00023679514063168483,0.001775818999931289,64
sparse,natural,64,-1,2,volume_refine,0.12855594731249553,0.18934174699995765,64
sparse,natural,64,-1,2,volume_size_exchange,0.07281689815624759,0.09897703800004365,64
sparse,natural,64,-1,3,adjacency_build,0.0004821544062529881,0.0029119779999291495,64
sparse,natural,64,-1,3,element_count_allgather,0.017186177312495943,0.017954272999986642,64
sparse,natural,64,-1,3,face_local_extract,0.185759042718745,0.21021541699997215,64
sparse,natural,64,-1,3,face_map_setup,0.00786395148437613,0.010570895000000746,64
sparse,natural,64,-1,3,face_pipeline_total,0.285889640234366,0.2864706819999583,64
sparse,natural,64,-1,3,face_sparse_context,0.025588856390619696,0.045024418000025435,64
sparse,natural,64,-1,3,face_sparse_deliver,0.00106429804686492,0.0012360539999463072,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009649359218766307,0.0010530119999430099,64
sparse,natural,64,-1,3,face_sparse_match,0.05952571520312411,0.05980155199995352,64
sparse,natural,64,-1,3,face_sparse_total,0.089271755593753,0.10879503199998908,64
sparse,natural,64,-1,3,local_volume_mesh,3.0432296797812466,4.54691204400001,64
