algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_fixed,2.832225332000064,0,0,3.3081583082675934,0,0,0,0,0,0,0,0.6249853326007724,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_fixed,3.8304031579999673,0,0,4.282169637270272,0,0,0,0,0,0,0,0.6300911512225866,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_fixed,4.005205509000007,0,0,4.471294833347201,0,4.445687256753445,0,0,0,1,0,0.6271517369896173,0,0,0,0,10.091759364120662,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_fixed,3.8787484340001015,0,0,4.341662361286581,0,0,0,0,0,0,0,0.6279261466115713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_fixed,2.764669976999926,0,0,3.2510961946099997,0,0,0,0,4,0,0,0.6221093414351344,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_fixed,3.97539620699996,0,0,4.396202105097473,0,0,0,0,4,0,0,0.6290974952280521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_fixed,3.047817402000021,0,0,3.497590026818216,0,0,0,0,4,0,0,0.6236102012917399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_fixed,4.168436984000039,0,0,4.617678941227496,0,8.124446215108037,0,0,4,1,0,0.629977366887033,0,0,0,0,9.047618681564927,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_fixed,3.318917535999958,0,0,3.7858410431072116,0,5.049461776390672,0,0,8,1,0,0.6249970113858581,0,0,0,0,7.099689583294094,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_fixed,2.583038552000062,0,0,3.0761309266090393,0,0,0,0,8,0,0,0.6211349833756685,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_fixed,3.156833101000018,0,0,3.6136528197675943,0,0,0,0,8,0,0,0.6239032791927457,0,0,0,0,0,0,0,0,0,0,0
