algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,1,0,face_complete_elapsed,3.8304031579999673,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.934459601,0.607795114,1.088214843,0.794436782,0.208964345,0.716681547,0.128426938,0.4254062350000001,0.47468498199999987,0.27109810300000003,22,441,4,0.030869135000000002,0.00018478100000000002,22633,104208,0.6202529170000162,4.451172240999995,0,0,0,0.00015042442828416824,0.6300911512225866,4.282169637270272,0,0,0,0,0,0,0,0,1,0.312101872,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.088179882,0,4,4,2,1.3243933,0,4,4,0.011728994999998577,0.019015198000033706,3.6523382490000245,0.14171233099995106,0.0004747259999930975,0.005133658999966428,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,7,4,delaunay,4.168436984000039,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.156092657,0.738466685,1.068706104,0.954482428,0.097235046,0.874074288,0.13474297300000007,0.524821736,0.5719943860000001,0.3406980180000001,22,332,4,0.06214563399999999,7.5161e-05,25391,116344,0.6173670770000399,4.786201505999998,0,0,0,0.00014388654381036758,0.629977366887033,4.617678941227496,0,0,0,0,0,0,0,0,1,0.420544852,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.068672722,0,4,4,2,1.6124606099999998,0,4,4,0.012392647000012857,0.02104158299999881,3.9879361179999933,0.14229311200000438,0.0003256040000110261,0.004447920000018257,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.051393421000057,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.56798027,0.517520212,0.793623025,0.618749438,0.035743827,0.741661296,0.12433755800000004,0.40300285599999996,0.43910949400000004,0.26030363500000003,24,394,4,0.050756195,0.00010596000000000002,20427,93136,0.6167823140000337,3.6688484430000017,0,0,0,0.00011610426008701324,0.6245870906859636,3.5205337470397353,0,0,0,0,0,0,0,0,1,0.250150008,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.793596184,0,4,4,2,1.259098125,0,4,4,0.010980377000009867,0.017654360999983965,2.8961782000000085,0.12244429100002208,0.00034360400002242386,0.003792588000010255,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.891123135999976,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.333929042,0.5453617,0.856721754,0.550304402,0.064581708,0.569758745,0.09128377600000001,0.371878491,0.400384151,0.22642897299999992,22,326,4,0.049011992000000004,0.00010200200000000002,19278,91144,0.6167792339999778,3.508374215999993,0,0,0,0.00012762099504470825,0.6195993274450302,3.369556099176407,0,0,0,0,0,0,0,0,1,0.217670662,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.856696434,0,4,4,2,1.115035125,0,4,4,0.010918156000002455,0.012674058999948556,2.750215254000011,0.11314669500001173,0.00039694500003406574,0.0037720269999681477,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.682448585999964,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.280274472,0.503569317,0.750948412,0.494587065,0.06069808,0.584122445,0.077810712,0.36879379,0.385599044,0.22548434199999995,22,144,4,0.03346449800000001,0.000202782,17282,84040,0.6172993800000199,3.300357995000013,0,0,0,0.00018258299678564072,0.6218191562220454,3.1692940145730972,0,0,0,0,0,0,0,0,1,0.208876052,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.750920171,0,4,4,2,1.087555041,0,4,4,0.012637518000019554,0.012726619999966715,2.5477866819999804,0.10650405199999113,0.0002682830000253489,0.0025254309999809266,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.592399573000023,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.221961048,0.671954424,1.503413861,0.803305706,0.439116672,0.765894098,0.11850058999999999,0.47907513099999993,0.520620687,0.286265196,22,378,4,0.04086995300000001,8.152e-05,25790,122344,0.6167521130000182,5.209522429999993,0,0,0,0.00013034231960773468,0.6253883810713887,5.041602970100939,0,0,0,0,0,0,0,0,1,0.339332764,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.503383001,0,4,4,2,1.437770301,0,4,4,0.010955557000045246,0.018562951999967936,4.416427791999979,0.14158001100003048,0.00040342500000178916,0.004469835999998395,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,40,40,repair,4.48263691599999,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.161203223,0.764345,1.319006424,0.95098008,0.157638181,0.814582674,0.15114112700000004,0.511482526,0.5458373700000001,0.33499129800000005,22,403,4,0.045192478,0.00035968400000000003,26651,121696,0.6174360169999886,5.100633258000016,0,0,0,0.00015304330736398697,0.6320498790591955,4.900214686058462,0,0,0,0,0,0,0,0,1,0.382680225,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.318956403,0,4,4,2,1.5788260520000001,0,4,4,0.01264833999999837,0.022812852000015482,4.268397228999959,0.1736599580000302,0.00035724399998571243,0.0047612930000013876,
sparse,natural,64,-1,1,critical_rank_v1,node_fixed,4,43,40,domain_repair,4.194170730000053,5.460035437999977,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.203343128,0.686621262,1.105452966,0.78345277,0.200527454,1.008094791,0.12402660599999997,0.5366191459999999,0.575988578,0.42155735600000005,23,217,4,0.055799415,0.000446465,24025,114384,0.6172072749999984,4.812087432999988,0,0,0,0.00015492457896471024,0.6269127214327455,4.6414132080972195,0,0,0,0,0,0,0,0,1,0.326171342,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.105419465,0,4,4,2,1.69458657,0,4,4,0.011752830000034464,0.018835507999995116,4.014785049000011,0.1455079469999987,0.0002230630000212841,0.0030663329999924827,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,7,4,delaunay,4.113654060000044,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.142910415,0.703582841,1.058834909,1.016324958,0.096827519,0.800733245,0.13797641100000002,0.4953928289999999,0.541366767,0.2988562289999999,22,332,4,0.061759128999999996,7.752000000000002e-05,25391,116344,0.5112992210000584,4.625429068000017,0,0,0,0.00014304183423519135,0.5422417167574167,4.471129616722465,0,0,0,0,0,0,0,0,1,0.490152138,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.058803727,0,4,4,2,1.504235005,0,4,4,0.012298725000050581,0.021833592999996654,3.9291975250000633,0.14547613199999887,0.00034020499992948317,0.004507880000005571,
sparse,natural,64,-1,2,critical_rank_v1,node_fixed,4,17,16,domain_repair,4.285334818000024,5.442400311999904,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.20935631,0.701511381,1.177213312,0.829562772,0.175108146,0.985659351,0.172550133,0.5370560720000002,0.5832526749999999,0.3592964540000001,24,466,4,0.06297868300000001,7.263999999999998e-05,23907,107952,0.5112856160000092,4.797046200999944,0,0,0,0.00013668276369571686,0.5396145861595869,4.647904832847416,0,0,0,0,0,0,0,0,1,0.370539119,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.177181492,0,4,4,2,1.68708583,0,4,4,0.01220523899996806,0.019323532000043997,4.108532449999984,0.1398192059999701,0.0004166250000707805,0.005037765999986732,
