algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,5.460035437999977,0.4140559639999992,0.18300612600006616,,1.4173952426452985,1.3269810108219062,5900624,11832128,,,0,0,0,2.221961048,0.764345,1.503413861,256,0.075809809,0.0004643669999999999,0.954482428,0.439116672,1.008094791,0.15114112700000004,0.5964281589999999,0.618903412,0.42155735600000005,1409,57615096,57615096,0,23876,0.021124107763171196,0.00019532069563865662,4,4,16,256,0,0,615.4929914,153.87324785,0,0,0,0,0,0,0,0,0,0,64,17.392191687000008,69.56876674800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.063026872999984,232.25210749199994,0,0,4,4,128,78.41802929000002,313.6721171600001,0,0,4,4,130.8751918785274,0,1.872308955527842,31,0,0,0,0,0,0,0,0,0,129.55659488774836,0,0,4.592399573000023,3.2400275059687536,
sparse,natural,64,-1,2,5.442400311999904,0.3203527560000339,0.0639918970001645,,1.4425182928752542,1.3269810108219062,5900624,11832128,,,0,0,0,2.276479029,0.7803089,1.517581499,256,0.07112987900000001,0.00039888399999999996,1.016324958,0.447629538,0.985659351,0.172550133,0.5585993389999999,0.6042441829999999,0.43590485499999987,1409,57615096,57615096,0,23876,0.003576001152396202,0.00017138011753559113,4,4,16,256,0,0,614.3399302720003,153.58498256800007,0,0,0,0,0,0,0,0,0,0,64,17.447447054000005,69.78978821600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.46433069000001,233.85732276000005,0,0,4,4,128,77.673204824,310.692819296,0,0,4,4,129.61865191999823,0,2.0136803034693003,31,0,0,0,0,0,0,0,0,0,129.6952550355345,0,0,4.671615164000059,3.23851363762501,
sparse,natural,64,-1,3,5.510636534000014,0.2864706819999583,0.06191010399982133,,1.4835887433711925,1.3269810108219062,5900624,11832128,,,0,0,0,2.30854927,0.803692513,1.528323503,256,0.068098472,0.000477047,0.978823108,0.442217799,0.956342632,0.15453927600000003,0.548660857,0.607027754,0.382540927,1409,57615096,57615096,0,23876,0.005252920091152191,0.00019540172070264816,4,4,16,256,0,0,606.776364652,151.694091163,0,0,0,0,0,0,0,0,0,0,64,17.215095956999992,68.86038382799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.92954050999999,231.71816203999995,0,0,4,4,128,76.54945469600003,306.1978187840001,0,0,4,4,134.79840193782002,0,1.9106916198506951,40,0,0,0,0,0,0,0,0,0,129.13236828614026,0,0,4.747736121000003,3.200169954249999,
sparse,natural,64,-1,4,5.590266487000008,0.2885568899999953,0.05040705699991577,,1.4927035239494812,1.3269810108219062,5900624,11832128,,,0,0,0,2.296573221,0.773099567,1.571992253,256,0.06967586199999999,0.0006753670000000001,0.967030637,0.44584104,0.972238019,0.165027553,0.544707938,0.591800812,0.364349875,1409,57615096,57615096,0,23876,0.023288697004318237,0.0001955004408955574,4,4,16,256,0,0,615.0229637199999,153.75574092999997,0,0,0,0,0,0,0,0,0,0,64,17.461580451999996,69.84632180799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.63917549800001,234.55670199200003,0,0,4,4,128,77.65498498000002,310.6199399200001,0,0,4,4,139.84095669351518,0,2.036896111443639,31,0,0,0,0,0,0,0,0,0,129.72236863709986,0,0,4.834976968000092,3.2390738619062347,
sparse,natural,64,-1,5,5.470780826999999,0.311005893000015,0.06047048799996446,,1.4574535515476035,1.3269810108219062,5900624,11832128,,,0,0,0,2.234482764,0.756262249,1.534490723,256,0.07721139599999999,0.0005876260000000004,0.947920824,0.445440774,0.972834241,0.16787269999999993,0.561414095,0.6099272279999999,0.36687280199999994,1409,57615096,57615096,0,23876,0.005745946429669857,0.00020780786871910095,4,4,16,256,0,0,610.4756145920002,152.61890364800004,0,0,0,0,0,0,0,0,0,0,64,17.488104770999996,69.95241908399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,57.80390495900001,231.21561983600003,0,0,4,4,128,77.32689391800002,309.3075756720001,0,0,4,4,128.3454825086519,0,2.0149450171738863,31,0,0,0,0,0,0,0,0,0,129.72484927531332,0,0,4.692094020000241,3.2193780824218514,
sparse,split,64,-1,1,5.491430175999994,0.35406421499999396,0.07166430300003412,2.8373894030000315,1.4656186432017255,1.3269810108219062,5900624,11832128,,-0.9999994902471375,0,0,0,2.301802927,0.805918396,1.530705363,256,0.07188407599999999,0.00046112500000000005,0.959416833,0.451401646,1.003678685,0.164135358,0.5718800179999999,0.647942792,0.39702263699999996,1409,57615096,57615096,0,23876,0.003757602535188198,0.00015916209667921066,4,4,16,256,0,0,611.313496172,152.828374043,0,0,0,0,0,0,0,0,0,0,64,17.414369264999994,69.65747705999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.04801378600001,232.19205514400005,0,0,4,4,128,77.365990992,309.463963968,0,0,4,4,130.3464980274439,0,2.0575031908228993,31,0,0,0,0,0,0,0,0,0,129.65149071346968,0,0,4.725691239000014,3.2243662162187556,1.5017491762031234
sparse,split,64,-1,2,5.453784037999981,0.3062457290000111,0.05159911199996259,2.6816186930000185,1.4568869475102675,1.3269810108219062,5900624,11832128,,-0.999999860769834,0,0,0,2.305633,0.803765129,1.493360025,256,0.073864806,0.018310674,0.968829337,0.450622085,1.025484769,0.16342162500000004,0.6349655880000001,0.611036433,0.36032591100000005,1409,57615096,57615096,0,23876,0.022570723667740822,0.00020208396017551422,4,4,16,256,0,0,612.42440642,153.106101605,0,0,0,0,0,0,0,0,0,0,64,17.118308851,68.473235404,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.25640655199998,233.02562620799992,0,0,4,4,128,77.73138620199998,310.9255448079999,0,0,4,4,126.65230248402804,0,1.947417153045535,31,0,0,0,0,0,0,0,0,0,129.3776363991201,0,0,4.6976808019999226,3.2244648838593672,1.4738813888281186
sparse,split,64,-1,3,5.611135390999948,0.2734007850000353,0.05001082599994788,2.9009723429999212,1.4917718999994294,1.3269810108219062,5900624,11832128,,-0.9998645937652587,0,0,0,2.271461251,0.761812151,1.637401709,256,0.06830824699999999,0.0005448679999999999,0.974650099,0.443158911,0.94653122,0.15570549699999997,0.5688709689999999,0.600312516,0.362638298,1409,57615096,57615096,0,23876,0.004204588942229748,0.00022112950682640076,4,4,16,256,0,0,609.5066255520001,152.37665638800001,0,0,0,0,0,0,0,0,0,0,64,17.389648421,69.558593684,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.056403603999975,232.2256144159999,0,0,4,4,128,76.93060436299999,307.72241745199995,0,0,4,4,125.44634968880564,0,2.0803222386166453,31,0,0,0,0,0,0,0,0,0,129.16198437474668,0,0,4.796192197000096,3.21509756082812,1.583663535765627
sparse,split,64,-1,4,5.6658411339999475,0.34627258199998323,0.06345306999992317,2.9619917249999617,1.5083426641427555,1.3269810108219062,5900624,11832128,,-0.999977957465692,0,0,0,2.262615256,0.796039674,1.621731896,256,0.070628738,0.001779661,0.950954058,0.448148929,0.952517527,0.15848963600000004,0.5995846109999999,0.6107565819999999,0.378887279,1409,57615096,57615096,0,23876,0.0038598226383328438,0.00018120184540748596,4,4,16,256,0,0,608.0381516160002,152.00953790400004,0,0,0,0,0,0,0,0,0,0,64,17.077870560000004,68.31148224000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.172841306999985,232.69136522799994,0,0,4,4,128,76.75882603700002,307.0353041480001,0,0,4,4,133.5962610952556,0,2.2361208833754063,31,0,0,0,0,0,0,0,0,0,129.06941563356668,0,0,4.835102889999916,3.2055732460156037,1.6307089361406337
sparse,split,64,-1,5,5.72172915200008,0.3216704579999714,0.07724673399991389,2.9872714150000093,1.5105756067971765,1.3269810108219062,5900624,11832128,,-0.9999502697184545,0,0,0,2.315963283,0.821549269,1.594981221,256,0.068052057,0.00046742600000000006,0.949452383,0.444834507,0.978413227,0.15053725999999998,0.616861939,0.6238582269999998,0.383157915,1409,57615096,57615096,0,23876,0.023699674755334854,0.00018668174743652344,4,4,16,256,0,0,609.3451418519998,152.33628546299994,0,0,0,0,0,0,0,0,0,0,64,17.320776075999998,69.28310430399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58.02282688899998,232.09130755599992,0,0,4,4,128,76.99268249799998,307.9707299919999,0,0,4,4,131.64416095241904,0,2.1693852497264743,31,0,0,0,0,0,0,0,0,0,129.44005991891026,0,0,4.862347709999881,3.2188707987343683,1.6446032351874997
