algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_fixed,1.1320452109999337,0,0,1.816141489893198,0,0,0,0,0,0,0,0.7565431352704763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_fixed,2.5361788409999235,0,0,3.1790652628988028,0,6.557910159230232,0,0,0,1,0,0.7619428597390652,0,0,0,0,4.852066744118929,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_fixed,2.4880331779999665,0,0,3.1508382689207792,0,0,0,0,0,0,0,0.7619890794157982,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_fixed,1.7227937279999992,0,0,2.384246436879039,0,0,0,0,0,0,0,0.759191857650876,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_fixed,1.286484573999985,0,0,1.9650714825838804,0,0,0,0,4,0,0,0.7581662125885487,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_fixed,2.087737397000069,0,0,2.7536970153450966,0,0,0,0,4,0,0,0.761579243466258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_fixed,1.637698757999999,0,0,2.308866895735264,0,0,0,0,4,0,0,0.7594722509384155,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_fixed,2.4516032540000197,0,0,3.1143462639302015,0,6.946204846724868,0,0,4,1,0,0.7599028572440147,0,0,0,0,4.8729940764606,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_fixed,1.9705123669999125,0,0,2.638747548684478,0,3.091463338583708,0,0,8,1,0,0.7587204547598958,0,0,0,0,4.0464280201122165,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_fixed,1.3378102820000208,0,0,2.01243135612458,0,0,0,0,8,0,0,0.7584318909794092,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_fixed,1.7606534739999802,0,0,2.433147456496954,0,0,0,0,8,0,0,0.7591747222468257,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_fixed,1.7661865519998514,0,0,2.440176734700799,0,0,0,0,8,0,0,0.7584616122767329,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_fixed,1.2691518469999323,0,0,1.952134383842349,0,0,0,0,12,0,0,0.7573144976049662,0,0,0,0,0,0,0,0,0,0,0
