algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,128,-1,1,3.622977997000021,0.48125534399997605,0.1827434770000309,,1.5619532187131864,1.4634555006821606,6092408,12953248,,,0,0,0,1.293558624,0.4475027,0.778899681,512,0.076313313,0.000325043,0.525490171,0.230489602,0.562054691,0.080324121,0.325506475,0.35752030400000007,0.214077283,2797,59290758,59290758,0,34004,0.023668432608246803,0.00017224065959453583,4,4,16,512,0,0,628.6824419080003,157.17061047700008,0,0,0,0,0,0,0,0,0,0,128,20.014410053999995,80.05764021599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.250861223,229.003444892,0,0,4,4,256,79.9053392,319.6213568,0,0,4,4,151.75358999334276,0,1.3914183396846056,19,0,0,0,0,0,0,0,0,0,122.73382611852139,0,0,2.5528541290000817,1.6343985840390585,
sparse,natural,128,-1,2,3.4265362200000027,0.40411066000001483,0.11699263599996357,,1.5491759174837827,1.4634555006821606,6092408,12953248,,,0,0,0,1.311749394,0.445713484,0.70389532,512,0.07738388299999999,0.00038678599999999997,0.536798398,0.237906194,0.509099609,0.09016637100000001,0.311042149,0.32590031999999997,0.20020374400000002,2797,59290758,59290758,0,34004,0.026429692283272743,0.00016335584223270416,4,4,16,512,0,0,625.2333615680002,156.30834039200005,0,0,0,0,0,0,0,0,0,0,128,20.418766688,81.675066752,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.56294633699999,226.25178534799997,0,0,4,4,256,79.32662736699994,317.3065094679998,0,0,4,4,149.15120202675462,0,1.3723123781383038,7,0,0,0,0,0,0,0,0,0,122.38838933128864,0,0,2.520117566999943,1.626747187687498,
sparse,natural,128,-1,3,3.483428315000083,0.36167760000000726,0.10531183599994165,,1.6376143783563066,1.4634555006821606,6092408,12953248,,,0,0,0,1.35881882,0.483279611,0.767076087,512,0.069801003,0.0005281649999999999,0.556960061,0.240902514,0.573754811,0.082776644,0.33225313600000006,0.43670409800000004,0.21380839399999998,2797,59290758,59290758,0,34004,0.01372595690190792,0.0001540612429380417,4,4,16,512,0,0,622.715445972,155.678861493,0,0,0,0,0,0,0,0,0,0,128,20.036606957999997,80.14642783199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.38342390299999,225.53369561199997,0,0,4,4,256,79.25883063199998,317.03532252799994,0,0,4,4,152.41377255879343,0,1.468491829931736,19,0,0,0,0,0,0,0,0,0,122.16778967902064,0,0,2.6550075570003173,1.621265416382812,
sparse,natural,128,-1,4,3.485439329999963,0.41830046600000514,0.1796282569998766,,1.574404815389197,1.4634555006821606,6092408,12953248,,,0,0,0,1.396611751,0.460204294,0.778638042,512,0.074132019,0.00048502599999999995,0.546988316,0.313793194,0.557812855,0.09059597700000002,0.32877902,0.36736682099999995,0.20808501000000001,2797,59290758,59290758,0,34004,0.023291192948818207,0.00017608236521482468,4,4,16,512,0,0,624.171687564,156.042921891,0,0,0,0,0,0,0,0,0,0,128,20.254574204,81.018296816,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.516290044,226.065160176,0,0,4,4,256,79.272057643,317.088230572,0,0,4,4,154.6460406286642,0,1.3583224639296532,7,0,0,0,0,0,0,0,0,0,122.50515624694526,0,0,2.5585409199999276,1.6250845367031284,
sparse,natural,128,-1,5,3.2773751670000593,0.36464865599998575,0.12438481699985005,,1.527554700914755,1.4634555006821606,6092408,12953248,,,0,0,0,1.257994342,0.452024119,0.725365677,512,0.070779609,0.00043166500000000013,0.517320834,0.230921503,0.555376712,0.09409903499999997,0.3359802130000001,0.344634266,0.213166403,2797,59290758,59290758,0,34004,0.031760092824697495,0.00016070250421762466,4,4,16,512,0,0,626.6628896079998,156.66572240199994,0,0,0,0,0,0,0,0,0,0,128,19.808084690999987,79.23233876399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.02052935599998,228.08211742399993,0,0,4,4,256,79.83710835500004,319.34843342000016,0,0,4,4,149.53853499982506,0,1.3404932171106339,2,0,0,0,0,0,0,0,0,0,122.60080406069756,0,0,2.490825260999941,1.6305964424765573,
sparse,split,128,-1,1,3.687982348999981,0.522722645999977,0.1929798900000037,1.636324889999969,1.538153700064118,1.4634555006821606,6092408,12953248,,-0.9997008341966622,0,0,0,1.304320424,0.452478323,0.729451163,512,0.071108433,0.000400105,0.615986272,0.242049495,0.511567398,0.11817810800000003,0.315350643,0.333446969,0.226222913,2797,59290758,59290758,0,34004,0.024267053231596947,0.0001721419394016266,4,4,16,512,0,0,622.2521232280002,155.56303080700005,0,0,0,0,0,0,0,0,0,0,128,19.804749270000002,79.21899708000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.24333113899997,224.97332455599988,0,0,4,4,256,79.51495039799997,318.05980159199987,0,0,4,4,143.07399703748524,0,1.280810609459877,1,0,0,0,0,0,0,0,0,0,122.77043500263244,0,0,2.4952751300000955,1.6222534392343757,0.8743493002421872
sparse,split,128,-1,2,3.4948563719999584,0.3550692269999445,0.10826609900004769,1.6440452699999923,1.5319593362569952,1.4634555006821606,6092408,12953248,,-0.9997003947327348,0,0,0,1.273819502,0.469862054,0.688781614,512,0.07556964,0.00045108600000000007,0.531835434,0.24033641,0.559746816,0.08310237199999997,0.33398798799999996,0.346871432,0.21034932799999997,2797,59290758,59290758,0,34004,0.00864977017045021,0.00017988309264183044,4,4,16,512,0,0,625.1507268280004,156.2876817070001,0,0,0,0,0,0,0,0,0,0,128,19.933639899999996,79.73455959999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.56579091700001,226.26316366800003,0,0,4,4,256,79.78825088999999,319.15300355999995,0,0,4,4,152.56404141616076,0,1.3434577845036983,90,0,0,0,0,0,0,0,0,0,122.67923228535801,0,0,2.4922851610000407,1.6268611718437578,0.8669450254843794
sparse,split,128,-1,3,3.470213994000005,0.45919106899998496,0.20060695200004375,1.770809899000028,1.5804391954306969,1.4634555006821606,6092408,12953248,,-0.999990773985663,0,0,0,1.375826457,0.54437905,0.750915145,512,0.09431312,0.00059735,0.540798459,0.237432682,0.51905606,0.082059733,0.30438237,0.44550777300000005,0.19642405599999999,2797,59290758,59290758,0,34004,0.03168786596506834,0.00016976520419120789,4,4,16,512,0,0,628.3545616759999,157.08864041899997,0,0,0,0,0,0,0,0,0,0,128,20.44314237000001,81.77256948000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.29547396299999,229.18189585199997,0,0,4,4,256,79.350024086,317.400096344,0,0,4,4,153.6973093925044,0,1.3756522592157125,7,0,0,0,0,0,0,0,0,0,122.81926550902426,0,0,2.5842129279999426,1.6351232843827948,0.9492649449531214
sparse,split,128,-1,4,3.3825071119999848,0.38406822300009935,0.10870544399995197,1.5656777429999238,1.5512609861686486,1.4634555006821606,6092408,12953248,,-0.9999995699963242,0,0,0,1.328740803,0.485655309,0.742492614,512,0.07208367499999999,0.000389385,0.517659997,0.30763996,0.602075776,0.07967738700000002,0.34347560099999996,0.40013999599999994,0.234467637,2797,59290758,59290758,0,34004,0.03345505893230438,0.00016716495156288147,4,4,16,512,0,0,625.8721242000003,156.46803105000006,0,0,0,0,0,0,0,0,0,0,128,20.193249381,80.772997524,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.594227549,226.376910196,0,0,4,4,256,79.68055412000002,318.7222164800001,0,0,4,4,153.67427722737193,0,1.3749418146908283,7,0,0,0,0,0,0,0,0,0,123.16545297950506,0,0,2.5300542459998496,1.6309662065624781,0.8998865371015556
sparse,split,128,-1,5,3.4799269909999566,0.36903045300005033,0.12067212300007668,1.7683440980000569,1.6227656046138916,1.4634555006821606,6092408,12953248,,-0.999923112407305,0,0,0,1.316273615,0.453067906,0.759393568,512,0.071618217,0.000349004,0.585510976,0.241001216,0.552836725,0.07814957900000002,0.33829198,0.34685713,0.207287289,2797,59290758,59290758,0,34004,0.005063304677605629,0.00016440264880657196,4,4,16,512,0,0,623.580592088,155.895148022,0,0,0,0,0,0,0,0,0,0,128,20.182077606000004,80.72831042400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.42366918800002,225.69467675200008,0,0,4,4,256,79.28940122799999,317.15760491199995,0,0,4,4,160.53591625671834,0,1.495932713150978,19,0,0,0,0,0,0,0,0,0,122.35695810802281,0,0,2.63505344400005,1.6238041011640831,1.0122177601015583
