algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0003393286874961987,0.0008504500000299231,128
sparse,natural,128,-1,1,element_count_allgather,0.09611565467968752,0.17193237899999758,128
sparse,natural,128,-1,1,face_local_extract,0.1877305334765631,0.2234999330000278,128
sparse,natural,128,-1,1,face_map_setup,0.008277550492184371,0.04088843800002451,128
sparse,natural,128,-1,1,face_pipeline_total,0.45489479315625303,0.48125534399997605,128
sparse,natural,128,-1,1,face_sparse_context,0.07182011199219085,0.11493993599998475,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0011198671328132015,0.0012888349999684579,128
sparse,natural,128,-1,1,face_sparse_directory,0.0017662378437490744,0.001842148999969595,128
sparse,natural,128,-1,1,face_sparse_match,0.17953393873437484,0.17977846700000555,128
sparse,natural,128,-1,1,face_sparse_total,0.2558430563828109,0.2988655880000124,128
sparse,natural,128,-1,1,local_volume_mesh,1.5479379434921894,2.43261833400004,128
sparse,natural,128,-1,1,metis_partition,0.28163970407812355,0.34374466100001655,128
sparse,natural,128,-1,1,metis_seed,0.0019201340078125462,0.2457771530000059,1
sparse,natural,128,-1,1,node_resource_setup,0.02347092278906171,0.023873855999966054,128
sparse,natural,128,-1,1,part_face_create,0.011666703164064707,0.012921057000028213,128
sparse,natural,128,-1,1,partition_distribution,0.2796693269687487,0.34370655899999747,128
sparse,natural,128,-1,1,submesh_initialization,0.0001967140078158458,0.0020932919999836486,128
sparse,natural,128,-1,1,surface_refine,0.01040821808593373,0.014071346999969592,128
sparse,natural,128,-1,1,vertex_count_allgather,0.9192471951015659,1.6841509029999884,128
sparse,natural,128,-1,1,vertex_exchange,0.011161105578123554,0.11260206499997594,128
sparse,natural,128,-1,1,vertex_exchange_prepare,5.483971874920002e-05,0.0007550889999947685,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0015427145625013239,0.03582975199998373,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0027992578984386007,0.004204331999972055,128
sparse,natural,128,-1,1,volume_exchange_pack,0.02456604110156224,0.09592496799996297,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.016115821867185964,0.029720988999997644,128
sparse,natural,128,-1,1,volume_payload_exchange,0.002621361578124759,0.004829361999952653,128
sparse,natural,128,-1,1,volume_payload_prepare,9.83960859297639e-05,0.00039382500000328946,128
sparse,natural,128,-1,1,volume_refine,0.06124713271093585,0.09545093600002019,128
sparse,natural,128,-1,1,volume_size_exchange,0.13834177921093582,0.16316122599999971,128
sparse,natural,128,-1,2,adjacency_build,0.00033767365625081425,0.000633429000004071,128
sparse,natural,128,-1,2,element_count_allgather,0.08815914300780792,0.08929536800002325,128
sparse,natural,128,-1,2,face_local_extract,0.1879943669375015,0.22455908899996757,128
sparse,natural,128,-1,2,face_map_setup,0.00810754826562654,0.011716548000038074,128
sparse,natural,128,-1,2,face_pipeline_total,0.3885964709374998,0.40411066000001483,128
sparse,natural,128,-1,2,face_sparse_context,0.07202931482812369,0.10768032599997923,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0011443231640617668,0.0021558059999620127,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017035029609333563,0.0017895880000082798,128
sparse,natural,128,-1,2,face_sparse_match,0.11300802732812132,0.11327121399995121,128
sparse,natural,128,-1,2,face_sparse_total,0.18946884343749604,0.22515973200000872,128
sparse,natural,128,-1,2,local_volume_mesh,1.5402791518124999,2.4117634109999813,128
sparse,natural,128,-1,2,metis_partition,0.28751421524999987,0.32553968399997757,128
sparse,natural,128,-1,2,metis_seed,0.002106392359374709,0.26961822199996277,1
sparse,natural,128,-1,2,node_resource_setup,0.022720580640622767,0.02740280799997663,128
sparse,natural,128,-1,2,part_face_create,0.011658771999996986,0.013426537999976063,128
sparse,natural,128,-1,2,partition_distribution,0.2852225227890641,0.3082177560000332,128
sparse,natural,128,-1,2,submesh_initialization,0.00018180828906366742,0.00042620599998599573,128
sparse,natural,128,-1,2,surface_refine,0.010366248718750803,0.013694348000001355,128
sparse,natural,128,-1,2,vertex_count_allgather,0.8945979190312516,1.7075310359999776,128
sparse,natural,128,-1,2,vertex_exchange,0.003425677546875061,0.05404737400004933,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.00018689469531185665,0.017985984999995708,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001283437999999304,0.027712223999969865,128
sparse,natural,128,-1,2,vertex_numbering_local,0.0027725151015620675,0.004185613000004196,128
sparse,natural,128,-1,2,volume_exchange_pack,0.0247390176640625,0.07587363999999752,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.016092023515625442,0.0294686249999927,128
sparse,natural,128,-1,2,volume_payload_exchange,0.0025231968437506858,0.0040225500000019565,128
sparse,natural,128,-1,2,volume_payload_prepare,0.00010259303125037533,0.0003325449999920238,128
sparse,natural,128,-1,2,volume_refine,0.0613328263984374,0.11923287399997662,128
sparse,natural,128,-1,2,volume_size_exchange,0.05428620595312594,0.07098514700004444,128
sparse,natural,128,-1,3,adjacency_build,0.0003327278359339658,0.000582289000021774,128
sparse,natural,128,-1,3,element_count_allgather,0.017656190671870853,0.018096039999932145,128
sparse,natural,128,-1,3,face_local_extract,0.18607860814062338,0.2125292730000865,128
sparse,natural,128,-1,3,face_map_setup,0.008120208820313835,0.026201896999964447,128
sparse,natural,128,-1,3,face_pipeline_total,0.3603244693750005,0.36167760000000726,128
sparse,natural,128,-1,3,face_sparse_context,0.056508519679685065,0.07889350200002809,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0010602529843772857,0.001200254999957906,128
sparse,natural,128,-1,3,face_sparse_directory,0.001692395796874635,0.0017599280000695217,128
sparse,natural,128,-1,3,face_sparse_match,0.10224484057031624,0.1024672380000311,128
sparse,natural,128,-1,3,face_sparse_total,0.16303652501563093,0.1853901639999549,128
sparse,natural,128,-1,3,local_volume_mesh,1.5347855441718758,2.5356683100000055,128
sparse,natural,128,-1,3,metis_partition,0.28000001037499445,0.31205572300007134,128
sparse,natural,128,-1,3,metis_seed,0.002025729703125201,0.2592934020000257,1
sparse,natural,128,-1,3,node_resource_setup,0.005852590968753013,0.013937820000023748,128
sparse,natural,128,-1,3,part_face_create,0.011678176351560765,0.0131296880000491,128
sparse,natural,128,-1,3,partition_distribution,0.2779253209374968,0.31201776299997164,128
sparse,natural,128,-1,3,submesh_initialization,0.00018559190624856114,0.0005178860000114582,128
sparse,natural,128,-1,3,surface_refine,0.010361495835944368,0.013293699999962882,128
sparse,natural,128,-1,3,vertex_count_allgather,1.0343588271171926,1.7804882820000785,128
sparse,natural,128,-1,3,vertex_exchange,0.00303647211719138,0.03611056499994447,128
sparse,natural,128,-1,3,vertex_exchange_prepare,0.0003082060390626751,0.035105072999954245,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0009480385078148856,0.021153212999934112,128
sparse,natural,128,-1,3,vertex_numbering_local,0.0027670497578107245,0.0042177139999921565,128
sparse,natural,128,-1,3,volume_exchange_pack,0.02505196748438543,0.07058743099992171,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.016824052289067026,0.0461776770000597,128
sparse,natural,128,-1,3,volume_payload_exchange,0.0025383554609383907,0.0037235670000654864,128
sparse,natural,128,-1,3,volume_payload_prepare,0.00012232848437943034,0.001520263000088562,128
sparse,natural,128,-1,3,volume_refine,0.06134042242968629,0.0926689709999664,128
sparse,natural,128,-1,3,volume_size_exchange,0.08111840482031596,0.09716323299994656,128
sparse,natural,128,-1,4,adjacency_build,0.00035731598438104584,0.0013427339999907417,128
sparse,natural,128,-1,4,element_count_allgather,0.07016473874999818,0.07134645500002534,128
sparse,natural,128,-1,4,face_local_extract,0.18668309506249603,0.21262550999995256,128
sparse,natural,128,-1,4,face_map_setup,0.00824026139062628,0.0365774040000133,128
sparse,natural,128,-1,4,face_pipeline_total,0.4151897948828118,0.41830046600000514,128
sparse,natural,128,-1,4,face_sparse_context,0.03632196798437359,0.056513185999961024,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0023364257734321825,0.002493110999921555,128
sparse,natural,128,-1,4,face_sparse_directory,0.001693259156250626,0.0017801179999423766,128
sparse,natural,128,-1,4,face_sparse_match,0.17528628748436414,0.17553188999988834,128
sparse,natural,128,-1,4,face_sparse_total,0.21720246525781484,0.2373454970000921,128
sparse,natural,128,-1,4,local_volume_mesh,1.538527233156258,2.4542452669999193,128
sparse,natural,128,-1,4,metis_partition,0.2571604055078138,0.2587812629999462,128
sparse,natural,128,-1,4,metis_seed,0.001975560093749884,0.25287169199998516,1
sparse,natural,128,-1,4,node_resource_setup,0.022691693390618717,0.02386305999993965,128
sparse,natural,128,-1,4,part_face_create,0.011693994499997196,0.013234952999937377,128
sparse,natural,128,-1,4,partition_distribution,0.2551361328671824,0.25873566200004916,128
sparse,natural,128,-1,4,submesh_initialization,0.000171372226567712,0.000348924000036277,128
sparse,natural,128,-1,4,surface_refine,0.010349455312503864,0.01382693499999732,128
sparse,natural,128,-1,4,vertex_count_allgather,0.9373078227968747,1.7349056100000553,128
sparse,natural,128,-1,4,vertex_exchange,0.0028722004843713123,0.03490861099999165,128
sparse,natural,128,-1,4,vertex_exchange_prepare,0.00018177172655775564,0.01813971899991884,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0007147127031226219,0.007178050999982588,128
sparse,natural,128,-1,4,vertex_numbering_local,0.002812407796871419,0.0046168640000132655,128
sparse,natural,128,-1,4,volume_exchange_pack,0.025319411679685544,0.07159630800003924,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.01721072888281494,0.046220960000027844,128
sparse,natural,128,-1,4,volume_payload_exchange,0.002557975132808643,0.00398299699998006,128
sparse,natural,128,-1,4,volume_payload_prepare,0.00011432495312746482,0.0015698820000125124,128
