algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,1,0,generation,2.5361788409999235,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.293558624,0.421539266,0.689838506,0.507459672,0.162866394,0.497959325,0.07354255500000004,0.29228103000000005,0.330512282,0.20582011400000003,22,260,4,0.047880719999999995,0.00014430300000000003,14445,66448,0.7604038150000179,3.296976943000004,0,0,0,0.00013143382966518402,0.7619428597390652,3.1790652628988028,0,0,0,0,0,0,0,0,1,0.259345902,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.689806326,0,4,4,2,0.919422791,0,4,4,0.01245445199998585,0.012236788999985038,2.417385588000002,0.09085708199995679,0.00022506400000565918,0.0030198659999882693,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,2,0,optimization,2.4880331779999665,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.200382206,0.398073243,0.778899681,0.437430051,0.226621978,0.433427089,0.06768878099999999,0.27064243699999996,0.28295564700000003,0.17920884699999998,22,210,4,0.064327192,0.00013888300000000002,12867,58800,0.7607882810000319,3.249595151000051,0,0,0,0.00013132020831108093,0.7619890794157982,3.1508382689207792,0,0,0,0,0,0,0,0,1,0.220310821,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.778781259,0,4,4,2,0.831422951,0,4,4,0.01285665899996502,0.01170345999997835,2.389071451999996,0.07118649799997456,0.00033502500002668967,0.0028800840000258177,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,7,4,front;repair,2.4516032540000197,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.257614297,0.4475027,0.636404493,0.479319241,0.230489602,0.432898179,0.07282068100000001,0.290606148,0.30498168600000003,0.183465309,22,246,4,0.045454047,0.000129803,14137,64784,0.7600469210000256,3.212027840000019,0,0,0,0.0001635625958442688,0.7599028572440147,3.1143462639302015,0,0,0,0,0,0,0,0,1,0.224818196,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.636349152,0,4,4,2,0.880322378,0,4,4,0.01159849500004384,0.011361331999978574,2.3546746490000032,0.07083231000001433,0.000271143999952983,0.0028653240000267033,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1136071150000362,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.575653829,0.192859817,0.272707889,0.224850475,0.045275195,0.243219449,0.03604675400000001,0.12251674900000002,0.16008530799999998,0.095837352,23,367,4,0.035050042000000003,9.785999999999999e-05,7854,34152,0.7600956399999745,1.874041859999977,0,0,0,0.00011553987860679626,0.7550865653902292,1.802841318771243,0,0,0,0,0,0,0,0,1,0.092884745,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.272674868,0,4,4,2,0.43600944500000005,0,4,4,0.010852902000010545,0.007638854000049378,1.0479614349999906,0.043673551999972915,0.0004290859999969143,0.003051286000015807,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.3549207150001052,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.576371399,0.374812432,0.319866013,0.227708198,0.006556798,0.269663143,0.03947483000000001,0.15236361500000004,0.318061064,0.111697165,23,294,4,0.045739381999999995,0.00010986300000000002,8982,39880,0.759947579000027,2.1153232000000344,0,0,0,0.00011574104428291321,0.7574108205735683,2.0357137136161327,0,0,0,0,0,0,0,0,1,0.08110063,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.319838892,0,4,4,2,0.6444033739999999,0,4,4,0.010880441999972845,0.009894468000027246,1.278523395000036,0.05262314500004095,0.00033132499999055653,0.002667940000037561,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.5558808140000338,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.710447379,0.299030062,0.456160305,0.254954944,0.035135964,0.349038888,0.04166994099999999,0.20231701499999993,0.229767567,0.14484094400000003,23,367,4,0.053271115,0.00010892000000000001,8949,39904,0.7606677890000242,2.316979328000002,0,0,0,0.00014613941311836243,0.7601112611591816,2.233130557462573,0,0,0,0,0,0,0,0,1,0.09788362,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.456120805,0,4,4,2,0.647983567,0,4,4,0.012320923999993738,0.010612917999992533,1.473259000999974,0.05547728800002005,0.0005178480000154195,0.0036928350000380306,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;vertex_arrival_elapsed,2.5528541290000817,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.23660035,0.432197828,0.749037396,0.520054379,0.080041594,0.507110986,0.07027062800000002,0.30921501200000007,0.33166470700000006,0.189104862,23,215,4,0.06781657299999999,0.00010390200000000001,15016,69656,0.7599765179999736,3.313508095999964,0,0,0,0.00013254210352897644,0.7618986275047064,3.1942596584558487,0,0,0,0,0,0,0,0,1,0.24392622,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.749000535,0,4,4,2,0.939227313,0,4,4,0.011776536000013493,0.013296979000017473,2.43261833400004,0.09221871599999076,0.00023704300002691525,0.002706520999993245,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,27,24,delaunay,2.4205676930000095,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.244110324,0.432048744,0.621484554,0.525490171,0.082693671,0.515398925,0.07175231000000003,0.30619019599999997,0.33567647700000003,0.20169946499999997,23,208,4,0.063437334,0.00013508200000000002,14266,65832,0.7605545970000094,3.1816299579999736,0,0,0,0.000133562833070755,0.7617610339075327,3.070957602933049,0,0,0,0,0,0,0,0,1,0.273123995,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.621457893,0,4,4,2,0.947368609,0,4,4,0.012535300000024563,0.011774949000027846,2.3094038920000344,0.08389918899996474,0.0002114629999709905,0.002742899999987003,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,30,28,face_complete_elapsed,1.8839343739999777,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.020392348,0.282830891,0.471784564,0.44414621,0.068332652,0.408023269,0.05918027500000002,0.221874572,0.240639033,0.15278752999999998,23,289,4,0.03753858,0.00025044400000000006,11252,50072,0.7633179460000292,2.6479825290000463,0,0,0,0.0001505594700574875,0.763970173895359,2.549342729151249,0,0,0,0,0,0,0,0,1,0.236758462,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.471758364,0,4,4,2,0.690710639,0,4,4,0.01246979900002998,0.011486085999990792,1.7857311599999548,0.07091646600002832,0.00037940499998967425,0.002951457999984086,
sparse,natural,128,-1,1,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.303954271000009,3.622977997000021,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.147616187,0.433509234,0.586399385,0.454224092,0.012812041,0.562054691,0.07107438300000002,0.325506475,0.35752030400000007,0.214077283,24,223,4,0.041672939,0.000187482,14336,67128,0.7608212609999896,3.0652307579999842,0,0,0,0.00014014355838298798,0.7626590617001057,2.9420304372906685,0,0,0,0,0,0,0,0,1,0.190354132,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.586359584,0,4,4,2,0.995477905,0,4,4,0.01264389900001106,0.012496736999992208,2.1796590989999913,0.09545093600002019,0.00038492400000222915,0.003318675999992138,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,4,4,compute_node_peer,1.2972451569999635,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.614285819,0.257616731,0.335255525,0.245443628,0.022919226,0.276421356,0.046145394000000006,0.15851171700000002,0.186113353,0.11363305399999998,23,213,4,0.04413620699999999,0.00012106099999999998,8991,40176,0.6991667219999727,1.996761063000008,0,0,0,0.00011672079563140869,0.699531327933073,1.9143079165369272,0,0,0,0,0,0,0,0,1,0.09336061,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.335227484,0,4,4,2,0.533961306,0,4,4,0.01212430300000733,0.010371657000007417,1.2149981129999787,0.056160648999991736,0.00044994699999278964,0.003140487999985453,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,5,4,compute_node_peer,2.039003841999943,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.050663691,0.325587758,0.557352219,0.459492981,0.06817439,0.411585337,0.07221755200000002,0.233521787,0.2569457420000001,0.15145654799999997,22,184,4,0.049195944000000005,0.000138163,13525,61584,0.6987052150000181,2.738214223,0,0,0,0.00013389810919761658,0.6990676801651716,2.6434711925685406,0,0,0,0,0,0,0,0,1,0.215480475,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.557321439,0,4,4,2,0.737087475,0,4,4,0.010971885999992992,0.011372531999995772,1.9446590359999618,0.06942796900000303,0.00021468299996740825,0.0023577360000217595,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,6,4,compute_node_peer,1.726898106999954,3.4265362200000027,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.836497696,0.312736204,0.474725351,0.376804632,0.018464899,0.350145529,0.05212332599999999,0.20844552800000002,0.229814012,0.138148387,22,276,4,0.061684171999999995,0.00018324300000000006,11082,50680,0.6992108819999885,2.426575215000014,0,0,0,0.00012523867189884186,0.6996348295360804,2.332889199256897,0,0,0,0,0,0,0,0,1,0.186608379,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47469565,0,4,4,2,0.662799572,0,4,4,0.011861559000010402,0.010846143999970081,1.6335495359999754,0.0672658560000059,0.0003768459999946572,0.002998165999997582,
